1.21875e-05	167.302
1.21875e-05	167.302
1.25e-05	165.198
1.25e-05	165.198
1.25e-05	165.198
1.25e-05	165.198
1.25e-05	165.198
1.25e-05	165.198
1.25e-05	165.198
1.25e-05	165.198
1.25e-05	165.198
1.25e-05	165.198
1.25e-05	165.198
1.25e-05	165.198
1.25e-05	165.198
1.25e-05	165.198
1.25e-05	165.198
1.25e-05	165.198
1.25e-05	165.198
1.25e-05	165.198
1.25e-05	165.198
1.25e-05	165.198
1.25e-05	165.198
1.25e-05	165.198
1.25e-05	165.198
1.25e-05	165.198
1.25e-05	165.198
1.25e-05	165.198
1.25e-05	165.198
1.25e-05	165.198
1.25e-05	165.198
1.25e-05	165.198
1.25e-05	165.198
1.25e-05	165.198
1.25e-05	165.198
1.25e-05	165.198
1.25e-05	165.198
1.25e-05	165.198
1.25e-05	165.198
1.25e-05	165.198
1.25e-05	165.198
1.25e-05	165.198
1.25e-05	165.198
1.25e-05	165.198
1.25e-05	165.198
1.25e-05	165.198
1.25e-05	165.198
1.25e-05	165.198
1.28125e-05	163.172
1.28125e-05	163.172
1.28125e-05	163.172
1.28125e-05	163.172
1.28125e-05	163.172
1.28125e-05	163.172
1.28125e-05	163.172
1.28125e-05	163.172
1.28125e-05	163.172
1.28125e-05	163.172
1.28125e-05	163.172
1.28125e-05	163.172
1.28125e-05	163.172
1.28125e-05	163.172
1.28125e-05	163.172
1.28125e-05	163.172
1.28125e-05	163.172
1.28125e-05	163.172
1.28125e-05	163.172
1.28125e-05	163.172
1.28125e-05	163.172
1.28125e-05	163.172
1.28125e-05	163.172
1.28125e-05	163.172
1.28125e-05	163.172
1.28125e-05	163.172
1.28125e-05	163.172
1.28125e-05	163.172
1.28125e-05	163.172
1.28125e-05	163.172
1.28125e-05	163.172
1.28125e-05	163.172
1.28125e-05	163.172
1.28125e-05	163.172
1.28125e-05	163.172
1.28125e-05	163.172
1.28125e-05	163.172
1.28125e-05	163.172
1.28125e-05	163.172
1.28125e-05	163.172
1.28125e-05	163.172
1.28125e-05	163.172
1.28125e-05	163.172
1.28125e-05	163.172
1.28125e-05	163.172
1.28125e-05	163.172
1.3125e-05	161.218
1.3125e-05	161.218
1.3125e-05	161.218
1.3125e-05	161.218
1.3125e-05	161.218
1.3125e-05	161.218
1.3125e-05	161.218
1.3125e-05	161.218
1.3125e-05	161.218
1.3125e-05	161.218
1.3125e-05	161.218
1.3125e-05	161.218
1.3125e-05	161.218
1.3125e-05	161.218
1.3125e-05	161.218
1.3125e-05	161.218
1.3125e-05	161.218
1.3125e-05	161.218
1.3125e-05	161.218
1.3125e-05	161.218
1.3125e-05	161.218
1.3125e-05	161.218
1.3125e-05	161.218
1.3125e-05	161.218
1.3125e-05	161.218
1.3125e-05	161.218
1.3125e-05	161.218
1.3125e-05	161.218
1.3125e-05	161.218
1.3125e-05	161.218
1.3125e-05	161.218
1.3125e-05	161.218
1.3125e-05	161.218
1.3125e-05	161.218
1.3125e-05	161.218
1.3125e-05	161.218
1.3125e-05	161.218
1.3125e-05	161.218
1.3125e-05	161.218
1.3125e-05	161.218
1.3125e-05	161.218
1.3125e-05	161.218
1.3125e-05	161.218
1.3125e-05	161.218
1.3125e-05	161.218
1.3125e-05	161.218
1.34375e-05	159.333
1.34375e-05	159.333
1.34375e-05	159.333
1.34375e-05	159.333
1.34375e-05	159.333
1.34375e-05	159.333
1.34375e-05	159.333
1.34375e-05	159.333
1.34375e-05	159.333
1.34375e-05	159.333
1.34375e-05	159.333
1.34375e-05	159.333
1.34375e-05	159.333
1.34375e-05	159.333
1.34375e-05	159.333
1.34375e-05	159.333
1.34375e-05	159.333
1.34375e-05	159.333
1.34375e-05	159.333
1.34375e-05	159.333
1.34375e-05	159.333
1.34375e-05	159.333
1.34375e-05	159.333
1.34375e-05	159.333
1.34375e-05	159.333
1.34375e-05	159.333
1.34375e-05	159.333
1.34375e-05	159.333
1.34375e-05	159.333
1.34375e-05	159.333
1.34375e-05	159.333
1.34375e-05	159.333
1.34375e-05	159.333
1.34375e-05	159.333
1.34375e-05	159.333
1.34375e-05	159.333
1.34375e-05	159.333
1.34375e-05	159.333
1.34375e-05	159.333
1.34375e-05	159.333
1.34375e-05	159.333
1.34375e-05	159.333
1.34375e-05	159.333
1.34375e-05	159.333
1.34375e-05	159.333
1.34375e-05	159.333
1.375e-05	157.513
1.375e-05	157.513
1.375e-05	157.513
1.375e-05	157.513
1.375e-05	157.513
1.375e-05	157.513
1.375e-05	157.513
1.375e-05	157.513
1.375e-05	157.513
1.375e-05	157.513
1.375e-05	157.513
1.375e-05	157.513
1.375e-05	157.513
1.375e-05	157.513
1.375e-05	157.513
1.375e-05	157.513
1.375e-05	157.513
1.375e-05	157.513
1.375e-05	157.513
1.375e-05	157.513
1.375e-05	157.513
1.375e-05	157.513
1.375e-05	157.513
1.375e-05	157.513
1.375e-05	157.513
1.375e-05	157.513
1.375e-05	157.513
1.375e-05	157.513
1.375e-05	157.513
1.375e-05	157.513
1.375e-05	157.513
1.375e-05	157.513
1.375e-05	157.513
1.375e-05	157.513
1.375e-05	157.513
1.375e-05	157.513
1.375e-05	157.513
1.375e-05	157.513
1.375e-05	157.513
1.375e-05	157.513
1.375e-05	157.513
1.375e-05	157.513
1.375e-05	157.513
1.375e-05	157.513
1.375e-05	157.513
1.375e-05	157.513
1.4375e-05	154.052
1.4375e-05	154.052
1.4375e-05	154.052
1.4375e-05	154.052
1.4375e-05	154.052
1.4375e-05	154.052
1.4375e-05	154.052
1.4375e-05	154.052
1.4375e-05	154.052
1.4375e-05	154.052
1.4375e-05	154.052
1.4375e-05	154.052
1.4375e-05	154.052
1.4375e-05	154.052
1.4375e-05	154.052
1.4375e-05	154.052
1.4375e-05	154.052
1.4375e-05	154.052
1.4375e-05	154.052
1.4375e-05	154.052
1.4375e-05	154.052
1.4375e-05	154.052
1.4375e-05	154.052
1.4375e-05	154.052
1.4375e-05	154.052
1.4375e-05	154.052
1.4375e-05	154.052
1.4375e-05	154.052
1.4375e-05	154.052
1.4375e-05	154.052
1.4375e-05	154.052
1.4375e-05	154.052
1.4375e-05	154.052
1.4375e-05	154.052
1.4375e-05	154.052
1.4375e-05	154.052
1.4375e-05	154.052
1.4375e-05	154.052
1.4375e-05	154.052
1.4375e-05	154.052
1.4375e-05	154.052
1.4375e-05	154.052
1.4375e-05	154.052
1.4375e-05	154.052
1.4375e-05	154.052
1.4375e-05	154.052
1.5e-05	150.809
1.5e-05	150.809
1.5e-05	150.809
1.5e-05	150.809
1.5e-05	150.809
1.5e-05	150.809
1.5e-05	150.809
1.5e-05	150.809
1.5e-05	150.809
1.5e-05	150.809
1.5e-05	150.809
1.5e-05	150.809
1.5e-05	150.809
1.5e-05	150.809
1.5e-05	150.809
1.5e-05	150.809
1.5e-05	150.809
1.5e-05	150.809
1.5e-05	150.809
1.5e-05	150.809
1.5e-05	150.809
1.5e-05	150.809
1.5e-05	150.809
1.5e-05	150.809
1.5e-05	150.809
1.5e-05	150.809
1.5e-05	150.809
1.5e-05	150.809
1.5e-05	150.809
1.5e-05	150.809
1.5e-05	150.809
1.5e-05	150.809
1.5e-05	150.809
1.5e-05	150.809
1.5e-05	150.809
1.5e-05	150.809
1.5e-05	150.809
1.5e-05	150.809
1.5e-05	150.809
1.5e-05	150.809
1.5e-05	150.809
1.5e-05	150.809
1.5e-05	150.809
1.5e-05	150.809
1.5e-05	150.809
1.5e-05	150.809
1.5625e-05	147.763
1.5625e-05	147.763
1.5625e-05	147.763
1.5625e-05	147.763
1.5625e-05	147.763
1.5625e-05	147.763
1.5625e-05	147.763
1.5625e-05	147.763
1.5625e-05	147.763
1.5625e-05	147.763
1.5625e-05	147.763
1.5625e-05	147.763
1.5625e-05	147.763
1.5625e-05	147.763
1.5625e-05	147.763
1.5625e-05	147.763
1.5625e-05	147.763
1.5625e-05	147.763
1.5625e-05	147.763
1.5625e-05	147.763
1.5625e-05	147.763
1.5625e-05	147.763
1.5625e-05	147.763
1.5625e-05	147.763
1.5625e-05	147.763
1.5625e-05	147.763
1.5625e-05	147.763
1.5625e-05	147.763
1.5625e-05	147.763
1.5625e-05	147.763
1.5625e-05	147.763
1.5625e-05	147.763
1.5625e-05	147.763
1.5625e-05	147.763
1.5625e-05	147.763
1.5625e-05	147.763
1.5625e-05	147.763
1.5625e-05	147.763
1.5625e-05	147.763
1.5625e-05	147.763
1.5625e-05	147.763
1.5625e-05	147.763
1.5625e-05	147.763
1.5625e-05	147.763
1.5625e-05	147.763
1.5625e-05	147.763
1.625e-05	144.895
1.625e-05	144.895
1.625e-05	144.895
1.625e-05	144.895
1.625e-05	144.895
1.625e-05	144.895
1.625e-05	144.895
1.625e-05	144.895
1.625e-05	144.895
1.625e-05	144.895
1.625e-05	144.895
1.625e-05	144.895
1.625e-05	144.895
1.625e-05	144.895
1.625e-05	144.895
1.625e-05	144.895
1.625e-05	144.895
1.625e-05	144.895
1.625e-05	144.895
1.625e-05	144.895
1.625e-05	144.895
1.625e-05	144.895
1.625e-05	144.895
1.625e-05	144.895
1.625e-05	144.895
1.625e-05	144.895
1.625e-05	144.895
1.625e-05	144.895
1.625e-05	144.895
1.625e-05	144.895
1.625e-05	144.895
1.625e-05	144.895
1.625e-05	144.895
1.625e-05	144.895
1.625e-05	144.895
1.625e-05	144.895
1.625e-05	144.895
1.625e-05	144.895
1.625e-05	144.895
1.625e-05	144.895
1.625e-05	144.895
1.625e-05	144.895
1.625e-05	144.895
1.625e-05	144.895
1.625e-05	144.895
1.625e-05	144.895
1.6875e-05	142.187
1.6875e-05	142.187
1.6875e-05	142.187
1.6875e-05	142.187
1.6875e-05	142.187
1.6875e-05	142.187
1.6875e-05	142.187
1.6875e-05	142.187
1.6875e-05	142.187
1.6875e-05	142.187
1.6875e-05	142.187
1.6875e-05	142.187
1.6875e-05	142.187
1.6875e-05	142.187
1.6875e-05	142.187
1.6875e-05	142.187
1.6875e-05	142.187
1.6875e-05	142.187
1.6875e-05	142.187
1.6875e-05	142.187
1.6875e-05	142.187
1.6875e-05	142.187
1.6875e-05	142.187
1.6875e-05	142.187
1.6875e-05	142.187
1.6875e-05	142.187
1.6875e-05	142.187
1.6875e-05	142.187
1.6875e-05	142.187
1.6875e-05	142.187
1.6875e-05	142.187
1.6875e-05	142.187
1.6875e-05	142.187
1.6875e-05	142.187
1.6875e-05	142.187
1.6875e-05	142.187
1.6875e-05	142.187
1.6875e-05	142.187
1.6875e-05	142.187
1.6875e-05	142.187
1.6875e-05	142.187
1.6875e-05	142.187
1.6875e-05	142.187
1.6875e-05	142.187
1.6875e-05	142.187
1.6875e-05	142.187
1.75e-05	139.626
1.75e-05	139.626
1.75e-05	139.626
1.75e-05	139.626
1.75e-05	139.626
1.75e-05	139.626
1.75e-05	139.626
1.75e-05	139.626
1.75e-05	139.626
1.75e-05	139.626
1.75e-05	139.626
1.75e-05	139.626
1.75e-05	139.626
1.75e-05	139.626
1.75e-05	139.626
1.75e-05	139.626
1.75e-05	139.626
1.75e-05	139.626
1.75e-05	139.626
1.75e-05	139.626
1.75e-05	139.626
1.75e-05	139.626
1.75e-05	139.626
1.75e-05	139.626
1.75e-05	139.626
1.75e-05	139.626
1.75e-05	139.626
1.75e-05	139.626
1.75e-05	139.626
1.75e-05	139.626
1.75e-05	139.626
1.75e-05	139.626
1.75e-05	139.626
1.75e-05	139.626
1.75e-05	139.626
1.75e-05	139.626
1.75e-05	139.626
1.75e-05	139.626
1.75e-05	139.626
1.75e-05	139.626
1.75e-05	139.626
1.75e-05	139.626
1.75e-05	139.626
1.75e-05	139.626
1.75e-05	139.626
1.75e-05	139.626
1.8125e-05	137.199
1.8125e-05	137.199
1.8125e-05	137.199
1.8125e-05	137.199
1.8125e-05	137.199
1.8125e-05	137.199
1.8125e-05	137.199
1.8125e-05	137.199
1.8125e-05	137.199
1.8125e-05	137.199
1.8125e-05	137.199
1.8125e-05	137.199
1.8125e-05	137.199
1.8125e-05	137.199
1.8125e-05	137.199
1.8125e-05	137.199
1.8125e-05	137.199
1.8125e-05	137.199
1.8125e-05	137.199
1.8125e-05	137.199
1.8125e-05	137.199
1.8125e-05	137.199
1.8125e-05	137.199
1.8125e-05	137.199
1.8125e-05	137.199
1.8125e-05	137.199
1.8125e-05	137.199
1.8125e-05	137.199
1.8125e-05	137.199
1.8125e-05	137.199
1.8125e-05	137.199
1.8125e-05	137.199
1.8125e-05	137.199
1.8125e-05	137.199
1.8125e-05	137.199
1.8125e-05	137.199
1.8125e-05	137.199
1.8125e-05	137.199
1.8125e-05	137.199
1.8125e-05	137.199
1.8125e-05	137.199
1.8125e-05	137.199
1.8125e-05	137.199
1.8125e-05	137.199
1.8125e-05	137.199
1.8125e-05	137.199
1.875e-05	134.894
1.875e-05	134.894
1.875e-05	134.894
1.875e-05	134.894
1.875e-05	134.894
1.875e-05	134.894
1.875e-05	134.894
1.875e-05	134.894
1.875e-05	134.894
1.875e-05	134.894
1.875e-05	134.894
1.875e-05	134.894
1.875e-05	134.894
1.875e-05	134.894
1.875e-05	134.894
1.875e-05	134.894
1.875e-05	134.894
1.875e-05	134.894
1.875e-05	134.894
1.875e-05	134.894
1.875e-05	134.894
1.875e-05	134.894
1.875e-05	134.894
1.875e-05	134.894
1.875e-05	134.894
1.875e-05	134.894
1.875e-05	134.894
1.875e-05	134.894
1.875e-05	134.894
1.875e-05	134.894
1.875e-05	134.894
1.875e-05	134.894
1.875e-05	134.894
1.875e-05	134.894
1.875e-05	134.894
1.875e-05	134.894
1.875e-05	134.894
1.875e-05	134.894
1.875e-05	134.894
1.875e-05	134.894
1.875e-05	134.894
1.875e-05	134.894
1.875e-05	134.894
1.875e-05	134.894
1.875e-05	134.894
1.875e-05	134.894
1.9375e-05	132.701
1.9375e-05	132.701
1.9375e-05	132.701
1.9375e-05	132.701
1.9375e-05	132.701
1.9375e-05	132.701
1.9375e-05	132.701
1.9375e-05	132.701
1.9375e-05	132.701
1.9375e-05	132.701
1.9375e-05	132.701
1.9375e-05	132.701
1.9375e-05	132.701
1.9375e-05	132.701
1.9375e-05	132.701
1.9375e-05	132.701
1.9375e-05	132.701
1.9375e-05	132.701
1.9375e-05	132.701
1.9375e-05	132.701
1.9375e-05	132.701
1.9375e-05	132.701
1.9375e-05	132.701
1.9375e-05	132.701
1.9375e-05	132.701
1.9375e-05	132.701
1.9375e-05	132.701
1.9375e-05	132.701
1.9375e-05	132.701
1.9375e-05	132.701
1.9375e-05	132.701
1.9375e-05	132.701
1.9375e-05	132.701
1.9375e-05	132.701
1.9375e-05	132.701
1.9375e-05	132.701
1.9375e-05	132.701
1.9375e-05	132.701
1.9375e-05	132.701
1.9375e-05	132.701
1.9375e-05	132.701
1.9375e-05	132.701
1.9375e-05	132.701
1.9375e-05	132.701
1.9375e-05	132.701
1.9375e-05	132.701
2e-05	130.612
2e-05	130.612
2e-05	130.612
2e-05	130.612
2e-05	130.612
2e-05	130.612
2e-05	130.612
2e-05	130.612
2e-05	130.612
2e-05	130.612
2e-05	130.612
2e-05	130.612
2e-05	130.612
2e-05	130.612
2e-05	130.612
2e-05	130.612
2e-05	130.612
2e-05	130.612
2e-05	130.612
2e-05	130.612
2e-05	130.612
2e-05	130.612
2e-05	130.612
2e-05	130.612
2e-05	130.612
2e-05	130.612
2e-05	130.612
2e-05	130.612
2e-05	130.612
2e-05	130.612
2e-05	130.612
2e-05	130.612
2e-05	130.612
2e-05	130.612
2e-05	130.612
2e-05	130.612
2e-05	130.612
2e-05	130.612
2e-05	130.612
2e-05	130.612
2e-05	130.612
2e-05	130.612
2e-05	130.612
2e-05	130.612
2e-05	130.612
2e-05	130.612
2.04994e-05	129.037
2.05827e-05	128.774
2.09375e-05	127.656
2.09375e-05	127.656
2.09375e-05	127.656
2.09375e-05	127.656
2.09375e-05	127.656
2.09375e-05	127.656
2.09375e-05	127.656
2.09375e-05	127.656
2.09375e-05	127.656
2.09375e-05	127.656
2.09375e-05	127.656
2.09375e-05	127.656
2.09375e-05	127.656
2.09375e-05	127.656
2.09375e-05	127.656
2.09375e-05	127.656
2.09375e-05	127.656
2.09375e-05	127.656
2.09375e-05	127.656
2.09375e-05	127.656
2.09375e-05	127.656
2.09375e-05	127.656
2.09375e-05	127.656
2.09375e-05	127.656
2.09375e-05	127.656
2.09375e-05	127.656
2.09375e-05	127.656
2.09375e-05	127.656
2.09375e-05	127.656
2.09375e-05	127.656
2.09375e-05	127.656
2.09375e-05	127.656
2.09375e-05	127.656
2.09375e-05	127.656
2.09375e-05	127.656
2.09375e-05	127.656
2.09375e-05	127.656
2.09375e-05	127.656
2.09375e-05	127.656
2.09375e-05	127.656
2.09375e-05	127.656
2.09375e-05	127.656
2.09375e-05	127.656
2.09375e-05	127.656
2.09988e-05	127.475
2.11654e-05	126.984
2.14983e-05	126.002
2.17481e-05	125.266
2.1875e-05	124.892
2.1875e-05	124.892
2.1875e-05	124.892
2.1875e-05	124.892
2.1875e-05	124.892
2.1875e-05	124.892
2.1875e-05	124.892
2.1875e-05	124.892
2.1875e-05	124.892
2.1875e-05	124.892
2.1875e-05	124.892
2.1875e-05	124.892
2.1875e-05	124.892
2.1875e-05	124.892
2.1875e-05	124.892
2.1875e-05	124.892
2.1875e-05	124.892
2.1875e-05	124.892
2.1875e-05	124.892
2.1875e-05	124.892
2.1875e-05	124.892
2.1875e-05	124.892
2.1875e-05	124.892
2.1875e-05	124.892
2.1875e-05	124.892
2.1875e-05	124.892
2.1875e-05	124.892
2.1875e-05	124.892
2.1875e-05	124.892
2.1875e-05	124.892
2.1875e-05	124.892
2.1875e-05	124.892
2.1875e-05	124.892
2.1875e-05	124.892
2.1875e-05	124.892
2.1875e-05	124.892
2.1875e-05	124.892
2.1875e-05	124.892
2.1875e-05	124.892
2.1875e-05	124.892
2.1875e-05	124.892
2.1875e-05	124.892
2.1875e-05	124.892
2.1875e-05	124.892
2.19977e-05	124.553
2.23309e-05	123.631
2.28125e-05	122.3
2.28125e-05	122.3
2.28125e-05	122.3
2.28125e-05	122.3
2.28125e-05	122.3
2.28125e-05	122.3
2.28125e-05	122.3
2.28125e-05	122.3
2.28125e-05	122.3
2.28125e-05	122.3
2.28125e-05	122.3
2.28125e-05	122.3
2.28125e-05	122.3
2.28125e-05	122.3
2.28125e-05	122.3
2.28125e-05	122.3
2.28125e-05	122.3
2.28125e-05	122.3
2.28125e-05	122.3
2.28125e-05	122.3
2.28125e-05	122.3
2.28125e-05	122.3
2.28125e-05	122.3
2.28125e-05	122.3
2.28125e-05	122.3
2.28125e-05	122.3
2.28125e-05	122.3
2.28125e-05	122.3
2.28125e-05	122.3
2.28125e-05	122.3
2.28125e-05	122.3
2.28125e-05	122.3
2.28125e-05	122.3
2.28125e-05	122.3
2.28125e-05	122.3
2.28125e-05	122.3
2.28125e-05	122.3
2.28125e-05	122.3
2.28125e-05	122.3
2.28125e-05	122.3
2.28125e-05	122.3
2.28125e-05	122.3
2.28125e-05	122.3
2.28125e-05	122.3
2.29136e-05	122.037
2.29965e-05	121.821
2.34963e-05	120.522
2.375e-05	119.863
2.375e-05	119.863
2.375e-05	119.863
2.375e-05	119.863
2.375e-05	119.863
2.375e-05	119.863
2.375e-05	119.863
2.375e-05	119.863
2.375e-05	119.863
2.375e-05	119.863
2.375e-05	119.863
2.375e-05	119.863
2.375e-05	119.863
2.375e-05	119.863
2.375e-05	119.863
2.375e-05	119.863
