1.21875e-05	2.04719
1.21875e-05	2.04719
1.21875e-05	2.04719
1.21875e-05	2.04719
1.21875e-05	2.04719
1.21875e-05	2.04719
1.21875e-05	2.04719
1.21875e-05	2.04719
1.21875e-05	2.04719
1.21875e-05	2.04719
1.21875e-05	2.04719
1.21875e-05	2.04719
1.25e-05	2.02148
1.25e-05	2.02148
1.25e-05	2.02148
1.25e-05	2.02148
1.25e-05	2.02148
1.25e-05	2.02148
1.25e-05	2.02148
1.25e-05	2.02148
1.25e-05	2.02148
1.25e-05	2.02148
1.25e-05	2.02148
1.25e-05	2.02148
1.25e-05	2.02148
1.25e-05	2.02148
1.25e-05	2.02148
1.25e-05	2.02148
1.25e-05	2.02148
1.25e-05	2.02148
1.25e-05	2.02148
1.25e-05	2.02148
1.25e-05	2.02148
1.25e-05	2.02148
1.25e-05	2.02148
1.25e-05	2.02148
1.25e-05	2.02148
1.25e-05	2.02148
1.25e-05	2.02148
1.25e-05	2.02148
1.25e-05	2.02148
1.25e-05	2.02148
1.25e-05	2.02148
1.25e-05	2.02148
1.25e-05	2.02148
1.25e-05	2.02148
1.25e-05	2.02148
1.25e-05	2.02148
1.25e-05	2.02148
1.25e-05	2.02148
1.25e-05	2.02148
1.25e-05	2.02148
1.25e-05	2.02148
1.25e-05	2.02148
1.25e-05	2.02148
1.25e-05	2.02148
1.25e-05	2.02148
1.25e-05	2.02148
1.28125e-05	1.99672
1.28125e-05	1.99672
1.28125e-05	1.99672
1.28125e-05	1.99672
1.28125e-05	1.99672
1.28125e-05	1.99672
1.28125e-05	1.99672
1.28125e-05	1.99672
1.28125e-05	1.99672
1.28125e-05	1.99672
1.28125e-05	1.99672
1.28125e-05	1.99672
1.28125e-05	1.99672
1.28125e-05	1.99672
1.28125e-05	1.99672
1.28125e-05	1.99672
1.28125e-05	1.99672
1.28125e-05	1.99672
1.28125e-05	1.99672
1.28125e-05	1.99672
1.28125e-05	1.99672
1.28125e-05	1.99672
1.28125e-05	1.99672
1.28125e-05	1.99672
1.28125e-05	1.99672
1.28125e-05	1.99672
1.28125e-05	1.99672
1.28125e-05	1.99672
1.28125e-05	1.99672
1.28125e-05	1.99672
1.28125e-05	1.99672
1.28125e-05	1.99672
1.28125e-05	1.99672
1.28125e-05	1.99672
1.28125e-05	1.99672
1.28125e-05	1.99672
1.28125e-05	1.99672
1.28125e-05	1.99672
1.28125e-05	1.99672
1.28125e-05	1.99672
1.28125e-05	1.99672
1.28125e-05	1.99672
1.28125e-05	1.99672
1.28125e-05	1.99672
1.28125e-05	1.99672
1.28125e-05	1.99672
1.3125e-05	1.97285
1.3125e-05	1.97285
1.3125e-05	1.97285
1.3125e-05	1.97285
1.3125e-05	1.97285
1.3125e-05	1.97285
1.3125e-05	1.97285
1.3125e-05	1.97285
1.3125e-05	1.97285
1.3125e-05	1.97285
1.3125e-05	1.97285
1.3125e-05	1.97285
1.3125e-05	1.97285
1.3125e-05	1.97285
1.3125e-05	1.97285
1.3125e-05	1.97285
1.3125e-05	1.97285
1.3125e-05	1.97285
1.3125e-05	1.97285
1.3125e-05	1.97285
1.3125e-05	1.97285
1.3125e-05	1.97285
1.3125e-05	1.97285
1.3125e-05	1.97285
1.3125e-05	1.97285
1.3125e-05	1.97285
1.3125e-05	1.97285
1.3125e-05	1.97285
1.3125e-05	1.97285
1.3125e-05	1.97285
1.3125e-05	1.97285
1.3125e-05	1.97285
1.3125e-05	1.97285
1.3125e-05	1.97285
1.3125e-05	1.97285
1.3125e-05	1.97285
1.3125e-05	1.97285
1.3125e-05	1.97285
1.3125e-05	1.97285
1.3125e-05	1.97285
1.3125e-05	1.97285
1.3125e-05	1.97285
1.3125e-05	1.97285
1.3125e-05	1.97285
1.3125e-05	1.97285
1.3125e-05	1.97285
1.34375e-05	1.94982
1.34375e-05	1.94982
1.34375e-05	1.94982
1.34375e-05	1.94982
1.34375e-05	1.94982
1.34375e-05	1.94982
1.34375e-05	1.94982
1.34375e-05	1.94982
1.34375e-05	1.94982
1.34375e-05	1.94982
1.34375e-05	1.94982
1.34375e-05	1.94982
1.34375e-05	1.94982
1.34375e-05	1.94982
1.34375e-05	1.94982
1.34375e-05	1.94982
1.34375e-05	1.94982
1.34375e-05	1.94982
1.34375e-05	1.94982
1.34375e-05	1.94982
1.34375e-05	1.94982
1.34375e-05	1.94982
1.34375e-05	1.94982
1.34375e-05	1.94982
1.34375e-05	1.94982
1.34375e-05	1.94982
1.34375e-05	1.94982
1.34375e-05	1.94982
1.34375e-05	1.94982
1.34375e-05	1.94982
1.34375e-05	1.94982
1.34375e-05	1.94982
1.34375e-05	1.94982
1.34375e-05	1.94982
1.34375e-05	1.94982
1.34375e-05	1.94982
1.34375e-05	1.94982
1.34375e-05	1.94982
1.34375e-05	1.94982
1.34375e-05	1.94982
1.34375e-05	1.94982
1.34375e-05	1.94982
1.34375e-05	1.94982
1.34375e-05	1.94982
1.34375e-05	1.94982
1.34375e-05	1.94982
1.375e-05	1.92758
1.375e-05	1.92758
1.375e-05	1.92758
1.375e-05	1.92758
1.375e-05	1.92758
1.375e-05	1.92758
1.375e-05	1.92758
1.375e-05	1.92758
1.375e-05	1.92758
1.375e-05	1.92758
1.375e-05	1.92758
1.375e-05	1.92758
1.375e-05	1.92758
1.375e-05	1.92758
1.375e-05	1.92758
1.375e-05	1.92758
1.375e-05	1.92758
1.375e-05	1.92758
1.375e-05	1.92758
1.375e-05	1.92758
1.375e-05	1.92758
1.375e-05	1.92758
1.375e-05	1.92758
1.375e-05	1.92758
1.375e-05	1.92758
1.375e-05	1.92758
1.375e-05	1.92758
1.375e-05	1.92758
1.375e-05	1.92758
1.375e-05	1.92758
1.375e-05	1.92758
1.375e-05	1.92758
1.375e-05	1.92758
1.375e-05	1.92758
1.375e-05	1.92758
1.375e-05	1.92758
1.375e-05	1.92758
1.375e-05	1.92758
1.375e-05	1.92758
1.375e-05	1.92758
1.375e-05	1.92758
1.375e-05	1.92758
1.375e-05	1.92758
1.375e-05	1.92758
1.375e-05	1.92758
1.375e-05	1.92758
1.4375e-05	1.88529
1.4375e-05	1.88529
1.4375e-05	1.88529
1.4375e-05	1.88529
1.4375e-05	1.88529
1.4375e-05	1.88529
1.4375e-05	1.88529
1.4375e-05	1.88529
1.4375e-05	1.88529
1.4375e-05	1.88529
1.4375e-05	1.88529
1.4375e-05	1.88529
1.4375e-05	1.88529
1.4375e-05	1.88529
1.4375e-05	1.88529
1.4375e-05	1.88529
1.4375e-05	1.88529
1.4375e-05	1.88529
1.4375e-05	1.88529
1.4375e-05	1.88529
1.4375e-05	1.88529
1.4375e-05	1.88529
1.4375e-05	1.88529
1.4375e-05	1.88529
1.4375e-05	1.88529
1.4375e-05	1.88529
1.4375e-05	1.88529
1.4375e-05	1.88529
1.4375e-05	1.88529
1.4375e-05	1.88529
1.4375e-05	1.88529
1.4375e-05	1.88529
1.4375e-05	1.88529
1.4375e-05	1.88529
1.4375e-05	1.88529
1.4375e-05	1.88529
1.4375e-05	1.88529
1.4375e-05	1.88529
1.4375e-05	1.88529
1.4375e-05	1.88529
1.4375e-05	1.88529
1.4375e-05	1.88529
1.4375e-05	1.88529
1.4375e-05	1.88529
1.4375e-05	1.88529
1.4375e-05	1.88529
1.5e-05	1.84568
1.5e-05	1.84568
1.5e-05	1.84568
1.5e-05	1.84568
1.5e-05	1.84568
1.5e-05	1.84568
1.5e-05	1.84568
1.5e-05	1.84568
1.5e-05	1.84568
1.5e-05	1.84568
1.5e-05	1.84568
1.5e-05	1.84568
1.5e-05	1.84568
1.5e-05	1.84568
1.5e-05	1.84568
1.5e-05	1.84568
1.5e-05	1.84568
1.5e-05	1.84568
1.5e-05	1.84568
1.5e-05	1.84568
1.5e-05	1.84568
1.5e-05	1.84568
1.5e-05	1.84568
1.5e-05	1.84568
1.5e-05	1.84568
1.5e-05	1.84568
1.5e-05	1.84568
1.5e-05	1.84568
1.5e-05	1.84568
1.5e-05	1.84568
1.5e-05	1.84568
1.5e-05	1.84568
1.5e-05	1.84568
1.5e-05	1.84568
1.5e-05	1.84568
1.5e-05	1.84568
1.5e-05	1.84568
1.5e-05	1.84568
1.5e-05	1.84568
1.5e-05	1.84568
1.5e-05	1.84568
1.5e-05	1.84568
1.5e-05	1.84568
1.5e-05	1.84568
1.5e-05	1.84568
1.5e-05	1.84568
1.5625e-05	1.80847
1.5625e-05	1.80847
1.5625e-05	1.80847
1.5625e-05	1.80847
1.5625e-05	1.80847
1.5625e-05	1.80847
1.5625e-05	1.80847
1.5625e-05	1.80847
1.5625e-05	1.80847
1.5625e-05	1.80847
1.5625e-05	1.80847
1.5625e-05	1.80847
1.5625e-05	1.80847
1.5625e-05	1.80847
1.5625e-05	1.80847
1.5625e-05	1.80847
1.5625e-05	1.80847
1.5625e-05	1.80847
1.5625e-05	1.80847
1.5625e-05	1.80847
1.5625e-05	1.80847
1.5625e-05	1.80847
1.5625e-05	1.80847
1.5625e-05	1.80847
1.5625e-05	1.80847
1.5625e-05	1.80847
1.5625e-05	1.80847
1.5625e-05	1.80847
1.5625e-05	1.80847
1.5625e-05	1.80847
1.5625e-05	1.80847
1.5625e-05	1.80847
1.5625e-05	1.80847
1.5625e-05	1.80847
1.5625e-05	1.80847
1.5625e-05	1.80847
1.5625e-05	1.80847
1.5625e-05	1.80847
1.5625e-05	1.80847
1.5625e-05	1.80847
1.5625e-05	1.80847
1.5625e-05	1.80847
1.5625e-05	1.80847
1.5625e-05	1.80847
1.5625e-05	1.80847
1.5625e-05	1.80847
1.625e-05	1.77342
1.625e-05	1.77342
1.625e-05	1.77342
1.625e-05	1.77342
1.625e-05	1.77342
1.625e-05	1.77342
1.625e-05	1.77342
1.625e-05	1.77342
1.625e-05	1.77342
1.625e-05	1.77342
1.625e-05	1.77342
1.625e-05	1.77342
1.625e-05	1.77342
1.625e-05	1.77342
1.625e-05	1.77342
1.625e-05	1.77342
1.625e-05	1.77342
1.625e-05	1.77342
1.625e-05	1.77342
1.625e-05	1.77342
1.625e-05	1.77342
1.625e-05	1.77342
1.625e-05	1.77342
1.625e-05	1.77342
1.625e-05	1.77342
1.625e-05	1.77342
1.625e-05	1.77342
1.625e-05	1.77342
1.625e-05	1.77342
1.625e-05	1.77342
1.625e-05	1.77342
1.625e-05	1.77342
1.625e-05	1.77342
1.625e-05	1.77342
1.625e-05	1.77342
1.625e-05	1.77342
1.625e-05	1.77342
1.625e-05	1.77342
1.625e-05	1.77342
1.625e-05	1.77342
1.625e-05	1.77342
1.625e-05	1.77342
1.625e-05	1.77342
1.625e-05	1.77342
1.625e-05	1.77342
1.625e-05	1.77342
1.6875e-05	1.74035
1.6875e-05	1.74035
1.6875e-05	1.74035
1.6875e-05	1.74035
1.6875e-05	1.74035
1.6875e-05	1.74035
1.6875e-05	1.74035
1.6875e-05	1.74035
1.6875e-05	1.74035
1.6875e-05	1.74035
1.6875e-05	1.74035
1.6875e-05	1.74035
1.6875e-05	1.74035
1.6875e-05	1.74035
1.6875e-05	1.74035
1.6875e-05	1.74035
1.6875e-05	1.74035
1.6875e-05	1.74035
1.6875e-05	1.74035
1.6875e-05	1.74035
1.6875e-05	1.74035
1.6875e-05	1.74035
1.6875e-05	1.74035
1.6875e-05	1.74035
1.6875e-05	1.74035
1.6875e-05	1.74035
1.6875e-05	1.74035
1.6875e-05	1.74035
1.6875e-05	1.74035
1.6875e-05	1.74035
1.6875e-05	1.74035
1.6875e-05	1.74035
1.6875e-05	1.74035
1.6875e-05	1.74035
1.6875e-05	1.74035
1.6875e-05	1.74035
1.6875e-05	1.74035
1.6875e-05	1.74035
1.6875e-05	1.74035
1.6875e-05	1.74035
1.6875e-05	1.74035
1.6875e-05	1.74035
1.6875e-05	1.74035
1.6875e-05	1.74035
1.6875e-05	1.74035
1.6875e-05	1.74035
1.75e-05	1.70906
1.75e-05	1.70906
1.75e-05	1.70906
1.75e-05	1.70906
1.75e-05	1.70906
1.75e-05	1.70906
1.75e-05	1.70906
1.75e-05	1.70906
1.75e-05	1.70906
1.75e-05	1.70906
1.75e-05	1.70906
1.75e-05	1.70906
1.75e-05	1.70906
1.75e-05	1.70906
1.75e-05	1.70906
1.75e-05	1.70906
1.75e-05	1.70906
1.75e-05	1.70906
1.75e-05	1.70906
1.75e-05	1.70906
1.75e-05	1.70906
1.75e-05	1.70906
1.75e-05	1.70906
1.75e-05	1.70906
1.75e-05	1.70906
1.75e-05	1.70906
1.75e-05	1.70906
1.75e-05	1.70906
1.75e-05	1.70906
1.75e-05	1.70906
1.75e-05	1.70906
1.75e-05	1.70906
1.75e-05	1.70906
1.75e-05	1.70906
1.75e-05	1.70906
1.75e-05	1.70906
1.75e-05	1.70906
1.75e-05	1.70906
1.75e-05	1.70906
1.75e-05	1.70906
1.75e-05	1.70906
1.75e-05	1.70906
1.75e-05	1.70906
1.75e-05	1.70906
1.75e-05	1.70906
1.75e-05	1.70906
1.8125e-05	1.67941
1.8125e-05	1.67941
1.8125e-05	1.67941
1.8125e-05	1.67941
1.8125e-05	1.67941
1.8125e-05	1.67941
1.8125e-05	1.67941
1.8125e-05	1.67941
1.8125e-05	1.67941
1.8125e-05	1.67941
1.8125e-05	1.67941
1.8125e-05	1.67941
1.8125e-05	1.67941
1.8125e-05	1.67941
1.8125e-05	1.67941
1.8125e-05	1.67941
1.8125e-05	1.67941
1.8125e-05	1.67941
1.8125e-05	1.67941
1.8125e-05	1.67941
1.8125e-05	1.67941
1.8125e-05	1.67941
1.8125e-05	1.67941
1.8125e-05	1.67941
1.8125e-05	1.67941
1.8125e-05	1.67941
1.8125e-05	1.67941
1.8125e-05	1.67941
1.8125e-05	1.67941
1.8125e-05	1.67941
1.8125e-05	1.67941
1.8125e-05	1.67941
1.8125e-05	1.67941
1.8125e-05	1.67941
1.8125e-05	1.67941
1.8125e-05	1.67941
1.8125e-05	1.67941
1.8125e-05	1.67941
1.8125e-05	1.67941
1.8125e-05	1.67941
1.8125e-05	1.67941
1.8125e-05	1.67941
1.8125e-05	1.67941
1.8125e-05	1.67941
1.8125e-05	1.67941
1.8125e-05	1.67941
1.875e-05	1.65126
1.875e-05	1.65126
1.875e-05	1.65126
1.875e-05	1.65126
1.875e-05	1.65126
1.875e-05	1.65126
1.875e-05	1.65126
1.875e-05	1.65126
1.875e-05	1.65126
1.875e-05	1.65126
1.875e-05	1.65126
1.875e-05	1.65126
1.875e-05	1.65126
1.875e-05	1.65126
1.875e-05	1.65126
1.875e-05	1.65126
1.875e-05	1.65126
1.875e-05	1.65126
1.875e-05	1.65126
1.875e-05	1.65126
1.875e-05	1.65126
1.875e-05	1.65126
1.875e-05	1.65126
1.875e-05	1.65126
1.875e-05	1.65126
1.875e-05	1.65126
1.875e-05	1.65126
1.875e-05	1.65126
1.875e-05	1.65126
1.875e-05	1.65126
1.875e-05	1.65126
1.875e-05	1.65126
1.875e-05	1.65126
1.875e-05	1.65126
1.875e-05	1.65126
1.875e-05	1.65126
1.875e-05	1.65126
1.875e-05	1.65126
1.875e-05	1.65126
1.875e-05	1.65126
1.875e-05	1.65126
1.875e-05	1.65126
1.875e-05	1.65126
1.875e-05	1.65126
1.875e-05	1.65126
1.875e-05	1.65126
1.9375e-05	1.62448
1.9375e-05	1.62448
1.9375e-05	1.62448
1.9375e-05	1.62448
1.9375e-05	1.62448
1.9375e-05	1.62448
1.9375e-05	1.62448
1.9375e-05	1.62448
1.9375e-05	1.62448
1.9375e-05	1.62448
1.9375e-05	1.62448
1.9375e-05	1.62448
1.9375e-05	1.62448
1.9375e-05	1.62448
1.9375e-05	1.62448
1.9375e-05	1.62448
1.9375e-05	1.62448
1.9375e-05	1.62448
1.9375e-05	1.62448
1.9375e-05	1.62448
1.9375e-05	1.62448
1.9375e-05	1.62448
1.9375e-05	1.62448
1.9375e-05	1.62448
1.9375e-05	1.62448
1.9375e-05	1.62448
1.9375e-05	1.62448
1.9375e-05	1.62448
1.9375e-05	1.62448
1.9375e-05	1.62448
1.9375e-05	1.62448
1.9375e-05	1.62448
1.9375e-05	1.62448
1.9375e-05	1.62448
1.9375e-05	1.62448
1.9375e-05	1.62448
1.9375e-05	1.62448
1.9375e-05	1.62448
1.9375e-05	1.62448
1.9375e-05	1.62448
1.9375e-05	1.62448
1.9375e-05	1.62448
1.9375e-05	1.62448
1.9375e-05	1.62448
1.9375e-05	1.62448
1.9375e-05	1.62448
2e-05	1.59896
2e-05	1.59896
2e-05	1.59896
2e-05	1.59896
2e-05	1.59896
2e-05	1.59896
2e-05	1.59896
2e-05	1.59896
2e-05	1.59896
2e-05	1.59896
2e-05	1.59896
2e-05	1.59896
2e-05	1.59896
2e-05	1.59896
2e-05	1.59896
2e-05	1.59896
2e-05	1.59896
2e-05	1.59896
2e-05	1.59896
2e-05	1.59896
2e-05	1.59896
2e-05	1.59896
2e-05	1.59896
2e-05	1.59896
2e-05	1.59896
2e-05	1.59896
2e-05	1.59896
2e-05	1.59896
2e-05	1.59896
2e-05	1.59896
2e-05	1.59896
2e-05	1.59896
2e-05	1.59896
2e-05	1.59896
2e-05	1.59896
2e-05	1.59896
2e-05	1.59896
2e-05	1.59896
2e-05	1.59896
2e-05	1.59896
2e-05	1.59896
2e-05	1.59896
2e-05	1.59896
2e-05	1.59896
2e-05	1.59896
2e-05	1.59896
2.04994e-05	1.57973
2.05827e-05	1.57652
2.09375e-05	1.56286
2.09375e-05	1.56286
2.09375e-05	1.56286
2.09375e-05	1.56286
2.09375e-05	1.56286
2.09375e-05	1.56286
2.09375e-05	1.56286
2.09375e-05	1.56286
2.09375e-05	1.56286
2.09375e-05	1.56286
2.09375e-05	1.56286
2.09375e-05	1.56286
2.09375e-05	1.56286
2.09375e-05	1.56286
2.09375e-05	1.56286
2.09375e-05	1.56286
2.09375e-05	1.56286
2.09375e-05	1.56286
2.09375e-05	1.56286
2.09375e-05	1.56286
2.09375e-05	1.56286
2.09375e-05	1.56286
2.09375e-05	1.56286
2.09375e-05	1.56286
2.09375e-05	1.56286
2.09375e-05	1.56286
2.09375e-05	1.56286
2.09375e-05	1.56286
2.09375e-05	1.56286
2.09375e-05	1.56286
2.09375e-05	1.56286
2.09375e-05	1.56286
2.09375e-05	1.56286
2.09375e-05	1.56286
2.09375e-05	1.56286
2.09375e-05	1.56286
2.09375e-05	1.56286
2.09375e-05	1.56286
2.09375e-05	1.56286
2.09375e-05	1.56286
2.09375e-05	1.56286
2.09375e-05	1.56286
2.09375e-05	1.56286
2.09375e-05	1.56286
2.09988e-05	1.56065
2.11654e-05	1.55465
2.14983e-05	1.54267
2.17481e-05	1.53367
2.1875e-05	1.5291
2.1875e-05	1.5291
2.1875e-05	1.5291
2.1875e-05	1.5291
2.1875e-05	1.5291
2.1875e-05	1.5291
2.1875e-05	1.5291
2.1875e-05	1.5291
2.1875e-05	1.5291
2.1875e-05	1.5291
2.1875e-05	1.5291
2.1875e-05	1.5291
2.1875e-05	1.5291
2.1875e-05	1.5291
