0.0265211	4.40522
0.0265633	4.40236
0.0266508	4.39642
0.0268437	4.38332
0.0268752	4.38118
0.026892	4.38005
0.0271949	4.35961
0.0272297	4.35726
0.0273262	4.351
0.0274227	4.34474
0.0275192	4.33853
0.0276156	4.33232
0.0276629	4.3293
0.0277421	4.32425
0.0278266	4.31887
0.0279533	4.3108
0.0280016	4.30772
0.0281945	4.29544
0.0284505	4.27975
0.028484	4.27769
0.0287734	4.26015
0.0288699	4.25435
0.0289632	4.24875
0.0290899	4.24114
0.0291594	4.23696
0.0292381	4.2324
0.0293523	4.22579
0.0295453	4.21462
0.0299312	4.19253
0.0300257	4.18716
0.0301242	4.18158
0.0301843	4.17829
0.0303531	4.16906
0.0306066	4.15519
0.0307031	4.14996
0.0310891	4.12907
0.0314053	4.11267
0.0316009	4.10253
0.0316164	4.10173
0.031668	4.09906
0.0320539	4.07928
0.0322469	4.06972
0.0326264	4.05107
0.0327293	4.04601
0.0328797	4.0387
0.0330187	4.03193
0.0331762	4.02454
0.0334047	4.01381
0.0337906	3.99585
0.0338475	3.99323
0.0340801	3.98251
0.034143	3.97971
0.0345625	3.96105
0.0347072	3.95466
0.0347514	3.95271
0.0347555	3.95253
0.0347555	3.95253
0.0348037	3.9504
0.034852	3.94827
0.0350449	3.93984
0.0350685	3.93881
0.0351414	3.93562
0.0354063	3.92445
0.0355273	3.91934
0.0356238	3.9153
0.0357203	3.91125
0.0358168	3.90721
0.0359133	3.90316
0.0361062	3.89514
0.0362027	3.89113
0.0362992	3.88726
0.0363267	3.88616
0.0364922	3.87952
0.0365404	3.8776
0.0365547	3.87703
0.0366478	3.87333
0.0366852	3.87184
0.0368299	3.86607
0.0369746	3.86031
0.0372641	3.84888
0.037457	3.84151
0.0375535	3.83785
0.03765	3.83419
0.0377031	3.83217
0.037843	3.82687
0.037843	3.82687
0.0379019	3.82463
0.0380359	3.81956
0.0382271	3.81237
0.0383254	3.80868
0.0383736	3.80693
0.0384219	3.80517
0.0386148	3.7982
0.0386149	3.7982
0.0388078	3.79123
0.0388516	3.78965
0.0388561	3.78949
0.0390973	3.78078
0.0392902	3.77387
0.0393867	3.77042
0.0394142	3.76947
0.0395797	3.76377
0.0395797	3.76377
0.0398064	3.75597
0.0398691	3.75381
0.0399656	3.75049
0.04	3.74931
0.0400621	3.74717
0.0401586	3.74385
0.0402068	3.74221
0.0403516	3.73727
0.0404481	3.734
0.0405445	3.73084
0.0408822	3.71977
0.0409264	3.71832
0.0411234	3.71187
0.0412199	3.70871
0.04125	3.70774
0.0413164	3.70558
0.0413857	3.70333
0.0415094	3.69932
0.0418953	3.6872
0.0420401	3.68265
0.0422812	3.67508
0.0424387	3.67022
0.0425	3.66833
0.0425707	3.66615
0.0426672	3.66327
0.0429084	3.65607
0.0429566	3.65463
0.042965	3.65439
0.0430531	3.65176
0.0432461	3.646
0.043632	3.63456
0.04375	3.63117
0.043825	3.62902
0.0439215	3.62625
0.0439509	3.6254
0.044018	3.62348
0.0442109	3.61795
0.0445443	3.60856
0.0446934	3.60436
0.0447898	3.60172
0.0449346	3.59777
0.045	3.59598
0.0451758	3.59118
0.0453687	3.58595
0.0454632	3.58339
0.0457547	3.57549
0.0459477	3.5705
0.0461236	3.56595
0.0461406	3.5655
0.04625	3.56272
0.0465266	3.55569
0.0466231	3.55324
0.0469125	3.54588
0.0469608	3.54465
0.0469755	3.54428
0.0471055	3.54098
0.0475	3.53103
0.0476844	3.52638
0.0477028	3.52592
0.0478773	3.52152
0.0479738	3.51923
0.0480703	3.51694
0.0482633	3.51243
0.0484562	3.50793
0.0484877	3.5072
0.04875	3.50109
0.0488422	3.49894
0.0488514	3.49873
0.0490352	3.49445
0.05	3.47212
0.0515625	3.43848
0.053125	3.40693
0.0546875	3.37735
0.05625	3.34961
0.0578125	3.32362
0.059375	3.29925
0.0609375	3.27644
0.0625	3.25507
0.0640625	3.23518
0.0648438	3.22583
0.065625	3.21647
0.0671875	3.19916
0.06875	3.18293
0.0695313	3.17546
0.0703125	3.16798
0.071875	3.15401
0.0734375	3.1416
0.075	3.12936
0.0765625	3.11893
0.078125	3.10865
0.0796875	3.10008
0.0804687	3.09587
0.08125	3.09166
0.0828125	3.08485
0.084375	3.07817
0.0851563	3.0756
0.0859375	3.07303
0.0875	3.06802
0.0890625	3.06436
0.0898438	3.06255
0.090625	3.06124
0.0921875	3.05881
0.09375	3.05737
0.0945312	3.05677
0.0953125	3.05661
0.096875	3.05637
0.0984375	3.05737
0.1	3.05846
0.101683	3.0611
0.101969	3.06156
0.102149	3.06185
0.102344	3.06216
0.103125	3.06345
0.103366	3.06403
0.103939	3.06545
0.104266	3.06626
0.104297	3.06634
0.104688	3.06731
0.105049	3.06821
0.105908	3.07041
0.10625	3.07128
0.106445	3.07193
0.106732	3.07289
0.107031	3.07391
0.107877	3.07679
0.108415	3.07863
0.108531	3.07903
0.108594	3.07925
0.109375	3.08195
0.109846	3.08397
0.110098	3.08505
0.110742	3.08783
0.111719	3.09206
0.111781	3.09233
0.111816	3.09248
0.1125	3.09548
0.112797	3.09702
0.112891	3.09751
0.113464	3.10049
0.114063	3.10363
0.115039	3.10876
0.115147	3.10933
0.115625	3.11186
0.115754	3.11265
0.116406	3.11665
0.11683	3.11926
0.117062	3.12069
0.117188	3.12146
0.118514	3.12966
0.11875	3.13114
0.119693	3.13781
0.120197	3.14139
0.121328	3.14946
0.121875	3.15335
0.12188	3.15339
0.123563	3.16694
0.123631	3.16749
0.125	3.17857
0.125246	3.18079
0.125594	3.18394
0.126929	3.19602
0.12757	3.20185
0.128125	3.2069
0.128697	3.21261
0.129859	3.22429
0.130465	3.23036
0.13125	3.23828
0.131508	3.24114
0.132232	3.24916
0.134	3.26882
0.134125	3.27022
0.134375	3.27301
0.135089	3.28166
0.135768	3.2899
0.135937	3.29197
0.1375	3.31099
0.137536	3.31146
0.138669	3.32654
0.139	3.33094
0.139303	3.33497
0.140625	3.35258
0.141071	3.35901
0.14225	3.37606
0.14375	3.39777
0.143875	3.39972
0.144607	3.41117
0.145313	3.42226
0.14583	3.4304
0.146875	3.44684
0.148143	3.46791
0.148438	3.47284
0.14875	3.47826
0.149411	3.48969
0.15	3.49989
0.151678	3.53029
0.152149	3.53885
0.152344	3.54258
0.152991	3.55494
0.153125	3.5575
0.153446	3.56364
0.153625	3.56707
0.154297	3.57993
0.154688	3.58777
0.155214	3.59835
0.15625	3.61924
0.156445	3.62319
0.156572	3.62586
0.157031	3.6356
0.157464	3.64477
0.1585	3.66681
0.158594	3.66881
0.159375	3.68621
0.159715	3.69378
0.160152	3.70357
0.160742	3.71678
0.161719	3.73967
0.161965	3.74545
0.1625	3.75805
0.162891	3.76728
0.163375	3.77924
0.164062	3.79622
0.164091	3.79691
0.164215	3.8
0.165039	3.82044
0.165625	3.83566
0.166406	3.85595
0.166466	3.8575
0.167187	3.87635
0.168029	3.89929
0.16825	3.90532
0.168716	3.91802
0.16875	3.91895
0.169141	3.92966
0.170313	3.96315
0.170967	3.98186
0.171094	3.98551
0.171875	4.00889
0.171967	4.01166
0.173047	4.04399
0.173125	4.04643
0.173217	4.04929
0.173437	4.0562
0.174985	4.10467
0.175	4.10514
0.175906	4.13493
0.176753	4.16279
0.177149	4.17583
0.178	4.20524
0.178125	4.20956
0.178521	4.22325
0.179297	4.25012
0.179844	4.26998
0.18029	4.28613
0.18075	4.30289
0.18125	4.32109
0.181445	4.32821
0.182058	4.35157
0.1835	4.40676
0.183594	4.41035
0.183783	4.41793
0.183826	4.41966
0.184375	4.44173
0.185594	4.49074
0.185742	4.49672
0.18625	4.51817
0.187362	4.56514
0.1875	4.57097
0.187722	4.58036
0.187891	4.58754
0.188942	4.63423
0.189	4.63681
0.190039	4.68307
0.190522	4.70559
0.190625	4.71042
0.19166	4.75883
0.19175	4.76304
0.192102	4.77948
0.192188	4.78351
0.193681	4.85675
0.19375	4.86013
0.194141	4.87935
0.1945	4.89779
0.195261	4.93684
0.19583	4.96612
0.196094	4.97969
0.196841	5.01979
0.196875	5.02165
0.198047	5.08473
0.19842	5.10572
0.2	5.19469
0.20133	5.27316
0.201777	5.29961
0.20203	5.31453
0.202306	5.3316
0.202449	5.34043
0.202637	5.35206
0.20266	5.35349
0.203161	5.38452
0.203555	5.40891
0.20399	5.43588
0.20406	5.44021
0.204612	5.47604
0.204687	5.48095
0.204898	5.49459
0.204909	5.49531
0.204994	5.50086
0.205273	5.519
0.20532	5.52201
0.205332	5.52281
0.205387	5.52635
0.20609	5.57208
0.206322	5.58788
0.20665	5.6102
0.206908	5.6278
0.20711	5.64152
0.207346	5.65766
0.20791	5.6961
0.20798	5.70085
0.208119	5.71038
0.208887	5.76522
0.209224	5.7893
0.209375	5.80011
0.209483	5.80782
0.209795	5.83016
0.209817	5.83173
0.209988	5.84398
0.210149	5.85549
0.210547	5.88524
0.21064	5.89221
0.210665	5.89405
0.210773	5.9022
0.212179	6.00769
0.212244	6.01279
0.212442	6.02832
0.212644	6.04418
0.213184	6.08659
0.2133	6.09573
0.213331	6.09814
0.213816	6.13639
0.213836	6.1379
0.214062	6.15575
0.214209	6.16728
0.214219	6.16813
0.214693	6.20715
0.214726	6.20986
0.214983	6.23103
0.215108	6.24137
0.215805	6.29879
0.21582	6.3001
0.21596	6.31161
0.215997	6.31464
0.21616	6.32811
0.216239	6.33463
0.216885	6.39017
0.217142	6.41218
0.217578	6.44969
0.217715	6.46146
0.217774	6.46669
0.218448	6.52652
0.218457	6.52738
0.21862	6.54185
0.218663	6.54565
0.21875	6.55341
0.218965	6.57258
0.219191	6.59267
0.219551	6.62578
0.21959	6.62936
0.219634	6.63339
0.219977	6.66489
0.22044	6.70753
0.220668	6.72845
0.220725	6.73388
0.221094	6.76899
0.22128	6.7867
0.221329	6.79135
0.221546	6.81204
0.222126	6.86725
0.222144	6.8689
0.222218	6.8762
0.222266	6.88097
0.223059	6.95957
0.223106	6.96421
0.223438	6.99703
0.223631	7.01623
0.223731	7.02607
0.223995	7.05226
0.224174	7.06997
0.224488	7.10219
0.224543	7.1078
0.224884	7.14275
0.225189	7.17402
0.225287	7.18437
0.225772	7.23526
0.225781	7.23619
0.225983	7.25731
0.226204	7.28048
0.226367	7.29805
0.226661	7.32956
0.226933	7.35873
0.227219	7.38938
0.22755	7.42573
0.227633	7.43486
0.227671	7.43907
0.228125	7.48888
0.228233	7.50079
0.228334	7.51206
0.228439	7.5238
0.228711	7.55437
0.229004	7.58725
0.229248	7.61466
0.229287	7.61909
0.229386	7.63042
0.229451	7.63796
0.229965	7.69694
0.230135	7.71646
0.230263	7.73116
0.230685	7.78068
0.230984	7.81567
0.231082	7.82726
0.231278	7.85024
0.231641	7.89369
0.231832	7.9166
0.231934	7.92882
0.232283	7.97075
0.232293	7.97194
0.232319	7.97516
0.23268	8.01938
0.233036	8.06307
0.233308	8.09633
0.233528	8.1239
0.233984	8.18097
0.234277	8.21764
0.234283	8.21836
0.234323	8.22333
0.23436	8.2281
0.234377	8.23028
0.234541	8.25154
0.235156	8.33107
0.235225	8.33996
0.235387	8.36098
0.236073	8.44951
0.236353	8.4856
0.236877	8.55623
0.236895	8.55861
0.236914	8.56119
0.236922	8.5622
0.2375	8.64013
0.237706	8.66789
0.237739	8.67231
0.23777	8.67649
0.238379	8.75846
0.238382	8.75893
0.238618	8.79164
0.238914	8.83277
0.239181	8.8697
0.239268	8.88184
0.239409	8.9013
0.239467	8.90949
0.239551	8.92143
0.239775	8.95314
0.239953	8.97843
0.24009	8.99777
0.240315	9.02954
0.240435	9.04649
0.24093	9.11799
0.241163	9.15156
0.241449	9.19287
0.241461	9.19453
0.241602	9.21525
0.241907	9.26018
0.242011	9.27553
0.242188	9.3014
0.242487	9.34538
0.242672	9.37316
0.242742	9.38367
0.2429	9.40727
0.243093	9.4361
0.243513	9.49911
0.243724	9.53131
0.243789	9.5412
0.244177	9.60035
0.244539	9.65551
0.244677	9.67702
0.244824	9.69982
0.244966	9.72179
0.245541	9.81108
0.245565	9.81484
0.245566	9.81503
0.24557	9.8156
0.246289	9.92907
0.246455	9.95522
0.246591	9.97671
0.246875	10.0223
0.247344	10.0976
0.247358	10.0998
0.2475	10.1226
0.247617	10.1414
0.24764	10.1451
0.248047	10.2114
0.248232	10.2416
0.248358	10.262
0.248467	10.2799
0.248643	10.3086
0.249001	10.3679
0.249085	10.3819
0.249121	10.3878
0.249174	10.3966
0.249669	10.4784
0.249942	10.5242
0.25009	10.5491
0.250391	10.5995
0.250695	10.6507
0.250991	10.7011
0.25106	10.7128
0.25127	10.7485
0.251365	10.7647
0.251721	10.8253
0.2519	10.8561
0.251907	10.8573
0.251949	10.8645
0.252538	10.9661
0.252747	11.0022
0.252808	11.0128
0.252837	11.0179
0.253037	11.0527
0.253717	11.1713
0.253726	11.173
0.253773	11.1812
0.253994	11.2202
0.254262	11.2675
0.254399	11.2916
0.254492	11.3081
0.254492	11.3081
0.254615	11.3297
0.254625	11.3315
0.254799	11.3623
0.255054	11.4078
0.255266	11.4455
0.255503	11.488
0.256122	11.5986
0.25625	11.6217
0.256314	11.6333
0.256335	11.6371
0.256392	11.6474
0.257072	11.7702
0.25716	11.786
0.257281	11.8079
0.257435	11.8358
0.257445	11.8376
0.257715	11.8869
0.257831	11.9081
0.25817	11.9698
0.258594	12.0472
0.258768	12.0789
0.258902	12.1037
0.259058	12.1323
0.25909	12.1381
0.259328	12.1818
0.25993	12.2925
0.259947	12.2956
0.260057	12.3159
0.260091	12.3221
0.260721	12.4386
0.260824	12.4576
0.260836	12.4598
0.260937	12.4786
0.261107	12.5099
0.261414	12.5666
0.261725	12.6241
0.26232	12.7346
0.262333	12.737
0.262613	12.7889
0.262695	12.8041
0.262737	12.8118
0.262941	12.8498
0.262955	12.8522
0.263125	12.8838
0.263496	12.9525
0.263502	12.9537
0.263811	13.011
0.26406	13.0571
0.264391	13.1183
0.264453	13.1299
0.264671	13.1703
0.265128	13.2549
0.265143	13.2575
0.265279	13.2828
0.265382	13.3019
0.265625	13.3466
0.265847	13.3875
0.265852	13.3884
0.266168	13.4465
0.266516	13.5107
0.266797	13.562
0.267022	13.6033
0.267057	13.6095
0.26716	13.6285
0.26723	13.6413
0.26765	13.7181
0.267945	13.7716
0.267969	13.7758
0.268198	13.8174
0.26872	13.9119
0.26875	13.9173
0.268784	13.9236
0.268834	13.9325
0.269178	13.9941
0.269374	14.0292
0.269536	14.0581
0.269715	14.0902
0.269723	14.0916
0.269918	14.1267
0.269919	14.1268
0.270549	14.2384
0.270612	14.2493
0.270617	14.2504
0.270898	14.3002
0.270973	14.3133
0.271052	14.3273
0.271484	14.4024
0.2715	14.4052
0.271647	14.4308
0.271725	14.4443
0.272128	14.5144
0.272186	14.5245
0.272389	14.559
0.272768	14.6236
0.272794	14.628
0.273278	14.7104
0.27332	14.7176
0.273628	14.7689
0.273863	14.8078
0.273943	14.8212
0.274166	14.8583
0.274454	14.9062
0.274562	14.9235
0.274808	14.9628
0.274931	14.9825
0.275	14.9935
0.275055	15.0023
0.275944	15.1446
0.276	15.1537
0.276249	15.1937
0.276357	15.2099
0.276832	15.2818
0.277026	15.3111
0.277176	15.3339
0.277721	15.4164
0.277969	15.454
0.278044	15.4655
0.278223	15.4907
0.278282	15.499
0.278293	15.5006
0.27835	15.5086
0.278351	15.5088
0.278537	15.5349
0.27861	15.5453
0.279498	15.6709
0.279527	15.6749
0.27984	15.7192
0.279907	15.7281
0.280207	15.7679
0.280427	15.7971
0.280702	15.8338
0.280738	15.8384
0.28113	15.8881
0.281355	15.9165
0.281445	15.928
0.281635	15.9521
0.281923	15.9867
0.282132	16.0119
0.282283	16.03
0.282533	16.06
0.283054	16.1192
0.283211	16.137
0.283431	16.1619
0.283737	16.1944
0.284058	16.2285
0.28414	16.2373
0.284291	16.2533
0.284328	16.2573
0.284375	16.2619
0.284668	16.2909
0.285068	16.3305
0.285226	16.3461
0.285405	16.3625
0.285676	16.3872
0.285822	16.4005
0.285969	16.4138
0.285996	16.4163
0.286124	16.4279
0.286484	16.4579
0.286821	16.4859
0.286924	16.4945
0.287021	16.5025
0.287452	16.5347
0.287587	16.5448
0.287756	16.5575
0.287886	16.5672
0.287891	16.5675
0.287919	16.5696
0.288817	16.629
0.288847	16.6308
0.289123	16.6465
0.289352	16.6596
0.289502	16.6682
0.289762	16.683
0.289807	16.6852
0.289808	16.6852
0.290107	16.6995
0.290612	16.7235
0.290706	16.7279
0.290769	16.7304
0.291113	16.7433
0.291117	16.7435
0.291651	16.7637
0.291718	16.7656
0.291731	16.7659
0.292459	16.7862
0.292596	16.79
0.292692	16.7917
0.292725	16.7923
0.292816	16.7939
0.292881	16.7951
0.293061	16.7983
0.293541	16.8067
0.293645	16.8076
0.293653	16.8076
0.29375	16.8084
0.293773	16.8085
0.294336	16.8127
0.294486	16.8138
0.29451	16.8137
0.294614	16.8135
0.294646	16.8134
0.29481	16.8129
0.295431	16.8111
0.295488	16.8104
0.295947	16.8043
0.296362	16.7988
0.296376	16.7986
0.296411	16.7978
0.29652	16.7953
0.296616	16.7931
0.296934	16.7859
0.297132	16.7814
0.297203	16.7791
0.297236	16.7781
0.297482	16.7699
0.297559	16.7674
0.29811	16.7491
0.298175	16.7469
0.29823	16.745
0.298266	16.7438
0.298983	16.7114
0.29917	16.7027
0.2994	16.6921
0.299857	16.6659
0.299896	16.6636
0.29994	16.661
0.29994	16.661
0.300095	16.652
0.300534	16.6264
0.300731	16.6128
0.300781	16.6093
0.30132	16.5714
0.301513	16.5578
0.301605	16.5514
0.30165	16.5482
0.301668	16.547
0.301705	16.5439
0.302085	16.5129
0.302566	16.4734
0.30259	16.4715
0.302633	16.4679
0.302802	16.4539
0.302979	16.4375
0.303047	16.4311
0.303125	16.4238
0.303256	16.4115
0.30336	16.4018
0.30347	16.3916
0.303527	16.3862
0.303935	16.3477
0.304004	16.3406
0.304008	16.3402
0.304488	16.2899
0.304969	16.2393
0.305069	16.2287
0.30507	16.2286
0.305158	16.2184
0.305176	16.2164
0.305234	16.2097
0.305283	16.2041
0.30545	16.1849
0.30593	16.1292
0.306203	16.0974
0.306216	16.0958
0.306411	16.0714
0.306411	16.0714
0.306417	16.0706
0.30678	16.025
0.306891	16.011
0.307227	15.9687
0.307243	15.9666
0.307372	15.9493
0.307373	15.9491
0.307853	15.8845
0.307976	15.8678
0.308282	15.8264
0.308333	15.8191
0.30849	15.7966
0.308764	15.7574
0.308814	15.7503
0.308996	15.724
0.309294	15.6811
0.309322	15.6772
0.30957	15.6395
0.309574	15.6389
0.309578	15.6383
0.309993	15.5754
0.310361	15.5194
0.310449	15.5054
0.310658	15.4723
0.310669	15.4704
0.310693	15.4667
0.311309	15.3684
0.311392	15.3552
0.3114	15.3538
0.311741	15.297
0.311768	15.2926
0.312091	15.2389
0.312293	15.2051
0.31244	15.1806
0.31245	15.1788
0.3125	15.1702
0.312739	15.1289
0.31279	15.1201
0.312825	15.114
0.312834	15.1124
0.313363	15.0208
0.313479	15.0007
0.313489	14.9989
0.313672	14.9661
0.313909	14.9237
0.313965	14.9136
0.314188	14.8737
0.314518	14.8143
0.314887	14.7464
0.314993	14.7268
0.315558	14.6223
0.315848	14.5674
0.3159	14.5576
0.316056	14.5279
0.316076	14.524
0.316162	14.5077
0.316206	14.4994
0.316597	14.4251
0.316672	14.4107
0.316785	14.3887
