2.65625e-05	6.15491
2.65625e-05	6.15491
2.65625e-05	6.15491
2.69926e-05	6.10839
2.70661e-05	6.10044
2.75e-05	6.05351
2.75e-05	6.05351
2.75e-05	6.05351
2.75e-05	6.05351
2.75e-05	6.05351
2.77085e-05	6.03183
2.8158e-05	5.98509
2.84375e-05	5.95603
2.84375e-05	5.95603
2.84375e-05	5.95603
2.84375e-05	5.95603
2.84375e-05	5.95603
2.89932e-05	5.90038
2.93234e-05	5.86732
2.9375e-05	5.86215
2.9375e-05	5.86215
2.9375e-05	5.86215
2.9375e-05	5.86215
2.9375e-05	5.86215
3.01962e-05	5.78283
3.0278e-05	5.77493
3.03125e-05	5.77159
3.03125e-05	5.77159
3.03125e-05	5.77159
3.03125e-05	5.77159
3.03125e-05	5.77159
3.1069e-05	5.701
3.125e-05	5.6841
3.125e-05	5.6841
3.125e-05	5.6841
3.125e-05	5.6841
3.125e-05	5.6841
3.16104e-05	5.65156
3.19417e-05	5.62165
3.21875e-05	5.59945
3.21875e-05	5.59945
3.21875e-05	5.59945
3.21875e-05	5.59945
3.21875e-05	5.59945
3.28145e-05	5.54461
3.29428e-05	5.53339
3.3125e-05	5.51745
3.3125e-05	5.51745
3.3125e-05	5.51745
3.3125e-05	5.51745
3.3125e-05	5.51745
3.36872e-05	5.46974
3.40625e-05	5.4379
3.40625e-05	5.4379
3.40625e-05	5.4379
3.40625e-05	5.4379
3.40625e-05	5.4379
3.42751e-05	5.42037
3.456e-05	5.3969
3.5e-05	5.36064
3.5e-05	5.36064
3.5e-05	5.36064
3.5e-05	5.36064
3.5e-05	5.36064
3.54327e-05	5.33029
3.56075e-05	5.31803
3.59375e-05	5.29489
3.59375e-05	5.29489
3.59375e-05	5.29489
3.59375e-05	5.29489
3.59375e-05	5.29489
3.63055e-05	5.26987
3.6875e-05	5.23115
3.6875e-05	5.23115
3.6875e-05	5.23115
3.6875e-05	5.23115
3.6875e-05	5.23115
3.69399e-05	5.22687
3.71782e-05	5.21114
3.78125e-05	5.16929
3.78125e-05	5.16929
3.78125e-05	5.16929
3.78125e-05	5.16929
3.78125e-05	5.16929
3.8051e-05	5.154
3.82722e-05	5.13982
3.875e-05	5.10919
3.875e-05	5.10919
3.875e-05	5.10919
3.875e-05	5.10919
3.875e-05	5.10919
3.96046e-05	5.05592
3.96875e-05	5.05075
3.96875e-05	5.05075
3.96875e-05	5.05075
3.96875e-05	5.05075
3.96875e-05	5.05075
3.97965e-05	5.04414
4.0625e-05	4.99388
4.0625e-05	4.99388
4.0625e-05	4.99388
4.0625e-05	4.99388
4.0625e-05	4.99388
4.0937e-05	4.97567
4.1542e-05	4.94037
4.20699e-05	4.90957
4.25e-05	4.88447
4.25e-05	4.88447
4.25e-05	4.88447
4.25e-05	4.88447
4.25e-05	4.88447
4.32028e-05	4.84544
4.32875e-05	4.84073
4.43356e-05	4.78252
4.4375e-05	4.78034
4.4375e-05	4.78034
4.4375e-05	4.78034
4.4375e-05	4.78034
4.4375e-05	4.78034
4.49656e-05	4.74902
4.54685e-05	4.72236
4.625e-05	4.68093
4.625e-05	4.68093
4.625e-05	4.68093
4.625e-05	4.68093
4.625e-05	4.68093
4.66014e-05	4.66311
4.66437e-05	4.66096
4.77342e-05	4.60562
4.8125e-05	4.5858
4.8125e-05	4.5858
4.8125e-05	4.5858
4.8125e-05	4.5858
4.8125e-05	4.5858
4.83219e-05	4.57621
5e-05	4.49453
5e-05	4.49453
5e-05	4.49453
5e-05	4.49453
5e-05	4.49453
5e-05	4.49453
5e-05	4.49453
5.12435e-05	4.44353
5.15625e-05	4.43045
5.15625e-05	4.43045
5.15625e-05	4.43045
5.15625e-05	4.43045
5.15625e-05	4.43045
5.15625e-05	4.43045
5.24869e-05	4.39388
5.3125e-05	4.36863
5.3125e-05	4.36863
5.3125e-05	4.36863
5.3125e-05	4.36863
5.3125e-05	4.36863
5.3125e-05	4.36863
5.46875e-05	4.30891
5.46875e-05	4.30891
5.46875e-05	4.30891
5.46875e-05	4.30891
5.46875e-05	4.30891
5.46875e-05	4.30891
5.49739e-05	4.29832
5.625e-05	4.25113
5.625e-05	4.25113
5.625e-05	4.25113
5.625e-05	4.25113
5.625e-05	4.25113
5.625e-05	4.25113
5.74608e-05	4.20776
5.78125e-05	4.19516
5.78125e-05	4.19516
5.78125e-05	4.19516
5.78125e-05	4.19516
5.78125e-05	4.19516
5.78125e-05	4.19516
5.9375e-05	4.14089
5.9375e-05	4.14089
5.9375e-05	4.14089
5.9375e-05	4.14089
5.9375e-05	4.14089
5.9375e-05	4.14089
5.99478e-05	4.12158
6.09375e-05	4.08821
6.09375e-05	4.08821
6.09375e-05	4.08821
6.09375e-05	4.08821
6.09375e-05	4.08821
6.09375e-05	4.08821
6.24347e-05	4.03915
6.25e-05	4.03701
6.25e-05	4.03701
6.25e-05	4.03701
6.25e-05	4.03701
6.25e-05	4.03701
6.25e-05	4.03701
6.40625e-05	3.9872
6.40625e-05	3.9872
6.40625e-05	3.9872
6.40625e-05	3.9872
6.40625e-05	3.9872
6.40625e-05	3.9872
6.49216e-05	3.96053
6.5625e-05	3.9387
6.5625e-05	3.9387
6.5625e-05	3.9387
6.5625e-05	3.9387
6.5625e-05	3.9387
6.5625e-05	3.9387
6.71875e-05	3.89144
6.71875e-05	3.89144
6.71875e-05	3.89144
6.71875e-05	3.89144
6.71875e-05	3.89144
6.71875e-05	3.89144
6.74086e-05	3.88491
6.875e-05	3.84534
6.875e-05	3.84534
6.875e-05	3.84534
6.875e-05	3.84534
6.875e-05	3.84534
6.875e-05	3.84534
6.98955e-05	3.81272
7.1875e-05	3.76301
7.1875e-05	3.76301
7.1875e-05	3.76301
7.1875e-05	3.76301
7.1875e-05	3.76301
7.1875e-05	3.76301
7.30104e-05	3.73613
7.5e-05	3.68904
7.5e-05	3.68904
7.5e-05	3.68904
7.5e-05	3.68904
7.5e-05	3.68904
7.5e-05	3.68904
7.61254e-05	3.66368
7.8125e-05	3.61861
7.8125e-05	3.61861
7.8125e-05	3.61861
7.8125e-05	3.61861
7.8125e-05	3.61861
7.8125e-05	3.61861
7.92403e-05	3.59461
8.125e-05	3.55137
8.125e-05	3.55137
8.125e-05	3.55137
8.125e-05	3.55137
8.125e-05	3.55137
8.125e-05	3.55137
8.23552e-05	3.52861
8.4375e-05	3.48702
8.4375e-05	3.48702
8.4375e-05	3.48702
8.4375e-05	3.48702
8.4375e-05	3.48702
8.4375e-05	3.48702
8.54702e-05	3.46539
8.75e-05	3.4253
8.75e-05	3.4253
8.75e-05	3.4253
8.75e-05	3.4253
8.75e-05	3.4253
8.75e-05	3.4253
8.85851e-05	3.4047
9.0625e-05	3.36598
9.0625e-05	3.36598
9.0625e-05	3.36598
9.0625e-05	3.36598
9.0625e-05	3.36598
9.0625e-05	3.36598
9.17001e-05	3.34633
9.375e-05	3.30887
9.375e-05	3.30887
9.375e-05	3.30887
9.375e-05	3.30887
9.375e-05	3.30887
9.375e-05	3.30887
9.4815e-05	3.29009
9.6875e-05	3.25377
9.6875e-05	3.25377
9.6875e-05	3.25377
9.6875e-05	3.25377
9.6875e-05	3.25377
9.6875e-05	3.25377
9.74075e-05	3.2447
0.0001	3.20053
0.0001	3.20053
0.0001	3.20053
0.0001	3.20053
0.0001	3.20053
0.0001	3.20053
0.0001	3.20053
0.000102572	3.16286
0.000103125	3.15475
0.000103125	3.15475
0.000103125	3.15475
0.000103125	3.15475
0.000103125	3.15475
0.000103125	3.15475
0.000105144	3.12621
0.00010625	3.11057
0.00010625	3.11057
0.00010625	3.11057
0.00010625	3.11057
0.00010625	3.11057
0.00010625	3.11057
0.000107716	3.09053
0.000109375	3.06786
0.000109375	3.06786
0.000109375	3.06786
0.000109375	3.06786
0.000109375	3.06786
0.000109375	3.06786
0.000110288	3.05578
0.0001125	3.02652
0.0001125	3.02652
0.0001125	3.02652
0.0001125	3.02652
0.0001125	3.02652
0.0001125	3.02652
0.000115431	2.98894
0.000115625	2.98646
0.000115625	2.98646
0.000115625	2.98646
0.000115625	2.98646
0.000115625	2.98646
0.000115625	2.98646
0.00011875	2.94759
0.00011875	2.94759
0.00011875	2.94759
0.00011875	2.94759
0.00011875	2.94759
0.00011875	2.94759
0.000120575	2.92555
0.000121875	2.90984
0.000121875	2.90984
0.000121875	2.90984
0.000121875	2.90984
0.000121875	2.90984
0.000121875	2.90984
0.000125	2.87314
0.000125	2.87314
0.000125	2.87314
0.000125	2.87314
0.000125	2.87314
0.000125	2.87314
0.000125719	2.86493
0.000128125	2.83953
0.000128125	2.83953
0.000128125	2.83953
0.000128125	2.83953
0.000128125	2.83953
0.000128125	2.83953
0.000130862	2.81177
0.00013125	2.80784
0.00013125	2.80784
0.00013125	2.80784
0.00013125	2.80784
0.00013125	2.80784
0.00013125	2.80784
0.000134375	2.77702
0.000134375	2.77702
0.000134375	2.77702
0.000134375	2.77702
0.000134375	2.77702
0.000134375	2.77702
0.000136006	2.76136
0.0001375	2.74702
0.0001375	2.74702
0.0001375	2.74702
0.0001375	2.74702
0.0001375	2.74702
0.0001375	2.74702
0.00014115	2.71331
0.00014375	2.68929
0.00014375	2.68929
0.00014375	2.68929
0.00014375	2.68929
0.00014375	2.68929
0.00014375	2.68929
0.000144828	2.67981
0.000148506	2.64747
0.00015	2.63433
0.00015	2.63433
0.00015	2.63433
0.00015	2.63433
0.00015	2.63433
0.00015	2.63433
0.000152184	2.61599
0.000155863	2.58512
0.00015625	2.58186
0.00015625	2.58186
0.00015625	2.58186
0.00015625	2.58186
0.00015625	2.58186
0.00015625	2.58186
0.0001625	2.53335
0.0001625	2.53335
0.0001625	2.53335
0.0001625	2.53335
0.0001625	2.53335
0.0001625	2.53335
0.000163219	2.5283
0.00016875	2.48943
0.00016875	2.48943
0.00016875	2.48943
0.00016875	2.48943
0.00016875	2.48943
0.00016875	2.48943
0.000170575	2.47714
0.000175	2.44736
0.000175	2.44736
0.000175	2.44736
0.000175	2.44736
0.000175	2.44736
0.000175	2.44736
0.000177931	2.42842
0.00018125	2.40698
0.00018125	2.40698
0.00018125	2.40698
0.00018125	2.40698
0.00018125	2.40698
0.00018125	2.40698
0.000185287	2.3819
0.0001875	2.36815
0.0001875	2.36815
0.0001875	2.36815
0.0001875	2.36815
0.0001875	2.36815
0.0001875	2.36815
0.000192644	2.33736
0.00019375	2.33074
0.00019375	2.33074
0.00019375	2.33074
0.00019375	2.33074
0.00019375	2.33074
0.00019375	2.33074
0.0002	2.29464
0.0002	2.29464
0.0002	2.29464
0.0002	2.29464
0.0002	2.29464
0.0002	2.29464
0.0002	2.29464
0.000204969	2.26953
0.000209375	2.24727
0.000209375	2.24727
0.000209375	2.24727
0.000209375	2.24727
0.000209375	2.24727
0.000209375	2.24727
0.000209937	2.24457
0.00021875	2.20231
0.00021875	2.20231
0.00021875	2.20231
0.00021875	2.20231
0.00021875	2.20231
0.00021875	2.20231
0.000219874	2.19719
0.000228125	2.15953
0.000228125	2.15953
0.000228125	2.15953
0.000228125	2.15953
0.000228125	2.15953
0.000228125	2.15953
0.000229811	2.15219
0.0002375	2.11871
0.0002375	2.11871
0.0002375	2.11871
0.0002375	2.11871
0.0002375	2.11871
0.0002375	2.11871
0.000239748	2.10935
0.000246875	2.07965
0.000246875	2.07965
0.000246875	2.07965
0.000246875	2.07965
0.000246875	2.07965
0.000246875	2.07965
0.000249684	2.06843
0.00025625	2.04317
0.00025625	2.04317
0.00025625	2.04317
0.00025625	2.04317
0.00025625	2.04317
0.00025625	2.04317
0.000259621	2.03123
0.000265625	2.00997
0.000265625	2.00997
0.000265625	2.00997
0.000265625	2.00997
0.000265625	2.00997
0.000265625	2.00997
0.000269558	1.99661
0.000275	1.97811
0.000275	1.97811
0.000275	1.97811
0.000275	1.97811
0.000275	1.97811
0.000275	1.97811
0.000279495	1.96342
0.000284375	1.94748
0.000284375	1.94748
0.000284375	1.94748
0.000284375	1.94748
0.000284375	1.94748
0.000284375	1.94748
0.000287728	1.93692
0.00029375	1.91796
0.00029375	1.91796
0.00029375	1.91796
0.00029375	1.91796
0.00029375	1.91796
0.00029375	1.91796
0.000295961	1.91124
0.000303125	1.89063
0.000303125	1.89063
0.000303125	1.89063
0.000303125	1.89063
0.000303125	1.89063
0.000303125	1.89063
0.000304193	1.88769
0.000312426	1.86506
0.0003125	1.86486
0.0003125	1.86486
0.0003125	1.86486
0.0003125	1.86486
0.0003125	1.86486
0.0003125	1.86486
0.000320659	1.84321
0.000321875	1.83998
0.000321875	1.83998
0.000321875	1.83998
0.000321875	1.83998
0.000321875	1.83998
0.000321875	1.83998
0.000328892	1.82197
0.00033125	1.81592
0.00033125	1.81592
0.00033125	1.81592
0.00033125	1.81592
0.00033125	1.81592
0.00033125	1.81592
0.000337125	1.80132
0.000340625	1.79263
0.000340625	1.79263
0.000340625	1.79263
0.000340625	1.79263
0.000340625	1.79263
0.000340625	1.79263
0.000345358	1.78123
0.00035	1.77004
0.00035	1.77004
0.00035	1.77004
0.00035	1.77004
0.00035	1.77004
0.00035	1.77004
0.000359375	1.7496
0.000359375	1.7496
0.000359375	1.7496
0.000359375	1.7496
0.000359375	1.7496
0.000359375	1.7496
0.000361823	1.74443
0.00036875	1.72978
0.00036875	1.72978
0.00036875	1.72978
0.00036875	1.72978
0.00036875	1.72978
0.00036875	1.72978
0.000378125	1.71055
0.000378125	1.71055
0.000378125	1.71055
0.000378125	1.71055
0.000378125	1.71055
0.000378125	1.71055
0.000378289	1.71022
0.0003875	1.69186
0.0003875	1.69186
0.0003875	1.69186
0.0003875	1.69186
0.0003875	1.69186
0.0003875	1.69186
0.000394754	1.67779
0.000396875	1.67368
0.000396875	1.67368
0.000396875	1.67368
0.000396875	1.67368
0.000396875	1.67368
0.000396875	1.67368
0.00040625	1.65599
0.00040625	1.65599
0.00040625	1.65599
0.00040625	1.65599
0.00040625	1.65599
0.00040625	1.65599
0.00041122	1.64697
0.000422318	1.62712
0.000425	1.62259
0.000425	1.62259
0.000425	1.62259
0.000425	1.62259
0.000425	1.62259
0.000425	1.62259
0.000433415	1.60911
0.00044375	1.59255
0.00044375	1.59255
0.00044375	1.59255
0.00044375	1.59255
0.00044375	1.59255
0.00044375	1.59255
0.000444512	1.59138
0.00045561	1.57447
0.0004625	1.56397
0.0004625	1.56397
0.0004625	1.56397
0.0004625	1.56397
0.0004625	1.56397
0.0004625	1.56397
0.000477805	1.54172
0.00048125	1.53671
0.00048125	1.53671
0.00048125	1.53671
0.00048125	1.53671
0.00048125	1.53671
0.00048125	1.53671
0.0005	1.51064
0.0005	1.51064
0.0005	1.51064
0.0005	1.51064
0.0005	1.51064
0.0005	1.51064
0.0005	1.51064
0.000505	1.50395
0.000515625	1.4907
0.000515625	1.4907
0.000515625	1.4907
0.000515625	1.4907
0.000515625	1.4907
0.000515625	1.4907
0.000516457	1.4897
0.000527914	1.47603
0.00053125	1.47204
0.00053125	1.47204
0.00053125	1.47204
0.00053125	1.47204
0.00053125	1.47204
0.00053125	1.47204
0.000546875	1.45403
0.000546875	1.45403
0.000546875	1.45403
0.000546875	1.45403
0.000546875	1.45403
0.000546875	1.45403
0.000550827	1.44963
0.0005625	1.43662
0.0005625	1.43662
0.0005625	1.43662
0.0005625	1.43662
0.0005625	1.43662
0.0005625	1.43662
0.000573741	1.4245
0.000578125	1.41977
0.000578125	1.41977
0.000578125	1.41977
0.000578125	1.41977
0.000578125	1.41977
0.000578125	1.41977
0.00059375	1.40343
0.00059375	1.40343
0.00059375	1.40343
0.00059375	1.40343
0.00059375	1.40343
0.00059375	1.40343
0.000596655	1.40049
0.000609375	1.38758
0.000609375	1.38758
0.000609375	1.38758
0.000609375	1.38758
0.000609375	1.38758
0.000609375	1.38758
0.000619569	1.37789
0.000625	1.37295
0.000625	1.37295
0.000625	1.37295
0.000625	1.37295
0.000625	1.37295
0.000625	1.37295
0.000640625	1.35917
0.000640625	1.35917
0.000640625	1.35917
0.000640625	1.35917
0.000640625	1.35917
0.000640625	1.35917
0.000642483	1.35758
0.00065625	1.34579
0.00065625	1.34579
0.00065625	1.34579
0.00065625	1.34579
0.00065625	1.34579
0.00065625	1.34579
0.000665396	1.33818
0.000671875	1.33278
0.000671875	1.33278
0.000671875	1.33278
0.000671875	1.33278
0.000671875	1.33278
0.000671875	1.33278
0.0006875	1.32014
0.0006875	1.32014
0.0006875	1.32014
0.0006875	1.32014
0.0006875	1.32014
0.0006875	1.32014
0.00068831	1.31951
0.000707791	1.30435
0.00071875	1.29583
0.00071875	1.29583
0.00071875	1.29583
0.00071875	1.29583
0.00071875	1.29583
0.00071875	1.29583
0.000727271	1.28952
0.000746752	1.27512
0.00075	1.27271
0.00075	1.27271
0.00075	1.27271
0.00075	1.27271
0.00075	1.27271
0.00075	1.27271
0.000766232	1.26209
0.00078125	1.25226
0.00078125	1.25226
0.00078125	1.25226
0.00078125	1.25226
0.00078125	1.25226
0.00078125	1.25226
0.000805194	1.23733
0.0008125	1.23277
0.0008125	1.23277
0.0008125	1.23277
0.0008125	1.23277
0.0008125	1.23277
0.0008125	1.23277
0.00084375	1.21417
0.00084375	1.21417
0.00084375	1.21417
0.00084375	1.21417
0.00084375	1.21417
0.00084375	1.21417
0.000844155	1.21393
0.000875	1.19652
0.000875	1.19652
0.000875	1.19652
0.000875	1.19652
0.000875	1.19652
0.000875	1.19652
0.000883116	1.19236
0.00090625	1.18049
0.00090625	1.18049
0.00090625	1.18049
0.00090625	1.18049
0.00090625	1.18049
0.00090625	1.18049
0.000922078	1.17271
0.0009375	1.16512
0.0009375	1.16512
0.0009375	1.16512
0.0009375	1.16512
0.0009375	1.16512
0.0009375	1.16512
0.000961039	1.15401
0.00096875	1.15037
0.00096875	1.15037
0.00096875	1.15037
0.00096875	1.15037
0.00096875	1.15037
0.00096875	1.15037
0.001	1.13616
0.001	1.13616
0.001	1.13616
0.001	1.13616
0.001	1.13616
0.001	1.13616
0.001	1.13616
0.00103125	1.12307
0.00103125	1.12307
0.00103125	1.12307
0.00103125	1.12307
0.00103125	1.12307
0.00103125	1.12307
0.00103255	1.12256
0.0010625	1.11082
0.0010625	1.11082
0.0010625	1.11082
0.0010625	1.11082
0.0010625	1.11082
0.0010625	1.11082
0.0010651	1.10984
0.00109375	1.09901
0.00109375	1.09901
0.00109375	1.09901
0.00109375	1.09901
0.00109375	1.09901
0.00109375	1.09901
0.00109765	1.09759
0.001125	1.08762
0.001125	1.08762
0.001125	1.08762
0.001125	1.08762
0.001125	1.08762
0.001125	1.08762
0.0011302	1.08578
0.00115625	1.0766
0.00115625	1.0766
0.00115625	1.0766
0.00115625	1.0766
0.00115625	1.0766
0.00115625	1.0766
0.00116275	1.07438
0.0011875	1.06593
0.0011875	1.06593
0.0011875	1.06593
0.0011875	1.06593
0.0011875	1.06593
0.0011875	1.06593
0.0011953	1.06335
0.00121875	1.0556
0.00121875	1.0556
0.00121875	1.0556
0.00121875	1.0556
0.00121875	1.0556
0.00121875	1.0556
0.00125	1.0461
0.00125	1.0461
0.00125	1.0461
0.00125	1.0461
0.00125	1.0461
0.00125	1.0461
0.0012604	1.04314
0.00128125	1.0372
0.00128125	1.0372
0.00128125	1.0372
0.00128125	1.0372
0.00128125	1.0372
0.00128125	1.0372
0.0013125	1.02856
0.0013125	1.02856
0.0013125	1.02856
0.0013125	1.02856
0.0013125	1.02856
0.0013125	1.02856
0.0013255	1.02507
0.00134375	1.02018
0.00134375	1.02018
0.00134375	1.02018
0.00134375	1.02018
0.00134375	1.02018
0.00134375	1.02018
0.001375	1.01204
0.001375	1.01204
0.001375	1.01204
0.001375	1.01204
0.001375	1.01204
0.001375	1.01204
0.0013906	1.00814
0.0014375	0.996425
0.0014375	0.996425
0.0014375	0.996425
0.0014375	0.996425
0.0014375	0.996425
0.0014375	0.996425
0.0014557	0.992114
0.0015	0.98162
0.0015	0.98162
0.0015	0.98162
0.0015	0.98162
0.0015	0.98162
0.0015	0.98162
0.0015208	0.977329
0.0015625	0.968728
0.0015625	0.968728
0.0015625	0.968728
0.0015625	0.968728
0.0015625	0.968728
0.0015625	0.968728
0.0015807	0.965163
0.001625	0.956486
0.001625	0.956486
0.001625	0.956486
0.001625	0.956486
0.001625	0.956486
0.001625	0.956486
0.0016406	0.953577
0.0016875	0.944831
0.0016875	0.944831
0.0016875	0.944831
0.0016875	0.944831
0.0016875	0.944831
0.0016875	0.944831
0.0017005	0.942518
0.00175	0.933709
0.00175	0.933709
0.00175	0.933709
0.00175	0.933709
0.00175	0.933709
0.00175	0.933709
0.0017604	0.931938
0.0018125	0.923215
0.0018125	0.923215
0.0018125	0.923215
0.0018125	0.923215
0.0018125	0.923215
0.0018125	0.923215
0.0018203	0.922033
0.001875	8.10022
0.001875	8.10022
0.001875	8.10022
0.001875	8.10022
0.001875	8.10022
0.001875	8.10022
0.0018802	8.07959
0.0019375	7.85933
0.0019375	7.85933
0.0019375	7.85933
0.0019375	7.85933
0.0019375	7.85933
0.0019375	7.85933
0.0019401	7.84965
0.002	7.6333
0.002	7.6333
0.002	7.6333
0.002	7.6333
0.002	7.6333
0.002	7.6333
0.002	7.6333
0.00206177	7.4235
0.00209375	7.31966
0.00209375	7.31966
0.00209375	7.31966
0.00209375	7.31966
0.00209375	7.31966
0.00209375	7.31966
0.00212354	7.22587
0.0021875	7.03278
0.0021875	7.03278
0.0021875	7.03278
0.0021875	7.03278
0.0021875	7.03278
0.0021875	7.03278
0.00224708	6.86282
0.00228125	6.7692
0.00228125	6.7692
0.00228125	6.7692
0.00228125	6.7692
0.00228125	6.7692
0.00228125	6.7692
0.00237061	6.53767
0.002375	6.52673
0.002375	6.52673
0.002375	6.52673
0.002375	6.52673
0.002375	6.52673
0.002375	6.52673
0.00246875	6.30246
0.00246875	6.30246
0.00246875	6.30246
0.00246875	6.30246
0.00246875	6.30246
0.00246875	6.30246
0.00249415	6.24461
0.0025625	6.09439
0.0025625	6.09439
0.0025625	6.09439
0.0025625	6.09439
0.0025625	6.09439
0.0025625	6.09439
0.00261769	5.97893
0.00265625	5.90114
0.00265625	5.90114
0.00265625	5.90114
0.00265625	5.90114
0.00265625	5.90114
0.00265625	5.90114
0.00274122	5.73746
0.00275	5.72112
0.00275	5.72112
0.00275	5.72112
0.00275	5.72112
0.00275	5.72112
0.00275	5.72112
0.00284375	5.55282
0.00284375	5.55282
0.00284375	5.55282
0.00284375	5.55282
0.00284375	5.55282
0.00284375	5.55282
0.00286476	5.51662
0.0029375	5.39514
