2.9375e-05	3.79277
2.9375e-05	3.79277
2.9375e-05	3.79277
2.9375e-05	3.79277
3.01962e-05	3.74144
3.0278e-05	3.73632
3.03125e-05	3.73417
3.03125e-05	3.73417
3.03125e-05	3.73417
3.03125e-05	3.73417
3.03125e-05	3.73417
3.1069e-05	3.68818
3.125e-05	3.67718
3.125e-05	3.67718
3.125e-05	3.67718
3.125e-05	3.67718
3.125e-05	3.67718
3.16104e-05	3.65585
3.19417e-05	3.63623
3.21875e-05	3.62169
3.21875e-05	3.62169
3.21875e-05	3.62169
3.21875e-05	3.62169
3.21875e-05	3.62169
3.28145e-05	3.5855
3.29428e-05	3.5781
3.3125e-05	3.56758
3.3125e-05	3.56758
3.3125e-05	3.56758
3.3125e-05	3.56758
3.3125e-05	3.56758
3.36872e-05	3.53591
3.40625e-05	3.51477
3.40625e-05	3.51477
3.40625e-05	3.51477
3.40625e-05	3.51477
3.40625e-05	3.51477
3.42751e-05	3.50307
3.456e-05	3.48739
3.5e-05	3.46317
3.5e-05	3.46317
3.5e-05	3.46317
3.5e-05	3.46317
3.5e-05	3.46317
3.54327e-05	3.4442
3.56075e-05	3.43653
3.59375e-05	3.42206
3.59375e-05	3.42206
3.59375e-05	3.42206
3.59375e-05	3.42206
3.59375e-05	3.42206
3.63055e-05	3.40635
3.6875e-05	3.38202
3.6875e-05	3.38202
3.6875e-05	3.38202
3.6875e-05	3.38202
3.6875e-05	3.38202
3.69399e-05	3.37931
3.71782e-05	3.36938
3.78125e-05	3.34296
3.78125e-05	3.34296
3.78125e-05	3.34296
3.78125e-05	3.34296
3.78125e-05	3.34296
3.8051e-05	3.33326
3.82722e-05	3.32426
3.875e-05	3.30482
3.875e-05	3.30482
3.875e-05	3.30482
3.875e-05	3.30482
3.875e-05	3.30482
3.96046e-05	3.27086
3.96875e-05	3.26757
3.96875e-05	3.26757
3.96875e-05	3.26757
3.96875e-05	3.26757
3.96875e-05	3.26757
3.97965e-05	3.26333
4.0625e-05	3.23113
4.0625e-05	3.23113
4.0625e-05	3.23113
4.0625e-05	3.23113
4.0625e-05	3.23113
4.0937e-05	3.21939
4.1542e-05	3.19661
4.20699e-05	3.17674
4.25e-05	3.16054
4.25e-05	3.16054
4.25e-05	3.16054
4.25e-05	3.16054
4.25e-05	3.16054
4.32028e-05	3.13513
4.32875e-05	3.13206
4.43356e-05	3.09416
4.4375e-05	3.09273
4.4375e-05	3.09273
4.4375e-05	3.09273
4.4375e-05	3.09273
4.4375e-05	3.09273
4.49656e-05	3.07216
4.54685e-05	3.05464
4.625e-05	3.02742
4.625e-05	3.02742
4.625e-05	3.02742
4.625e-05	3.02742
4.625e-05	3.02742
4.66014e-05	3.0156
4.66437e-05	3.01417
4.77342e-05	2.97749
4.8125e-05	2.96434
4.8125e-05	2.96434
4.8125e-05	2.96434
4.8125e-05	2.96434
4.8125e-05	2.96434
4.83219e-05	2.95793
5e-05	2.9033
5e-05	2.9033
5e-05	2.9033
5e-05	2.9033
5e-05	2.9033
5e-05	2.9033
5e-05	2.9033
5.12435e-05	2.87134
5.15625e-05	2.86314
5.15625e-05	2.86314
5.15625e-05	2.86314
5.15625e-05	2.86314
5.15625e-05	2.86314
5.15625e-05	2.86314
5.24869e-05	2.84009
5.3125e-05	2.82417
5.3125e-05	2.82417
5.3125e-05	2.82417
5.3125e-05	2.82417
5.3125e-05	2.82417
5.3125e-05	2.82417
5.46875e-05	2.7863
5.46875e-05	2.7863
5.46875e-05	2.7863
5.46875e-05	2.7863
5.46875e-05	2.7863
5.46875e-05	2.7863
5.49739e-05	2.77955
5.625e-05	2.74946
5.625e-05	2.74946
5.625e-05	2.74946
5.625e-05	2.74946
5.625e-05	2.74946
5.625e-05	2.74946
5.74608e-05	2.72165
5.78125e-05	2.71357
5.78125e-05	2.71357
5.78125e-05	2.71357
5.78125e-05	2.71357
5.78125e-05	2.71357
5.78125e-05	2.71357
5.9375e-05	2.67857
5.9375e-05	2.67857
5.9375e-05	2.67857
5.9375e-05	2.67857
5.9375e-05	2.67857
5.9375e-05	2.67857
5.99478e-05	2.66605
6.09375e-05	2.64441
6.09375e-05	2.64441
6.09375e-05	2.64441
6.09375e-05	2.64441
6.09375e-05	2.64441
6.09375e-05	2.64441
6.24347e-05	2.61242
6.25e-05	2.61103
6.25e-05	2.61103
6.25e-05	2.61103
6.25e-05	2.61103
6.25e-05	2.61103
6.25e-05	2.61103
6.40625e-05	2.57838
6.40625e-05	2.57838
6.40625e-05	2.57838
6.40625e-05	2.57838
6.40625e-05	2.57838
6.40625e-05	2.57838
6.49216e-05	2.5608
6.5625e-05	2.54642
6.5625e-05	2.54642
6.5625e-05	2.54642
6.5625e-05	2.54642
6.5625e-05	2.54642
6.5625e-05	2.54642
6.71875e-05	2.51511
6.71875e-05	2.51511
6.71875e-05	2.51511
6.71875e-05	2.51511
6.71875e-05	2.51511
6.71875e-05	2.51511
6.74086e-05	2.51076
6.875e-05	2.48441
6.875e-05	2.48441
6.875e-05	2.48441
6.875e-05	2.48441
6.875e-05	2.48441
6.875e-05	2.48441
6.98955e-05	2.46253
7.1875e-05	2.43136
7.1875e-05	2.43136
7.1875e-05	2.43136
7.1875e-05	2.43136
7.1875e-05	2.43136
7.1875e-05	2.43136
7.30104e-05	2.41444
7.5e-05	2.3848
7.5e-05	2.3848
7.5e-05	2.3848
7.5e-05	2.3848
7.5e-05	2.3848
7.5e-05	2.3848
7.61254e-05	2.36871
7.8125e-05	2.34011
7.8125e-05	2.34011
7.8125e-05	2.34011
7.8125e-05	2.34011
7.8125e-05	2.34011
7.8125e-05	2.34011
7.92403e-05	2.32476
8.125e-05	2.2971
8.125e-05	2.2971
8.125e-05	2.2971
8.125e-05	2.2971
8.125e-05	2.2971
8.125e-05	2.2971
8.23552e-05	2.28242
8.4375e-05	2.2556
8.4375e-05	2.2556
8.4375e-05	2.2556
8.4375e-05	2.2556
8.4375e-05	2.2556
8.4375e-05	2.2556
8.54702e-05	2.24155
8.75e-05	2.2155
8.75e-05	2.2155
8.75e-05	2.2155
8.75e-05	2.2155
8.75e-05	2.2155
8.75e-05	2.2155
8.85851e-05	2.20201
9.0625e-05	2.17665
9.0625e-05	2.17665
9.0625e-05	2.17665
9.0625e-05	2.17665
9.0625e-05	2.17665
9.0625e-05	2.17665
9.17001e-05	2.16369
9.375e-05	2.13897
9.375e-05	2.13897
9.375e-05	2.13897
9.375e-05	2.13897
9.375e-05	2.13897
9.375e-05	2.13897
9.4815e-05	2.12648
9.6875e-05	2.10234
9.6875e-05	2.10234
9.6875e-05	2.10234
9.6875e-05	2.10234
9.6875e-05	2.10234
9.6875e-05	2.10234
9.74075e-05	2.09627
0.0001	2.0667
0.0001	2.0667
0.0001	2.0667
0.0001	2.0667
0.0001	2.0667
0.0001	2.0667
0.0001	2.0667
0.000102572	2.04283
0.000103125	2.0377
0.000103125	2.0377
0.000103125	2.0377
0.000103125	2.0377
0.000103125	2.0377
0.000103125	2.0377
0.000105144	2.01951
0.00010625	2.00954
0.00010625	2.00954
0.00010625	2.00954
0.00010625	2.00954
0.00010625	2.00954
0.00010625	2.00954
0.000107716	1.99669
0.000109375	1.98215
0.000109375	1.98215
0.000109375	1.98215
0.000109375	1.98215
0.000109375	1.98215
0.000109375	1.98215
0.000110288	1.97437
0.0001125	1.95549
0.0001125	1.95549
0.0001125	1.95549
0.0001125	1.95549
0.0001125	1.95549
0.0001125	1.95549
0.000115431	1.93111
0.000115625	1.9295
0.000115625	1.9295
0.000115625	1.9295
0.000115625	1.9295
0.000115625	1.9295
0.000115625	1.9295
0.00011875	1.90414
0.00011875	1.90414
0.00011875	1.90414
0.00011875	1.90414
0.00011875	1.90414
0.00011875	1.90414
0.000120575	1.88968
0.000121875	1.87937
0.000121875	1.87937
0.000121875	1.87937
0.000121875	1.87937
0.000121875	1.87937
0.000121875	1.87937
0.000125	1.85515
0.000125	1.85515
0.000125	1.85515
0.000125	1.85515
0.000125	1.85515
0.000125	1.85515
0.000125719	1.8497
0.000128125	1.83356
0.000128125	1.83356
0.000128125	1.83356
0.000128125	1.83356
0.000128125	1.83356
0.000128125	1.83356
0.000130862	1.81594
0.00013125	1.81344
0.00013125	1.81344
0.00013125	1.81344
0.00013125	1.81344
0.00013125	1.81344
0.00013125	1.81344
0.000134375	1.79379
0.000134375	1.79379
0.000134375	1.79379
0.000134375	1.79379
0.000134375	1.79379
0.000134375	1.79379
0.000136006	1.78375
0.0001375	1.77456
0.0001375	1.77456
0.0001375	1.77456
0.0001375	1.77456
0.0001375	1.77456
0.0001375	1.77456
0.00014115	1.75281
0.00014375	1.73731
0.00014375	1.73731
0.00014375	1.73731
0.00014375	1.73731
0.00014375	1.73731
0.00014375	1.73731
0.000144828	1.73114
0.000148506	1.71007
0.00015	1.70152
0.00015	1.70152
0.00015	1.70152
0.00015	1.70152
0.00015	1.70152
0.00015	1.70152
0.000152184	1.68947
0.000155863	1.66917
0.00015625	1.66703
0.00015625	1.66703
0.00015625	1.66703
0.00015625	1.66703
0.00015625	1.66703
0.00015625	1.66703
0.0001625	1.63544
0.0001625	1.63544
0.0001625	1.63544
0.0001625	1.63544
0.0001625	1.63544
0.0001625	1.63544
0.000163219	1.63222
0.00016875	1.60748
0.00016875	1.60748
0.00016875	1.60748
0.00016875	1.60748
0.00016875	1.60748
0.00016875	1.60748
0.000170575	1.5996
0.000175	1.58049
0.000175	1.58049
0.000175	1.58049
0.000175	1.58049
0.000175	1.58049
0.000175	1.58049
0.000177931	1.56825
0.00018125	1.55439
0.00018125	1.55439
0.00018125	1.55439
0.00018125	1.55439
0.00018125	1.55439
0.00018125	1.55439
0.000185287	1.53806
0.0001875	1.52911
0.0001875	1.52911
0.0001875	1.52911
0.0001875	1.52911
0.0001875	1.52911
0.0001875	1.52911
0.000192644	1.50892
0.00019375	1.50458
0.00019375	1.50458
0.00019375	1.50458
0.00019375	1.50458
0.00019375	1.50458
0.00019375	1.50458
0.0002	1.48073
0.0002	1.48073
0.0002	1.48073
0.0002	1.48073
0.0002	1.48073
0.0002	1.48073
0.0002	1.48073
0.000204969	1.4648
0.000209375	1.45067
0.000209375	1.45067
0.000209375	1.45067
0.000209375	1.45067
0.000209375	1.45067
0.000209375	1.45067
0.000209937	1.44895
0.00021875	1.42189
0.00021875	1.42189
0.00021875	1.42189
0.00021875	1.42189
0.00021875	1.42189
0.00021875	1.42189
0.000219874	1.41858
0.000228125	1.39426
0.000228125	1.39426
0.000228125	1.39426
0.000228125	1.39426
0.000228125	1.39426
0.000228125	1.39426
0.000229811	1.38947
0.0002375	1.36765
0.0002375	1.36765
0.0002375	1.36765
0.0002375	1.36765
0.0002375	1.36765
0.0002375	1.36765
0.000239748	1.36149
0.000246875	1.34197
0.000246875	1.34197
0.000246875	1.34197
0.000246875	1.34197
0.000246875	1.34197
0.000246875	1.34197
0.000249684	1.33453
0.00025625	1.31811
0.00025625	1.31811
0.00025625	1.31811
0.00025625	1.31811
0.00025625	1.31811
0.00025625	1.31811
0.000259621	1.31046
0.000265625	1.29684
0.000265625	1.29684
0.000265625	1.29684
0.000265625	1.29684
0.000265625	1.29684
0.000265625	1.29684
0.000269558	1.28822
0.000275	1.27628
0.000275	1.27628
0.000275	1.27628
0.000275	1.27628
0.000275	1.27628
0.000275	1.27628
0.000279495	1.26673
0.000284375	1.25636
0.000284375	1.25636
0.000284375	1.25636
0.000284375	1.25636
0.000284375	1.25636
0.000284375	1.25636
0.000287728	1.24945
0.00029375	1.23704
0.00029375	1.23704
0.00029375	1.23704
0.00029375	1.23704
0.00029375	1.23704
0.00029375	1.23704
0.000295961	1.23261
0.000303125	1.2194
0.000303125	1.2194
0.000303125	1.2194
0.000303125	1.2194
0.000303125	1.2194
0.000303125	1.2194
0.000304193	1.21752
0.000312426	1.20301
0.0003125	1.20288
0.0003125	1.20288
0.0003125	1.20288
0.0003125	1.20288
0.0003125	1.20288
0.0003125	1.20288
0.000320659	1.18891
0.000321875	1.18683
0.000321875	1.18683
0.000321875	1.18683
0.000321875	1.18683
0.000321875	1.18683
0.000321875	1.18683
0.000328892	1.17513
0.00033125	1.1712
0.00033125	1.1712
0.00033125	1.1712
0.00033125	1.1712
0.00033125	1.1712
0.00033125	1.1712
0.000337125	1.16167
0.000340625	1.15598
0.000340625	1.15598
0.000340625	1.15598
0.000340625	1.15598
0.000340625	1.15598
0.000340625	1.15598
0.000345358	1.14849
0.00035	1.14114
0.00035	1.14114
0.00035	1.14114
0.00035	1.14114
0.00035	1.14114
0.00035	1.14114
0.000359375	1.12812
0.000359375	1.12812
0.000359375	1.12812
0.000359375	1.12812
0.000359375	1.12812
0.000359375	1.12812
0.000361823	1.1248
0.00036875	1.11542
0.00036875	1.11542
0.00036875	1.11542
0.00036875	1.11542
0.00036875	1.11542
0.00036875	1.11542
0.000378125	1.10304
0.000378125	1.10304
0.000378125	1.10304
0.000378125	1.10304
0.000378125	1.10304
0.000378125	1.10304
0.000378289	1.10283
0.0003875	1.09094
0.0003875	1.09094
0.0003875	1.09094
0.0003875	1.09094
0.0003875	1.09094
0.0003875	1.09094
0.000394754	1.08179
0.000396875	1.07911
0.000396875	1.07911
0.000396875	1.07911
0.000396875	1.07911
0.000396875	1.07911
0.000396875	1.07911
0.00040625	1.06754
0.00040625	1.06754
0.00040625	1.06754
0.00040625	1.06754
0.00040625	1.06754
0.00040625	1.06754
0.00041122	1.0616
0.000422318	1.04861
0.000425	1.04574
0.000425	1.04574
0.000425	1.04574
0.000425	1.04574
0.000425	1.04574
0.000425	1.04574
0.000433415	1.03711
0.00044375	1.02652
0.00044375	1.02652
0.00044375	1.02652
0.00044375	1.02652
0.00044375	1.02652
0.00044375	1.02652
0.000444512	1.02577
0.00045561	1.01485
0.0004625	1.00808
0.0004625	1.00808
0.0004625	1.00808
0.0004625	1.00808
0.0004625	1.00808
0.0004625	1.00808
0.000477805	0.993584
0.00048125	0.990322
0.00048125	0.990322
0.00048125	0.990322
0.00048125	0.990322
0.00048125	0.990322
0.00048125	0.990322
0.0005	0.973198
0.0005	0.973198
0.0005	0.973198
0.0005	0.973198
0.0005	0.973198
0.0005	0.973198
0.0005	0.973198
0.000505	0.968771
0.000515625	0.960314
0.000515625	0.960314
0.000515625	0.960314
0.000515625	0.960314
0.000515625	0.960314
0.000515625	0.960314
0.000516457	0.959679
0.000527914	0.950935
0.00053125	0.948389
0.00053125	0.948389
0.00053125	0.948389
0.00053125	0.948389
0.00053125	0.948389
0.00053125	0.948389
0.000546875	0.936803
0.000546875	0.936803
0.000546875	0.936803
0.000546875	0.936803
0.000546875	0.936803
0.000546875	0.936803
0.000550827	0.933952
0.0005625	0.925532
0.0005625	0.925532
0.0005625	0.925532
0.0005625	0.925532
0.0005625	0.925532
0.0005625	0.925532
0.000573741	0.917635
0.000578125	0.914555
0.000578125	0.914555
0.000578125	0.914555
0.000578125	0.914555
0.000578125	0.914555
0.000578125	0.914555
0.00059375	0.903851
0.00059375	0.903851
0.00059375	0.903851
0.00059375	0.903851
0.00059375	0.903851
0.00059375	0.903851
0.000596655	0.901909
0.000609375	0.893403
0.000609375	0.893403
0.000609375	0.893403
0.000609375	0.893403
0.000609375	0.893403
0.000609375	0.893403
0.000619569	0.88709
0.000625	0.883954
0.000625	0.883954
0.000625	0.883954
0.000625	0.883954
0.000625	0.883954
0.000625	0.883954
0.000640625	0.875155
0.000640625	0.875155
0.000640625	0.875155
0.000640625	0.875155
0.000640625	0.875155
0.000640625	0.875155
0.000642483	0.874134
0.00065625	0.866568
0.00065625	0.866568
0.00065625	0.866568
0.00065625	0.866568
0.00065625	0.866568
0.00065625	0.866568
0.000665396	0.861657
0.000671875	0.858179
0.000671875	0.858179
0.000671875	0.858179
0.000671875	0.858179
0.000671875	0.858179
0.000671875	0.858179
0.0006875	0.849977
0.0006875	0.849977
0.0006875	0.849977
0.0006875	0.849977
0.0006875	0.849977
0.0006875	0.849977
0.00068831	0.849566
0.000707791	0.839663
0.00071875	0.834092
0.00071875	0.834092
0.00071875	0.834092
0.00071875	0.834092
0.00071875	0.834092
0.00071875	0.834092
0.000727271	0.829933
0.000746752	0.820423
0.00075	0.818838
0.00075	0.818838
0.00075	0.818838
0.00075	0.818838
0.00075	0.818838
0.00075	0.818838
0.000766232	0.81203
0.00078125	0.805732
0.00078125	0.805732
0.00078125	0.805732
0.00078125	0.805732
0.00078125	0.805732
0.00078125	0.805732
0.000805194	0.796082
0.0008125	0.793137
0.0008125	0.793137
0.0008125	0.793137
0.0008125	0.793137
0.0008125	0.793137
0.0008125	0.793137
0.00084375	0.781002
0.00084375	0.781002
0.00084375	0.781002
0.00084375	0.781002
0.00084375	0.781002
0.00084375	0.781002
0.000844155	0.78085
0.000875	0.769456
0.000875	0.769456
0.000875	0.769456
0.000875	0.769456
0.000875	0.769456
0.000875	0.769456
0.000883116	0.766788
0.00090625	0.759181
0.00090625	0.759181
0.00090625	0.759181
0.00090625	0.759181
0.00090625	0.759181
0.00090625	0.759181
0.000922078	0.754154
0.0009375	0.749255
0.0009375	0.749255
0.0009375	0.749255
0.0009375	0.749255
0.0009375	0.749255
0.0009375	0.749255
0.000961039	0.74202
0.00096875	0.739649
0.00096875	0.739649
0.00096875	0.739649
0.00096875	0.739649
0.00096875	0.739649
0.00096875	0.739649
0.001	0.730337
0.001	0.730337
0.001	0.730337
0.001	0.730337
0.001	0.730337
0.001	0.730337
0.001	0.730337
0.00103125	0.721888
0.00103125	0.721888
0.00103125	0.721888
0.00103125	0.721888
0.00103125	0.721888
0.00103125	0.721888
0.00103255	0.721562
0.0010625	0.714058
0.0010625	0.714058
0.0010625	0.714058
0.0010625	0.714058
0.0010625	0.714058
0.0010625	0.714058
0.0010651	0.713426
0.00109375	0.70646
0.00109375	0.70646
0.00109375	0.70646
0.00109375	0.70646
0.00109375	0.70646
0.00109375	0.70646
0.00109765	0.705539
0.001125	0.699078
0.001125	0.699078
0.001125	0.699078
0.001125	0.699078
0.001125	0.699078
0.001125	0.699078
0.0011302	0.697883
0.00115625	0.691895
0.00115625	0.691895
0.00115625	0.691895
0.00115625	0.691895
0.00115625	0.691895
0.00115625	0.691895
0.00116275	0.69044
0.0011875	0.6849
0.0011875	0.6849
0.0011875	0.6849
0.0011875	0.6849
0.0011875	0.6849
0.0011875	0.6849
0.0011953	0.683197
0.00121875	0.678078
0.00121875	0.678078
0.00121875	0.678078
0.00121875	0.678078
0.00121875	0.678078
0.00121875	0.678078
0.00125	0.671948
0.00125	0.671948
0.00125	0.671948
0.00125	0.671948
0.00125	0.671948
0.00125	0.671948
0.0012604	0.670057
0.00128125	0.666267
0.00128125	0.666267
0.00128125	0.666267
0.00128125	0.666267
0.00128125	0.666267
0.00128125	0.666267
0.0013125	0.660729
0.0013125	0.660729
0.0013125	0.660729
0.0013125	0.660729
0.0013125	0.660729
0.0013125	0.660729
0.0013255	0.658482
0.00134375	0.655326
0.00134375	0.655326
0.00134375	0.655326
0.00134375	0.655326
0.00134375	0.655326
0.00134375	0.655326
0.001375	0.65005
0.001375	0.65005
0.001375	0.65005
0.001375	0.65005
0.001375	0.65005
0.001375	0.65005
0.0013906	0.647503
0.0014375	0.639848
0.0014375	0.639848
0.0014375	0.639848
0.0014375	0.639848
0.0014375	0.639848
0.0014375	0.639848
0.0014557	0.637001
0.0015	0.630071
0.0015	0.630071
0.0015	0.630071
0.0015	0.630071
0.0015	0.630071
0.0015	0.630071
0.0015208	0.62734
0.0015625	0.621865
0.0015625	0.621865
0.0015625	0.621865
0.0015625	0.621865
0.0015625	0.621865
0.0015625	0.621865
0.0015807	0.619575
0.001625	0.614001
0.001625	0.614001
0.001625	0.614001
0.001625	0.614001
0.001625	0.614001
0.001625	0.614001
0.0016406	0.612115
0.0016875	0.606446
0.0016875	0.606446
0.0016875	0.606446
0.0016875	0.606446
0.0016875	0.606446
0.0016875	0.606446
0.0017005	0.604933
0.00175	0.599171
0.00175	0.599171
0.00175	0.599171
0.00175	0.599171
0.00175	0.599171
0.00175	0.599171
0.0017604	0.598003
0.0018125	0.592296
0.0018125	0.592296
0.0018125	0.592296
0.0018125	0.592296
0.0018125	0.592296
0.0018125	0.592296
0.0018203	0.591539
0.001875	7.77271
0.001875	7.77271
0.001875	7.77271
0.001875	7.77271
0.001875	7.77271
0.001875	7.77271
0.0018802	7.75235
0.0019375	7.53504
0.0019375	7.53504
0.0019375	7.53504
0.0019375	7.53504
0.0019375	7.53504
0.0019375	7.53504
0.0019401	7.52548
0.002	7.31205
0.002	7.31205
0.002	7.31205
0.002	7.31205
0.002	7.31205
0.002	7.31205
0.002	7.31205
0.00206177	7.10506
0.00209375	7.00268
0.00209375	7.00268
0.00209375	7.00268
0.00209375	7.00268
0.00209375	7.00268
0.00209375	7.00268
0.00212354	6.91014
0.0021875	6.71974
0.0021875	6.71974
0.0021875	6.71974
0.0021875	6.71974
0.0021875	6.71974
0.0021875	6.71974
0.00224708	6.55211
0.00228125	6.45982
0.00228125	6.45982
0.00228125	6.45982
0.00228125	6.45982
0.00228125	6.45982
0.00228125	6.45982
0.00237061	6.23153
0.002375	6.22076
0.002375	6.22076
0.002375	6.22076
0.002375	6.22076
0.002375	6.22076
0.002375	6.22076
0.00246875	5.99966
0.00246875	5.99966
0.00246875	5.99966
0.00246875	5.99966
0.00246875	5.99966
0.00246875	5.99966
0.00249415	5.9426
0.0025625	5.79455
0.0025625	5.79455
0.0025625	5.79455
0.0025625	5.79455
0.0025625	5.79455
0.0025625	5.79455
0.00261769	5.68072
0.00265625	5.60407
0.00265625	5.60407
0.00265625	5.60407
0.00265625	5.60407
0.00265625	5.60407
0.00265625	5.60407
0.00274122	5.44276
0.00275	5.42666
0.00275	5.42666
0.00275	5.42666
0.00275	5.42666
0.00275	5.42666
0.00275	5.42666
0.00284375	5.26082
0.00284375	5.26082
0.00284375	5.26082
0.00284375	5.26082
0.00284375	5.26082
0.00284375	5.26082
0.00286476	5.22513
0.0029375	5.10544
