0.00078125	19.8986
0.000805194	19.6067
0.0008125	19.5177
0.00084375	19.1581
0.000844155	19.1537
0.000875	18.818
0.000883116	18.7342
0.00090625	18.4956
0.000922078	18.3405
0.0009375	18.1895
0.000961039	17.9701
0.00096875	17.8983
0.001	17.6209
0.00103125	17.3562
0.00103255	17.3457
0.0010625	17.1033
0.0010651	17.0831
0.00109375	16.8612
0.00109765	16.8323
0.001125	16.6294
0.0011302	16.5923
0.00115625	16.407
0.00116275	16.3625
0.0011875	16.1934
0.0011953	16.1421
0.00121875	15.9881
0.00125	15.7905
0.0012604	15.7272
0.00128125	15.6003
0.0013125	15.4168
0.0013255	15.3431
0.00134375	15.2398
0.001375	15.0688
0.0013906	14.9876
0.0014375	14.7438
0.0014557	14.655
0.0015	14.4392
0.0015208	14.344
0.0015625	14.1531
0.0015807	14.0746
0.001625	13.8837
0.0016406	13.8202
0.0016875	13.6294
0.0017005	13.5793
0.00175	13.3888
0.0017604	13.3508
0.0018125	13.1607
0.0018203	13.1336
0.001875	12.9441
0.0018802	12.927
0.0019375	12.7381
0.0019401	12.7299
0.002	12.5418
0.00206177	12.3587
0.00209375	12.2639
0.00212354	12.1813
0.0021875	12.0041
0.00224708	11.8492
0.00228125	11.7605
0.00237061	11.542
0.002375	11.5313
0.00246875	11.3154
0.00249415	11.2601
0.0025625	11.1113
0.00261769	10.9976
0.00265625	10.9182
0.00274122	10.7521
0.00275	10.7349
0.00284375	10.5609
0.00286476	10.5237
0.0029375	10.3951
0.0029883	10.3095
0.00303125	10.2371
0.00311945	10.0952
0.003125	10.0863
0.00321875	9.94208
0.0032506	9.89515
0.0033125	9.80401
0.00338175	9.70623
0.00340625	9.67165
0.0035	9.54464
0.0035129	9.52784
0.00359375	9.42262
0.00364405	9.35964
0.0036875	9.30527
0.0037752	9.19957
0.00378125	9.19228
0.003875	9.08345
0.00396875	8.97845
0.0040375	8.90408
0.0040625	8.87706
0.00425	8.68446
0.00427812	8.6574
0.0044375	8.50416
0.00451875	8.43077
0.004625	8.33488
0.00475938	8.22066
0.0048125	8.17554
0.005	8.02521
0.00515625	7.90624
0.0052342	7.84949
0.0053125	7.79252
0.0054684	7.68394
0.00546875	7.68369
0.005625	7.57943
0.0057026	7.52973
0.00578125	7.47939
0.0059368	7.38374
0.0059375	7.38331
0.00609375	7.29098
0.00625	7.20207
0.0064052	7.11699
0.00640625	7.11641
0.0065625	7.03385
0.00671875	6.95417
0.0068736	6.87787
0.006875	6.87718
0.0071875	6.73081
0.00722236	6.7155
0.0075	6.59366
0.00757113	6.56431
0.0078125	6.46479
0.008125	6.34336
0.00826865	6.29064
0.0084375	6.22872
0.00866866	6.14849
0.00875	6.35151
0.00896617	6.21266
0.0090625	6.15293
0.00914195	6.10591
0.009375	5.9738
0.00960631	5.85096
0.0096637	5.83389
0.0096875	5.82682
0.01	5.73827
0.0103125	5.6538
0.010625	5.57305
0.0109375	5.49576
0.0110723	5.4638
0.01125	5.42172
0.0115625	5.35071
0.011875	5.28249
0.0121446	5.2259
0.0121875	5.21691
0.0125	5.15382
0.0128125	5.09304
0.013125	5.03442
0.0132169	5.01778
0.0134375	4.97788
0.0135399	4.95999
0.01375	5.69895
0.0140625	5.59338
0.0142892	5.51978
0.014375	5.49259
0.0146875	5.3963
0.015	5.30412
0.0151955	5.85146
0.015625	7.11454
0.0157169	7.07745
0.01625	7.22699
0.016875	7.28803
0.0171446	7.18628
0.0175	7.05709
0.018125	6.89156
0.0185723	7.02844
0.01875	6.97008
0.019375	6.77362
0.02	6.67324
0.0206625	6.48879
0.021325	7.60242
0.0219875	7.40238
0.02265	7.41936
0.0233125	7.23712
0.023975	7.06547
0.0246375	6.90357
0.0253	6.75059
0.0258307	6.68871
0.0263613	6.57628
0.0264578	6.55635
0.026892	6.61902
0.0274227	6.51287
0.0276156	6.47535
0.0279353	6.41442
0.028484	6.31342
0.0287734	6.26181
0.0295453	6.3717
0.0299312	6.30521
0.0305706	6.84916
0.0306066	6.84256
0.0310891	6.75584
0.031668	6.69318
0.0322469	6.81535
0.0327293	6.73409
0.0332059	6.65632
0.0334047	6.62461
0.0337906	6.66522
0.0345625	6.57888
0.0350449	6.50726
0.0355273	6.43777
0.0358412	6.57467
0.0362992	6.50955
0.0364922	6.48265
0.037457	6.35287
0.0375535	6.3403
0.0384219	6.23033
0.0388078	6.18322
0.0390152	6.20998
0.0393867	6.16565
0.0400621	6.08748
0.0403516	6.05489
0.0413164	6.20877
0.0421891	6.18113
0.0422812	6.17116
0.0425707	6.49132
0.043825	6.81835
0.0442109	6.77334
0.0453687	6.6435
0.0461406	6.61177
0.0469125	6.53162
0.0480703	6.74843
0.0484562	6.70898
0.048537	6.70081
0.05	6.55814
0.0515625	6.43218
0.053125	6.29989
0.0546875	6.36816
0.0550936	6.37612
0.05625	6.69906
0.0578125	6.57437
0.059375	6.72268
0.0601872	6.91726
0.0609375	6.85918
0.0625	6.7436
0.0640625	6.7046
0.0652808	6.62268
0.065625	6.69864
0.0671875	6.59794
0.06875	6.50292
0.0703125	6.78113
0.0703744	6.77734
0.071875	6.68796
0.0734375	6.59976
0.075	6.55865
0.0765625	6.4784
0.0777808	6.54224
0.078125	6.52527
0.0796875	6.45066
0.08125	6.41539
0.0828125	6.47867
0.084375	6.41111
0.0851872	6.3773
0.0875	6.45879
0.090625	6.38892
0.0925936	6.31751
0.09375	6.27752
0.096875	6.45773
0.1	6.41535
0.101969	6.47782
0.103125	6.57165
0.103939	6.54632
0.105908	6.48715
0.10625	6.4772
0.107877	6.43114
0.109375	6.5569
0.1095	6.5534
0.109846	6.54376
0.111816	6.49059
0.1125	6.47261
0.115625	6.40244
0.115754	6.39935
0.11875	6.42245
0.119	6.41677
0.119693	6.40123
0.121875	6.35345
0.123631	6.36503
0.125	6.43086
0.12757	6.42316
0.128125	6.41225
0.129485	6.38584
0.13125	6.42826
0.131508	6.42342
0.134375	6.42151
0.135089	6.40899
0.1375	6.36767
0.138669	6.37416
0.13997	6.35323
0.14225	6.39436
0.14375	6.40655
0.14583	6.37585
0.149411	6.38618
0.15	6.37794
0.152991	6.33793
0.15625	6.29995
0.156572	6.29843
0.160152	6.3889
0.16094	6.3795
0.1625	6.36144
0.164091	6.34373
0.168029	6.37327
0.16875	6.36591
0.171967	6.33468
0.175	6.38384
0.175906	6.37566
0.179844	6.34226
0.18047	6.33727
0.18125	6.33116
0.183783	6.40366
0.1875	6.37506
0.187722	6.37342
0.19166	6.34594
0.19375	6.39017
0.19583	6.37697
0.2	6.35277
0.202306	6.39005
0.204612	6.37543
0.206918	6.36163
0.209224	6.34863
0.209375	6.34781
0.213836	6.34795
0.218448	6.34608
0.21875	6.34475
0.221257	6.38882
0.223059	6.3813
0.227671	6.36386
0.228125	6.36177
0.232283	6.34339
0.236895	6.35582
0.2375	6.35352
0.24093	6.34443
0.242514	6.38164
0.244966	6.37349
0.246875	6.36754
0.249001	6.36133
0.253037	6.34892
0.255054	6.35205
0.25625	6.34828
0.257072	6.34577
0.25909	6.35629
0.261107	6.35056
0.263125	6.38072
0.263771	6.37897
0.265143	6.37536
0.265625	6.37413
0.26716	6.37032
0.269178	6.36558
0.270973	6.36134
0.272768	6.35647
0.274562	6.35183
0.275	6.35073
0.276357	6.35115
0.278282	6.35866
0.280207	6.35431
0.282132	6.35636
0.284058	6.35246
0.284375	6.35183
0.285027	6.38054
0.285822	6.37896
0.287587	6.3756
0.289352	6.37243
0.291117	6.36928
0.292881	6.36568
0.29375	6.36398
0.294646	6.36227
0.296411	6.35904
0.298175	6.35598
0.29994	6.35383
0.301705	6.35543
0.303125	6.3653
0.30347	6.36464
0.305234	6.36136
0.308764	6.37683
0.310616	6.37377
0.312293	6.37115
0.3125	6.37084
0.316785	6.36481
0.321277	6.359
0.321875	6.35795
0.325769	6.35658
0.330261	6.35561
0.33125	6.35424
0.334753	6.36624
0.336204	6.36444
0.339245	6.36093
0.340625	6.35946
0.343737	6.35641
0.345983	6.35443
0.348229	6.35264
0.35	6.35348
0.351443	6.35607
0.354657	6.35413
0.35787	6.37102
0.359375	6.36921
0.361084	6.36725
0.364298	6.36382
0.367511	6.36071
0.36875	6.3596
0.370725	6.35792
0.373939	6.35545
0.377034	6.35867
0.378125	6.35798
0.380129	6.3568
0.383225	6.36652
0.38632	6.3651
0.38738	6.36467
0.3875	6.36462
0.389415	6.36393
0.39251	6.36168
0.395606	6.35938
0.396875	6.3585
0.398701	6.35731
0.401796	6.35547
0.404891	6.35849
0.40625	6.35784
0.407987	6.35707
0.411082	6.36522
0.414177	6.36417
0.417272	6.36321
0.420368	6.36111
0.423463	6.35922
0.425	6.35835
0.425995	6.35781
0.428528	6.35654
0.43106	6.35539
0.433593	6.35714
0.436125	6.35623
0.438658	6.36254
0.44119	6.36182
0.443723	6.36122
0.44375	6.36122
0.446255	6.36074
0.448788	6.36036
0.45132	6.35939
0.453853	6.35789
0.458918	6.35519
0.4625	6.35496
0.463983	6.35433
0.467359	6.35895
0.470736	6.35777
0.474112	6.35677
0.477489	6.35594
0.480866	6.35528
0.484242	6.35477
0.487619	6.35442
0.490996	6.35454
0.5	6.36043
0.507812	6.3588
0.515625	6.35609
0.53125	6.35663
0.546875	6.35574
0.5625	6.35904
0.578125	6.35518
0.59375	6.35565
0.609375	6.35559
0.625	6.35878
0.640625	6.35543
0.65625	6.35359
0.671875	6.35426
0.6875	6.35502
0.703125	6.35675
0.71875	6.35454
0.734375	6.35395
0.75	6.35377
0.773438	6.35565
0.796875	6.35464
0.8125	6.35407
0.828125	6.35397
0.839844	6.35435
0.851562	6.35532
0.863281	6.35574
0.875	6.35474
0.890625	6.35406
0.90625	6.35379
0.916992	6.35391
0.927734	6.35436
0.9375	6.35489
0.938477	6.35495
0.949219	6.35577
0.959961	6.35505
0.970703	6.35442
0.976074	6.35418
0.981445	6.35399
0.986816	6.35387
0.992188	6.35377
1	6.35371
1.00829	6.3538
1.01659	6.35395
1.02488	6.35421
1.02903	6.35437
1.03318	6.35456
1.03733	6.35478
1.04147	6.35502
1.04562	6.35528
1.04977	6.35557
1.05392	6.35532
1.05806	6.35506
1.06221	6.35482
1.0625	6.35481
1.06636	6.35461
1.07419	6.35428
1.08201	6.35401
1.08984	6.35382
1.09767	6.35373
1.1055	6.35369
1.11333	6.35372
1.11724	6.35376
1.12115	6.35382
1.125	6.3539
1.12507	6.3539
1.12898	6.35399
1.13421	6.35415
1.13943	6.35433
1.14465	6.35454
1.14987	6.35478
1.15347	6.35497
1.15706	6.35517
1.16065	6.3553
1.16424	6.3551
1.16784	6.35491
1.17143	6.35473
1.17502	6.35457
1.17861	6.35442
1.1858	6.35416
1.1875	6.3541
1.19298	6.35394
1.20017	6.35377
1.20735	6.35365
1.21289	6.35359
1.21843	6.35356
1.22397	6.35355
1.22951	6.35357
1.23505	6.35362
1.24059	6.35369
1.24612	6.35379
1.25	6.35388
1.25166	6.35392
1.25671	6.35405
1.26175	6.35421
1.26679	6.35438
1.27183	6.35458
1.27687	6.35479
1.28192	6.35484
1.28696	6.35459
1.292	6.35436
1.2955	6.35421
1.29987	6.35403
1.30425	6.35387
1.313	6.35359
1.32	6.3534
1.3263	6.35326
1.33261	6.35315
1.33891	6.35307
1.34521	6.35301
1.34581	6.35301
1.35151	6.35298
1.35782	6.35297
1.36412	6.35299
1.37042	6.35303
1.375	6.35308
1.37563	6.35309
1.38278	6.3532
1.38993	6.35333
1.39709	6.35349
1.40424	6.35369
1.4114	6.35391
1.41855	6.35416
1.42571	6.35403
1.43286	6.35382
1.44717	6.35349
1.46148	6.35326
1.47579	6.35314
1.49009	6.35312
1.5	6.35316
1.50375	6.35319
1.51741	6.35335
1.53107	6.3536
1.54473	6.35393
1.55839	6.35383
1.57204	6.35348
1.5857	6.35321
1.59936	6.35301
1.61302	6.35288
1.625	6.35283
1.62668	6.35283
1.65399	6.35293
1.66765	6.35308
1.68131	6.3533
1.69163	6.3535
1.69497	6.35357
1.70863	6.35346
1.72944	6.353
1.75	6.35268
1.75025	6.35267
1.76066	6.35256
1.77106	6.35248
1.78147	6.35243
1.79188	6.35241
1.80228	6.35242
1.81269	6.35246
1.82309	6.35252
1.8335	6.35262
1.84391	6.35275
1.85431	6.3529
1.86147	6.35279
1.86862	6.35268
1.875	6.35258
1.87578	6.35257
1.88293	6.35248
1.89009	6.3524
1.89366	6.35236
1.89724	6.35233
1.90082	6.3523
1.90439	6.35228
1.90797	6.35225
1.91155	6.35223
1.9161	6.35221
1.92065	6.35219
1.92521	6.35218
1.92748	6.35218
1.92976	6.35217
1.93203	6.35217
1.93431	6.35217
1.93659	6.35217
1.93886	6.35217
1.94114	6.35217
1.94342	6.35218
1.94569	6.35218
1.94797	6.35219
1.94976	6.35219
1.95155	6.3522
1.95334	6.3522
1.95512	6.35221
1.95691	6.35222
1.9587	6.35223
1.96049	6.35224
1.96228	6.35225
1.96407	6.35226
1.96586	6.35227
1.96765	6.35228
1.96943	6.3523
1.97122	6.35231
1.97301	6.35232
1.9748	6.35234
1.97659	6.35235
1.9787	6.35237
1.98081	6.35239
1.98293	6.35241
1.98504	6.35244
1.98716	6.35246
1.98927	6.35248
1.99138	6.35251
1.9935	6.35253
1.99675	6.35257
2	6.35262
2.00383	6.35267
2.00766	6.35273
2.01149	6.35279
2.01532	6.35285
2.01777	6.35289
2.02021	6.35289
2.02266	6.35241
2.02511	6.35193
2.02756	6.35145
2.03001	6.35098
2.03245	6.3505
2.0349	6.35003
2.0364	6.34974
2.03903	6.34924
2.04165	6.34873
2.04427	6.34823
2.0469	6.34773
2.04953	6.34723
2.05215	6.34673
2.05478	6.34623
2.0574	6.34573
2.06062	6.34513
2.06385	6.34452
2.07029	6.34332
2.07428	6.34257
2.07627	6.3422
2.07827	6.34183
2.08026	6.34147
2.08225	6.3411
2.08425	6.34073
2.08624	6.34036
2.0878	6.34008
2.08937	6.33979
2.09094	6.3395
2.0925	6.33922
2.09407	6.33893
2.09564	6.33865
2.0972	6.33836
2.09877	6.33808
2.10033	6.33779
2.1019	6.33751
2.10347	6.33723
2.10503	6.33694
2.1066	6.33666
2.10817	6.33638
2.10973	6.3361
2.1113	6.33582
2.11231	6.33564
2.11286	6.33554
2.11443	6.33526
2.116	6.33498
2.11756	6.3347
2.12069	6.33414
2.12383	6.33358
2.12696	6.33303
2.13009	6.33248
2.13322	6.33193
2.13636	6.33138
2.13949	6.33083
2.14262	6.33028
2.14576	6.32974
2.14889	6.3292
2.15202	6.32865
2.15515	6.32811
2.15828	6.32758
2.16142	6.32704
2.16455	6.3265
2.16768	6.32597
2.17081	6.32544
2.17395	6.32491
2.18021	6.32385
2.18648	6.3228
2.1875	6.32263
2.1916	6.32195
2.19673	6.3211
2.20185	6.32025
2.20698	6.3194
2.2121	6.31857
2.21723	6.31773
2.22236	6.3169
2.22462	6.31653
2.22748	6.31607
2.23773	6.31443
2.24799	6.3128
2.25824	6.31118
2.26849	6.30959
2.27988	6.30783
2.29127	6.30608
2.30266	6.30436
2.31405	6.30265
2.33228	6.29995
2.33694	6.29927
2.3505	6.29729
2.36872	6.29468
2.375	6.29378
2.38695	6.2921
2.40517	6.28956
2.4234	6.28706
2.44163	6.2846
2.44925	6.28358
2.45985	6.28218
2.47808	6.27979
2.4963	6.27743
2.51452	6.27511
2.53275	6.27282
2.55098	6.27057
2.56156	6.26927
2.5625	6.26916
2.5692	6.26835
2.58743	6.26615
2.60565	6.26399
2.61476	6.26293
2.62387	6.26186
2.63299	6.26081
2.6421	6.25976
2.65624	6.25815
2.67037	6.25656
2.67387	6.25617
2.68098	6.25538
2.69158	6.2542
2.7013	6.25313
2.70616	6.2526
2.71102	6.25207
2.71172	6.252
2.71588	6.25154
2.72074	6.25102
2.7256	6.25049
2.73046	6.24997
2.73532	6.24945
2.74018	6.24893
2.74504	6.24842
2.7499	6.2479
2.75	6.24789
2.75476	6.24739
2.75962	6.24688
2.76934	6.24586
2.77994	6.24476
2.78618	6.24412
2.79054	6.24367
2.80186	6.24251
2.81318	6.24137
2.82449	6.24023
2.83581	6.2391
2.84713	6.23798
2.85844	6.23687
2.86976	6.23576
2.88108	6.23467
2.89385	6.23345
2.89849	6.233
2.90343	6.23253
2.91301	6.23163
2.92259	6.23073
2.93217	6.22984
2.9375	6.22934
2.94176	6.22895
2.95134	6.22807
2.96092	6.22719
2.9705	6.22632
2.97928	6.22553
2.98807	6.22474
2.99685	6.22395
3.00124	6.22356
3.00563	6.22317
3.01002	6.22279
3.01442	6.2224
3.01881	6.22201
3.0232	6.22163
3.02759	6.22124
3.02952	6.22108
3.03198	6.22086
3.03637	6.22048
3.04076	6.2201
3.04695	6.21957
3.05314	6.21904
3.05932	6.21851
3.06551	6.21798
3.07169	6.21745
3.07788	6.21693
3.08406	6.21641
3.09025	6.21589
3.09738	6.2153
3.10451	6.2147
3.11164	6.21411
3.11877	6.21353
3.125	6.21302
3.1259	6.21294
3.13303	6.21236
3.13659	6.21207
3.14016	6.21178
3.14372	6.21149
3.14729	6.2112
3.15168	6.21085
3.15606	6.2105
3.16045	6.21015
3.16055	6.21014
3.16347	6.20991
3.16648	6.20966
3.1695	6.20942
3.17252	6.20918
3.17855	6.20871
3.18458	6.20823
3.19062	6.20776
3.19665	6.20728
3.20871	6.20634
3.21677	6.20572
3.22483	6.2051
3.22885	6.20479
3.23288	6.20448
3.23691	6.20417
3.24094	6.20387
3.2479	6.20334
3.25138	6.20307
3.25486	6.20281
3.25834	6.20255
3.26181	6.20229
3.26529	6.20203
3.26877	6.20177
3.27573	6.20125
3.28269	6.20073
3.28965	6.20021
3.29158	6.20007
3.29661	6.1997
3.30148	6.19934
3.30635	6.19899
3.31122	6.19863
3.3125	6.19854
3.31609	6.19828
3.32097	6.19792
3.32584	6.19757
3.33071	6.19722
3.33558	6.19687
3.34393	6.19627
3.35228	6.19567
3.35994	6.19513
3.36759	6.19459
3.37525	6.19405
3.3829	6.19352
3.39055	6.19298
3.39821	6.19245
3.40586	6.19192
3.41352	6.1914
3.42117	6.19087
3.42261	6.19078
3.42344	6.19072
3.42883	6.19035
3.43648	6.18983
3.44031	6.18957
3.44414	6.18932
3.44797	6.18906
3.45179	6.1888
3.45562	6.18854
3.45945	6.18829
3.46328	6.18803
3.4671	6.18778
3.47093	6.18752
3.47476	6.18727
3.47824	6.18704
3.48172	6.18681
3.4852	6.18658
3.48868	6.18635
3.49216	6.18612
3.49564	6.1859
3.49911	6.18567
3.5	6.18561
3.50259	6.18544
3.50642	6.18519
3.51025	6.18494
3.51408	6.1847
3.51791	6.18445
3.52173	6.1842
3.52556	6.18396
3.52939	6.18371
3.53322	6.18346
3.53704	6.18322
3.54087	6.18298
3.5447	6.18273
3.54852	6.18249
3.55235	6.18225
3.55364	6.18216
3.55618	6.182
3.56001	6.18176
3.56383	6.18152
3.57244	6.18098
3.57675	6.18071
3.58105	6.18044
3.58536	6.18017
3.58966	6.17991
3.59397	6.17964
3.59827	6.17937
3.60188	6.17915
3.60549	6.17893
3.6091	6.17871
3.61271	6.17849
3.61705	6.17822
3.62139	6.17796
3.62573	6.17769
3.63007	6.17743
3.63441	6.17717
3.63875	6.1769
3.64309	6.17664
3.64743	6.17638
3.65177	6.17612
3.65611	6.17586
3.66173	6.17553
3.66734	6.17519
3.67015	6.17502
3.67295	6.17486
3.67576	6.17469
3.67856	6.17453
3.68111	6.17438
3.68366	6.17423
3.68467	6.17417
3.6862	6.17408
3.68875	6.17393
3.6913	6.17378
3.69384	6.17363
3.69639	6.17348
3.69893	6.17333
3.70125	6.17319
3.70356	6.17306
3.70588	6.17293
3.70819	6.17279
3.7105	6.17266
3.71282	6.17252
3.71513	6.17239
3.71745	6.17225
3.71999	6.17211
3.72254	6.17196
3.72508	6.17181
3.72763	6.17167
3.73018	6.17152
3.73272	6.17137
3.73527	6.17123
3.73781	6.17108
3.74036	6.17094
3.74291	6.17079
3.74545	6.17065
3.748	6.1705
3.75019	6.17038
3.75055	6.17036
3.75309	6.17021
3.75564	6.17007
3.75818	6.16992
3.76189	6.16971
3.76559	6.1695
3.76929	6.1693
3.77299	6.16909
3.7767	6.16888
3.7804	6.16867
3.78528	6.1684
3.79016	6.16813
3.79503	6.16786
3.79991	6.16759
3.80479	6.16732
3.80967	6.16705
3.81455	6.16678
3.8157	6.16672
3.81943	6.16651
3.82639	6.16613
3.83336	6.16575
3.84033	6.16537
3.8473	6.165
3.85288	6.1647
3.85845	6.1644
3.86402	6.1641
3.8696	6.1638
3.875	6.16351
3.87657	6.16343
3.88122	6.16318
3.88354	6.16306
3.89051	6.16269
3.89748	6.16232
3.90444	6.16196
3.91141	6.16159
3.91838	6.16123
3.92535	6.16087
3.93092	6.16058
3.9365	6.16029
3.94207	6.16
3.94673	6.15976
3.94765	6.15972
3.95684	6.15925
3.96602	6.15878
3.97521	6.15831
3.9844	6.15785
3.99358	6.15739
4.00277	6.15693
4.01195	6.15647
4.02114	6.15602
4.03565	6.1553
4.03951	6.15511
4.05789	6.15422
4.07626	6.15333
4.09463	6.15245
4.11161	6.15164
