0.000171929	244.83
0.000175	243.053
0.000177931	241.363
0.00018125	239.451
0.000185287	237.133
0.0001875	235.863
0.000192644	232.92
0.00019375	232.287
0.0002	228.723
0.000204969	226.709
0.000209375	224.922
0.000209443	224.895
0.000209699	224.792
0.000209937	224.696
0.000209955	224.688
0.000210467	224.482
0.000211492	224.069
0.00021354	223.243
0.000217638	221.592
0.00021875	221.144
0.000219874	220.693
0.000225832	218.303
0.000228125	217.384
0.000229811	216.711
0.000234027	215.028
0.0002375	213.642
0.000239748	212.749
0.000242221	211.765
0.000246875	209.916
0.000249684	208.803
0.000250416	208.513
0.00025625	206.527
0.000258611	205.831
0.000259621	205.532
0.000265625	203.761
0.000266805	203.414
0.000269558	202.606
0.000275	201.007
0.000279495	199.692
0.000284281	198.292
0.000284375	198.264
0.000287728	197.287
0.000293562	195.586
0.00029375	195.531
0.000295961	194.889
0.000302844	193.252
0.000303125	193.187
0.000304193	192.944
0.000312125	191.139
0.000312426	191.07
0.0003125	191.054
0.000320659	189.204
0.000321406	189.034
0.000321875	188.928
0.000328892	187.342
0.000330687	186.937
0.00033125	186.809
0.000337125	185.486
0.000339969	184.846
0.000340625	184.698
0.000345358	183.635
0.00034925	182.761
0.00035	182.593
0.000352344	182.188
0.000354688	181.784
0.000359375	180.976
0.000361823	180.555
0.00036875	179.365
0.000378125	177.759
0.000378289	177.731
0.0003875	176.157
0.000394754	174.922
0.000396875	174.561
0.00040625	172.969
0.00041122	172.128
0.000422318	170.345
0.000425	170
0.000433415	168.924
0.00044375	167.603
0.000444512	167.506
0.00045561	166.095
0.0004625	165.22
0.000477805	163.284
0.00048125	162.848
0.0005	160.487
0.000505	159.86
0.000515625	158.83
0.000516457	158.752
0.000527914	157.679
0.00053125	157.366
0.000546875	155.909
0.000550827	155.542
0.0005625	154.457
0.000573741	153.416
0.000578125	153.01
0.00059375	151.568
0.000596655	151.3
0.000609375	150.13
0.000619569	149.303
0.000625	148.933
0.000640625	147.874
0.000642483	147.749
0.00065625	146.819
0.000665396	146.203
0.000671875	145.767
0.0006875	144.718
0.00068831	144.664
0.000707791	143.362
0.00071875	142.629
0.000727271	142.063
0.000746752	140.768
0.00075	140.552
0.000766232	139.727
0.00078125	138.965
0.000805194	137.755
0.0008125	137.386
0.00084375	135.816
0.000844155	135.796
0.000875	134.304
0.000883116	133.981
0.00090625	133.062
0.000922078	132.436
0.0009375	131.826
0.000961039	130.899
0.00096875	130.595
0.001	129.37
0.00103125	128.322
0.00103255	128.283
0.0010625	127.385
0.0010651	127.308
0.00109375	126.453
0.00109765	126.337
0.001125	125.525
0.0011302	125.371
0.00115625	124.6
0.00116275	124.408
0.0011875	123.678
0.0011953	123.449
0.00121875	122.76
0.00125	121.992
0.0012604	121.764
0.00128122	121.31
0.00128125	121.309
0.00131244	120.63
0.0013125	120.629
0.0013255	120.347
0.00134366	119.953
0.00134375	119.951
0.00137488	119.278
0.001375	119.276
0.0013906	118.94
0.00143733	117.935
0.0014375	117.931
0.0014557	117.542
0.00149977	116.599
0.0015	116.594
0.00150073	116.583
0.00150147	116.571
0.00150293	116.547
0.00150586	116.5
0.00151172	116.405
0.0015208	116.258
0.00152344	116.215
0.00154688	115.836
0.0015625	115.583
0.0015807	115.291
0.00159375	115.081
0.001625	114.578
0.0016406	114.329
0.00164062	114.329
0.0016875	113.579
0.00168859	113.562
0.00169243	113.501
0.00169627	113.44
0.0017005	113.373
0.00170394	113.318
0.00171929	113.074
0.00175	112.585
0.0017604	112.421
0.0018125	111.634
0.0018203	111.534
0.001875	110.837
0.0018802	110.771
0.0019375	110.044
0.0019401	110.011
0.002	109.255
0.00206177	108.536
0.00209375	108.191
0.00209443	108.184
0.00209699	108.157
0.00209955	108.129
0.00210467	108.074
0.00211492	107.965
0.00212354	107.873
0.0021354	107.746
0.00217638	107.307
0.0021875	107.188
0.00224708	106.555
0.00225832	106.435
0.00228125	106.198
0.00234027	105.668
0.00237061	105.395
0.002375	105.356
0.00242222	104.934
0.00246875	104.519
0.00249415	104.293
0.00250416	104.204
0.0025625	103.686
0.00258611	103.477
0.00261769	103.223
0.00265625	102.935
0.00266805	102.847
0.00274122	102.304
0.00275	102.239
0.00284281	101.553
0.00284375	101.546
0.00286476	101.392
0.00293563	100.87
0.0029375	100.857
0.0029883	100.485
0.00302844	100.224
0.00303125	100.207
0.00311945	99.6662
0.00312125	99.6551
0.003125	99.6322
0.00321406	99.0889
0.00321875	99.0603
0.0032506	98.8668
0.00330687	98.5249
0.0033125	98.4907
0.00338175	98.0716
0.00339969	97.963
0.00340625	97.9233
0.0034925	97.403
0.0035	97.3578
0.0035129	97.2922
0.00352344	97.2386
0.00354688	97.1194
0.00359375	96.8809
0.00364405	96.626
0.0036875	96.4058
0.0037752	95.9629
0.00378125	95.9323
0.003875	95.4604
0.00396875	94.9898
0.0040375	94.6458
0.0040625	94.5294
0.00425	93.7085
0.00427812	93.586
0.0044375	92.892
0.00451875	92.5476
0.004625	92.1305
0.00475938	91.6056
0.0048125	91.3982
0.005	90.6691
0.00515625	90.1225
0.0052342	89.8507
0.0053125	89.5777
0.0054684	89.036
0.00546875	89.0348
0.005625	88.502
0.0057026	88.2601
0.00578125	88.015
0.0059368	87.5317
0.0059375	87.5295
0.00609375	87.0453
0.00625	86.5624
0.0064052	86.108
0.00640625	86.1051
0.0065625	85.6715
0.00671875	85.239
0.0068736	84.8113
0.006875	84.8074
0.0071875	83.9471
0.00722236	83.8571
0.0075	83.1661
0.00757113	82.9898
0.0078125	82.3914
0.008125	81.6245
0.00826865	81.3005
0.0084375	80.9197
0.00875	80.2171
0.00896617	79.7325
0.0090625	79.5166
0.009375	78.8617
0.0096637	78.2651
0.0096875	78.216
0.01	77.5718
0.0103076	76.9748
0.0103125	76.9652
0.0106151	76.3791
0.010625	76.36
0.0109227	75.8117
0.0109375	75.7845
0.0110723	75.5369
0.0112303	75.2469
0.01125	75.2107
0.0113281	75.0675
0.0114062	74.9243
0.0115625	74.6442
0.011875	74.1038
0.0121446	73.6384
0.0121875	73.5644
0.0125	73.035
0.0128125	72.525
0.013125	72.0157
0.0132169	71.8661
0.0134375	71.5184
0.01375	71.036
0.0140625	70.5546
0.0142892	70.2127
0.014375	70.0859
0.0146875	69.625
0.015	69.1641
0.015625	68.2938
0.0157169	68.1661
0.01625	67.4315
0.016875	66.6298
0.0171446	66.2846
0.0175	65.8296
0.0181231	65.0332
0.018125	65.0308
0.0185723	64.5
0.0187462	64.2968
0.01875	64.2924
0.0187598	64.281
0.0187695	64.2696
0.0187891	64.2468
0.0188281	64.2012
0.0189062	64.1101
0.0190625	63.9278
0.019375	63.5631
0.02	62.8411
0.0206625	62.1171
0.021325	61.4128
0.0219875	60.7351
0.02265	60.0675
0.0233125	59.4417
0.023975	58.8286
0.0246375	58.2163
0.0253	57.6045
0.0258307	57.1681
0.0259754	57.0491
0.0261684	56.8904
0.0263613	56.7318
0.0264578	56.6524
0.0266508	56.494
0.026892	56.296
0.0270367	56.1772
0.0273262	55.9396
0.0274227	55.8604
0.0276156	55.7019
0.0279051	55.4647
0.0279353	55.4399
0.0280016	55.3857
0.028484	55.032
0.0287734	54.8198
0.0293523	54.3959
0.0295453	54.2547
0.0299312	53.9721
0.0305102	53.5488
0.0305706	53.5046
0.0306066	53.4783
0.0307031	53.4154
0.0310891	53.1658
0.031668	52.7921
0.0320539	52.5429
0.0322469	52.4183
0.0327293	52.1072
0.0332059	51.7999
0.0334047	51.6717
0.0337906	51.4231
0.0339836	51.3126
0.0345625	50.9832
0.0347555	50.8735
0.0350449	50.709
0.0355273	50.4348
0.0357203	50.3252
0.0358412	50.2566
0.0361062	50.1061
0.0362992	49.9965
0.0364922	49.8869
0.037457	49.4037
0.0375535	49.3555
0.037843	49.2108
0.0384219	48.9215
0.0388078	48.7288
0.0390152	48.6252
0.0391937	48.536
0.0393867	48.4397
0.0395797	48.3485
0.0400621	48.1391
0.0403516	48.0134
0.0405445	47.9297
0.0413164	47.5949
0.0418953	47.3439
0.0421891	47.2166
0.0422812	47.1767
0.0425707	47.0513
0.0430531	46.8602
0.043825	46.5722
0.0442109	46.4282
0.0445969	46.2845
0.0447898	46.2126
0.0453687	45.997
0.0461406	45.7094
0.0465266	45.5673
0.0469125	45.4449
0.0472984	45.3224
0.0480703	45.0776
0.0482633	45.0164
0.0484562	44.9553
0.048537	44.9297
0.05	44.4663
0.0515625	44.0734
0.053125	43.681
0.0546875	43.289
0.0550936	43.1872
0.05625	42.8974
0.0578125	42.5541
0.059375	42.2477
0.0601872	42.0886
0.0609375	41.9416
0.0625	41.6358
0.0640625	41.3821
0.0652808	41.1845
0.065625	41.1287
0.0671875	40.8755
0.06875	40.6225
0.0703125	40.3962
0.0703744	40.3875
0.071875	40.175
0.0734375	39.9541
0.075	39.7333
0.0765625	39.5341
0.0777808	39.3789
0.078125	39.335
0.0796875	39.1361
0.08125	38.9373
0.0828125	38.7483
0.084375	38.5677
0.0851872	38.4739
0.0875	38.2069
0.090625	37.8529
0.0925936	37.646
0.09375	37.5245
0.096875	37.2045
0.1	36.9052
0.101969	36.7168
0.103125	36.6062
0.103939	36.5329
0.105908	36.3646
0.10625	36.3353
0.107877	36.1964
0.109375	36.0684
0.1095	36.0578
0.109846	36.0282
0.111816	35.8624
0.1125	35.8102
0.115625	35.5722
0.115754	35.5623
0.11875	35.3343
0.119	35.3153
0.119693	35.2626
0.121875	35.1105
0.123631	34.9901
0.125	34.8962
0.12757	34.7201
0.128125	34.6828
0.129485	34.5973
0.131244	34.4867
0.13125	34.4864
0.131508	34.4701
0.134375	34.29
0.135089	34.2452
0.137489	34.1034
0.1375	34.1027
0.138669	34.0346
0.13997	33.9587
0.14225	33.8259
0.143733	33.7394
0.14375	33.7384
0.14583	33.6177
0.149411	33.4247
0.149977	33.3941
0.15	33.3929
0.150073	33.389
0.150146	33.385
0.150293	33.3771
0.150586	33.3614
0.151172	33.3298
0.152344	33.2667
0.152991	33.2318
0.154688	33.1405
0.15625	33.0563
0.156572	33.039
0.159375	32.8881
0.160152	32.847
0.16094	32.8082
0.1625	32.7313
0.164091	32.6529
0.168029	32.4589
0.16875	32.4234
0.168859	32.418
0.169243	32.3991
0.169627	32.3802
0.170394	32.3424
0.171929	32.2669
0.171967	32.265
0.175	32.1294
0.175906	32.089
0.179844	31.9132
0.18047	31.8853
0.18125	31.8505
0.183783	31.7375
0.1875	31.5896
0.187722	31.581
0.19166	31.4284
0.19375	31.3475
0.19583	31.267
0.2	31.1055
0.202306	31.0358
0.204612	30.9661
0.206918	30.8964
0.209224	30.8266
0.209375	30.8221
0.209443	30.82
0.209699	30.8123
0.209955	30.8046
0.210467	30.7891
0.211492	30.7581
0.21354	30.6963
0.213836	30.6874
0.217638	30.5725
0.218448	30.5481
0.21875	30.5389
0.221257	30.4633
0.223059	30.4089
0.225832	30.3252
0.227671	30.2697
0.228125	30.2577
0.232283	30.1492
0.236895	30.0288
0.2375	30.013
0.24093	29.9236
0.242222	29.8899
0.242514	29.8823
0.244966	29.8183
0.246875	29.7685
0.249001	29.7131
0.253037	29.6133
0.255054	29.566
0.25625	29.5381
0.257072	29.5188
0.258611	29.4829
0.25909	29.4717
0.261107	29.4245
0.263125	29.3773
0.263771	29.3622
0.265143	29.3301
0.265625	29.3188
0.26716	29.2829
0.269178	29.2358
0.270973	29.1947
0.272768	29.1564
0.274562	29.1181
0.275	29.1087
0.276357	29.0797
0.278282	29.0386
0.280207	28.9976
0.282132	28.9565
0.284058	28.9154
0.284375	28.9086
0.285027	28.8947
0.285822	28.8777
0.287587	28.8401
0.289352	28.8024
0.291117	28.7652
0.292881	28.7295
0.293563	28.7157
0.29375	28.7119
0.294646	28.6938
0.296411	28.6582
0.298175	28.6225
0.29994	28.5868
0.301705	28.5517
0.303125	28.5244
0.30347	28.5178
0.305234	28.4839
0.308764	28.416
0.310616	28.3804
0.312125	28.3514
0.312293	28.3482
0.3125	28.3442
0.316785	28.2619
0.321277	28.1765
0.321875	28.166
0.325769	28.0971
0.330261	28.0177
0.330688	28.0102
0.33125	28.0003
0.334753	27.9384
0.336204	27.9128
0.339245	27.859
0.340625	27.8347
0.343737	27.7797
0.345983	27.7401
0.348229	27.7004
0.34925	27.6824
0.35	27.6691
0.351443	27.6437
0.352344	27.6278
0.354657	27.5869
0.354687	27.5864
0.35787	27.5305
0.359375	27.5065
0.361084	27.4792
0.364298	27.4279
0.367511	27.3765
0.36875	27.3567
0.370725	27.3252
0.373939	27.2739
0.377034	27.2245
0.378125	27.207
0.380129	27.175
0.383225	27.1256
0.38632	27.0762
0.38738	27.0593
0.3875	27.0574
0.389415	27.0268
0.39251	26.9815
0.395606	26.9371
0.396875	26.9189
0.398701	26.8927
0.401796	26.8484
0.404891	26.804
0.40625	26.7845
0.407987	26.7597
0.411082	26.7153
0.414177	26.671
0.417272	26.6271
0.420368	26.5885
0.423463	26.5499
0.425	26.5307
0.425995	26.5183
0.428528	26.4867
0.43106	26.4552
0.433593	26.4236
0.436125	26.392
0.438658	26.3605
0.44119	26.3289
0.443723	26.2973
0.44375	26.297
0.446255	26.2658
0.448788	26.2343
0.45132	26.2066
0.453853	26.1824
0.458918	26.1341
0.4625	26.0999
0.463983	26.0857
0.467359	26.0535
0.470736	26.0213
0.474112	25.9892
0.477489	25.957
0.480866	25.9248
0.484242	25.8926
0.487619	25.8604
0.490996	25.8282
0.5	25.7423
0.507812	25.6817
0.515625	25.631
0.53125	25.5296
0.546875	25.4282
0.5625	25.3323
0.578125	25.2649
0.59375	25.1975
0.609375	25.1302
0.625	25.0629
0.640625	25.0177
0.65625	24.9726
0.671875	24.9274
0.6875	24.8823
0.703125	24.8395
0.71875	24.8059
0.734375	24.7722
0.75	24.7386
0.773438	24.6882
0.796875	24.6441
0.8125	24.6163
0.828125	24.5886
0.839844	24.5678
0.851562	24.547
0.863281	24.5268
0.875	24.5083
0.890625	24.4836
0.90625	24.4589
0.916992	24.4419
0.927734	24.425
0.9375	24.4095
0.938477	24.408
0.949219	24.3911
0.959961	24.3759
0.970703	24.3608
0.976074	24.3533
0.981445	24.3457
0.986816	24.3382
0.992188	24.3307
1	24.3197
1.00829	24.3081
1.01659	24.2965
1.02488	24.2849
1.02903	24.2791
1.03318	24.2733
1.03733	24.2675
1.04147	24.2617
1.04562	24.2558
1.04977	24.25
1.05392	24.2452
1.05806	24.2403
1.06221	24.2355
1.0625	24.2352
1.06636	24.2307
1.07419	24.2216
1.08201	24.2125
1.08984	24.2034
1.09767	24.1942
1.1055	24.1851
1.11333	24.176
1.11724	24.1715
1.12115	24.1669
1.125	24.1625
1.12507	24.1624
1.12898	24.1578
1.13421	24.1518
1.13943	24.1457
1.14465	24.1396
1.14987	24.1336
1.15347	24.1294
1.15706	24.1252
1.16065	24.1212
1.16424	24.118
1.16784	24.1147
1.17143	24.1115
1.17502	24.1083
1.17861	24.105
1.1858	24.0985
1.1875	24.097
1.19298	24.092
1.20017	24.0856
1.20735	24.0791
1.21289	24.0741
1.21843	24.0691
1.22397	24.0641
1.22951	24.0591
1.23505	24.0541
1.24059	24.0492
1.24612	24.0442
1.25	24.0407
1.25166	24.0392
1.25671	24.0346
1.26175	24.0301
1.26679	24.0256
1.27183	24.021
1.27687	24.0165
1.28192	24.0123
1.28696	24.0088
1.292	24.0053
1.2955	24.0028
1.29987	23.9998
1.30425	23.9967
1.313	23.9906
1.32	23.9857
1.3263	23.9813
1.33261	23.9769
1.33891	23.9725
1.34521	23.9681
1.34581	23.9676
1.35151	23.9636
1.35782	23.9592
1.36412	23.9548
1.37042	23.9504
1.37489	23.9473
1.375	23.9472
1.37563	23.9468
1.38278	23.9418
1.38993	23.9368
1.39709	23.9318
1.40424	23.9268
1.4114	23.9218
1.41855	23.9168
1.42571	23.9126
1.43286	23.9086
1.44717	23.9006
1.46148	23.8926
1.47579	23.8845
1.49009	23.8765
1.49977	23.8711
1.5	23.871
1.50073	23.8706
1.50147	23.8702
1.50293	23.8693
1.50375	23.8689
1.50586	23.8677
1.51172	23.8644
1.51741	23.8612
1.52344	23.8579
1.53107	23.8536
1.54473	23.846
1.54688	23.8448
1.55839	23.8391
1.57204	23.8327
1.5857	23.8263
1.59375	23.8226
1.59936	23.82
1.61302	23.8136
1.625	23.808
1.62668	23.8072
1.65399	23.7945
1.66765	23.7881
1.68131	23.7818
1.6875	23.7789
1.68859	23.7784
1.69163	23.777
1.69497	23.7754
1.70863	23.7697
1.72944	23.7615
1.75	23.7535
1.75025	23.7534
1.76066	23.7493
1.77106	23.7452
1.78147	23.7412
1.79188	23.7371
1.80228	23.733
1.81269	23.7289
1.82309	23.7249
1.8335	23.7208
1.84391	23.7167
1.85431	23.7127
1.86147	23.7103
1.86862	23.708
1.875	23.7059
1.87578	23.7057
1.88293	23.7034
1.89009	23.7011
1.89366	23.6999
1.89724	23.6988
1.90082	23.6976
1.90439	23.6965
1.90797	23.6953
1.91155	23.6941
1.9161	23.6927
1.92065	23.6912
1.92521	23.6897
1.92748	23.689
1.92976	23.6883
1.93203	23.6875
1.93431	23.6868
1.93659	23.6861
1.93886	23.6853
1.94114	23.6846
1.94342	23.6839
1.94569	23.6831
1.94797	23.6824
1.94976	23.6818
1.95155	23.6813
1.95334	23.6807
1.95512	23.6801
1.95691	23.6795
1.9587	23.6789
1.96049	23.6784
1.96228	23.6778
1.96407	23.6772
1.96586	23.6766
1.96765	23.6761
1.96943	23.6755
1.97122	23.6749
1.97301	23.6743
1.9748	23.6738
1.97659	23.6732
1.9787	23.6725
1.98081	23.6718
1.98293	23.6711
1.98504	23.6705
1.98716	23.6698
1.98927	23.6691
1.99138	23.6684
1.9935	23.6677
1.99675	23.6667
2	23.6656
2.00383	23.6644
2.00766	23.6632
2.01149	23.6619
2.01532	23.6607
2.01777	23.6599
2.02021	23.6591
2.02266	23.6585
2.02511	23.6578
2.02756	23.6571
2.03001	23.6564
2.03245	23.6558
2.0349	23.6551
2.0364	23.6547
2.03903	23.654
2.04165	23.6532
2.04427	23.6525
2.0469	23.6518
2.04953	23.6511
2.05215	23.6503
2.05478	23.6496
2.0574	23.6489
2.06062	23.648
2.06385	23.6471
2.07029	23.6453
2.07428	23.6442
2.07627	23.6437
2.07827	23.6431
2.08026	23.6426
2.08225	23.642
2.08425	23.6415
2.08624	23.6409
2.0878	23.6405
2.08937	23.6401
2.09094	23.6396
2.0925	23.6392
2.09375	23.6389
2.09407	23.6388
2.09443	23.6387
2.09564	23.6383
2.09699	23.638
2.0972	23.6379
2.09877	23.6375
2.09955	23.6373
2.10033	23.6371
2.1019	23.6366
2.10347	23.6362
2.10467	23.6359
2.10503	23.6358
2.1066	23.6353
2.10817	23.6349
2.10973	23.6345
2.1113	23.634
2.11231	23.6338
2.11286	23.6336
2.11443	23.6332
2.11492	23.633
2.116	23.6327
2.11756	23.6323
2.12069	23.6314
2.12383	23.6306
2.12696	23.6297
2.13009	23.6289
2.13322	23.628
2.1354	23.6274
2.13636	23.6271
2.13949	23.6263
2.14262	23.6254
2.14576	23.6245
2.14889	23.6237
2.15202	23.6228
2.15515	23.6219
2.15828	23.6211
2.16142	23.6202
2.16455	23.6194
2.16768	23.6185
2.17081	23.6176
2.17395	23.6168
2.17638	23.6161
2.18021	23.6151
2.18648	23.6136
2.1875	23.6134
2.1916	23.6124
2.19673	23.6112
2.20185	23.61
2.20698	23.6088
2.2121	23.6076
2.21723	23.6064
2.22236	23.6053
2.22462	23.6047
2.22748	23.6041
2.23773	23.6017
2.24799	23.5993
2.25824	23.5969
2.25832	23.5969
2.26849	23.5945
2.27988	23.5919
2.29127	23.5892
2.30266	23.5866
2.31405	23.584
2.33228	23.5797
2.33694	23.5786
2.3505	23.5755
2.36872	23.5716
2.375	23.5703
2.38695	23.568
2.40517	23.5644
2.42222	23.5611
2.4234	23.5609
2.44163	23.5573
2.44925	23.5558
2.45985	23.5538
2.47808	23.5502
2.4963	23.5466
2.51452	23.5431
2.53275	23.5395
2.55098	23.5359
2.56156	23.5339
2.5625	23.5337
2.5692	23.5324
2.58611	23.5291
2.58743	23.5288
2.60565	23.5258
2.61476	23.5244
2.62387	23.5229
2.63299	23.5214
2.6421	23.52
2.65624	23.5177
2.67037	23.5155
2.67387	23.5149
2.68098	23.5138
2.69158	23.5121
2.7013	23.5105
2.70616	23.5097
2.71102	23.509
2.71172	23.5088
2.71588	23.5082
2.72074	23.5074
2.7256	23.5066
2.73046	23.5058
2.73532	23.5051
2.74018	23.5043
2.74504	23.5035
2.7499	23.5027
2.75	23.5027
2.75476	23.502
2.75962	23.5012
2.76934	23.4996
2.77994	23.4979
2.78618	23.4969
2.79054	23.4962
2.80186	23.4944
2.81318	23.4926
2.82449	23.4908
2.83581	23.489
2.84713	23.4872
2.85844	23.4855
2.86976	23.484
2.88108	23.4824
2.89385	23.4807
2.89849	23.4801
2.90343	23.4794
2.91301	23.4781
2.92259	23.4768
2.93217	23.4755
2.93563	23.4751
2.9375	23.4748
2.94176	23.4742
2.95134	23.4729
2.96092	23.4716
2.9705	23.4703
2.97928	23.4692
2.98807	23.468
2.99685	23.4668
3.00124	23.4662
3.00563	23.4656
3.01002	23.465
3.01442	23.4644
3.01881	23.4638
3.0232	23.4632
3.02759	23.4626
3.02952	23.4624
3.03198	23.4621
3.03637	23.4615
3.04076	23.4609
3.04695	23.46
3.05314	23.4592
3.05932	23.4584
3.06551	23.4575
3.07169	23.4567
3.07788	23.4559
3.08406	23.455
3.09025	23.4542
3.09738	23.4532
3.10451	23.4523
3.11164	23.4513
3.11877	23.4503
3.12125	23.45
3.125	23.4496
3.1259	23.4495
3.13303	23.4487
3.13659	23.4483
3.14016	23.4479
3.14372	23.4475
3.14729	23.4472
3.15168	23.4467
3.15606	23.4462
3.16045	23.4457
3.16055	23.4457
