2.57814e-05	17.7505
2.58271e-05	17.7345
2.58611e-05	17.7233
2.64237e-05	17.5366
2.65625e-05	17.4907
2.66805e-05	17.452
2.69926e-05	17.3496
2.70661e-05	17.3266
2.75e-05	17.1916
2.77085e-05	17.1272
2.8158e-05	16.9889
2.84281e-05	16.9098
2.84375e-05	16.907
2.89932e-05	16.7452
2.93234e-05	16.6497
2.93563e-05	16.6405
2.9375e-05	16.6353
3.01962e-05	16.4087
3.0278e-05	16.3868
3.02844e-05	16.3851
3.03125e-05	16.3777
3.1069e-05	16.1782
3.12125e-05	16.1415
3.125e-05	16.132
3.16104e-05	16.0406
3.19417e-05	15.957
3.21406e-05	15.9084
3.21875e-05	15.8969
3.28145e-05	15.7447
3.29428e-05	15.7145
3.30688e-05	15.685
3.3125e-05	15.6718
3.36872e-05	15.5409
3.39969e-05	15.4709
3.40625e-05	15.4561
3.42751e-05	15.4083
3.456e-05	15.3447
3.4925e-05	15.2655
3.5e-05	15.2492
3.52344e-05	15.1986
3.54327e-05	15.1558
3.54687e-05	15.1482
3.56075e-05	15.1191
3.59375e-05	15.0503
3.63055e-05	14.9739
3.6875e-05	14.859
3.69399e-05	14.8459
3.71782e-05	14.7983
3.78125e-05	14.675
3.8051e-05	14.6289
3.82722e-05	14.5877
3.875e-05	14.4993
3.96046e-05	14.342
3.96875e-05	14.3268
3.97965e-05	14.3069
4.0625e-05	14.1633
4.0937e-05	14.1096
4.1542e-05	14.0059
4.20699e-05	13.9197
4.25e-05	13.8498
4.32028e-05	13.7365
4.32875e-05	13.7229
4.43356e-05	13.5621
4.4375e-05	13.5561
4.49656e-05	13.4666
4.54685e-05	13.3936
4.625e-05	13.2806
4.66014e-05	13.2303
4.66437e-05	13.2242
4.77342e-05	13.0747
4.8125e-05	13.0214
4.83219e-05	12.9948
5e-05	12.7767
5.12435e-05	12.6229
5.15625e-05	12.5836
5.24869e-05	12.4743
5.3125e-05	12.3992
5.46875e-05	12.2226
5.49739e-05	12.1914
5.625e-05	12.0535
5.74608e-05	11.9276
5.78125e-05	11.8913
5.9375e-05	11.7356
5.99478e-05	11.6805
6.09375e-05	11.5859
6.24347e-05	11.4478
6.25e-05	11.4418
6.40625e-05	11.3032
6.49216e-05	11.2295
6.5625e-05	11.1695
6.71875e-05	11.0404
6.74086e-05	11.0227
6.875e-05	10.9159
6.98955e-05	10.8289
7.1875e-05	10.6792
7.30104e-05	10.5984
7.5e-05	10.4575
7.61254e-05	10.3822
7.8125e-05	10.2492
7.92403e-05	10.179
8.125e-05	10.0531
8.23552e-05	9.98745
8.4375e-05	9.86806
8.54702e-05	9.80654
8.75e-05	9.69306
8.85851e-05	9.6353
9.0625e-05	9.52723
9.17001e-05	9.47291
9.375e-05	9.3698
9.4815e-05	9.31863
9.6875e-05	9.22004
9.74075e-05	9.19566
0.0001	9.0774
0.000102572	8.9654
0.000103125	8.94139
0.000105144	8.85733
0.00010625	8.81143
0.000107716	8.75301
0.000109375	8.68709
0.000110288	8.65223
0.0001125	8.5681
0.000115431	8.46082
0.000115625	8.45377
0.00011875	8.34423
0.000120575	8.28252
0.000121875	8.23882
0.000125	8.1374
0.000125719	8.11486
0.000128122	8.0399
0.000128125	8.03982
0.000130862	7.95726
0.000131244	7.9458
0.00013125	7.94563
0.000134366	7.85515
0.000134375	7.8549
0.000136006	7.80903
0.000137488	7.76756
0.0001375	7.76724
0.00014115	7.66974
0.000143733	7.60104
0.00014375	7.60059
0.000144828	7.57357
0.000148506	7.48173
0.000149977	7.44513
0.00015	7.44456
0.000150073	7.44284
0.000150146	7.44112
0.000150293	7.43767
0.000150586	7.43079
0.000151172	7.41702
0.000152184	7.39322
0.000152344	7.38949
0.000154687	7.33459
0.000155863	7.30707
0.00015625	7.29803
0.000159375	7.22907
0.0001625	7.16011
0.000163219	7.14507
0.000164062	7.12752
0.00016875	7.03
0.000168859	7.02784
0.000169243	7.02025
0.000169627	7.01266
0.000170394	6.99749
0.000170575	6.99392
0.000171929	6.96729
0.000175	6.90693
0.000177931	6.85208
0.00018125	6.79031
0.000185287	6.71866
0.0001875	6.67959
0.000192644	6.59286
0.00019375	6.5743
0.0002	6.474
0.000204969	6.39872
0.000209375	6.33218
0.000209443	6.33121
0.000209699	6.32757
0.000209937	6.3242
0.000209955	6.32394
0.000210467	6.3167
0.000211492	6.30223
0.00021354	6.27327
0.000217638	6.21537
0.00021875	6.19965
0.000219874	6.18468
0.000225832	6.10578
0.000228125	6.07542
0.000229811	6.05432
0.000234027	6.00187
0.0002375	5.95866
0.000239748	5.93217
0.000242221	5.90318
0.000246875	5.84865
0.000249684	5.81741
0.000250416	5.80932
0.00025625	5.74478
0.000258611	5.71995
0.000259621	5.70932
0.000265625	5.6465
0.000266805	5.63473
0.000269558	5.60729
0.000275	5.55331
0.000279495	5.51078
0.000284281	5.46568
0.000284375	5.46479
0.000287728	5.4346
0.000293562	5.38227
0.00029375	5.38059
0.000295961	5.36161
0.000302844	5.30274
0.000303125	5.30034
0.000304193	5.29158
0.000312125	5.22682
0.000312426	5.22436
0.0003125	5.22376
0.000320659	5.16005
0.000321406	5.15424
0.000321875	5.15059
0.000328892	5.09814
0.000330687	5.08477
0.00033125	5.08058
0.000337125	5.03849
0.000339969	5.01817
0.000340625	5.01349
0.000345358	4.98095
0.00034925	4.95431
0.00035	4.94918
0.000352344	4.93372
0.000354688	4.91826
0.000359375	4.88735
0.000361823	4.87177
0.00036875	4.82796
0.000378125	4.77072
0.000378289	4.76975
0.0003875	4.71571
0.000394754	4.67455
0.000396875	4.66258
0.00040625	4.61138
0.00041122	4.58548
0.000422318	4.52793
0.000425	4.51406
0.000433415	4.47313
0.00044375	4.42304
0.000444512	4.41956
0.00045561	4.36898
0.0004625	4.33773
0.000477805	4.2721
0.00048125	4.25741
0.0005	4.18168
0.000505	4.16249
0.000515625	4.12181
0.000516457	4.11875
0.000527914	4.0768
0.00053125	4.06464
0.000546875	4.00994
0.000550827	3.99664
0.0005625	3.95757
0.000573741	3.92136
0.000578125	3.90731
0.00059375	3.85909
0.000596655	3.85044
0.000609375	3.81277
0.000619569	3.78363
0.000625	3.76818
0.000640625	3.72524
0.000642483	3.72031
0.00065625	3.6839
0.000665396	3.6605
0.000671875	3.64399
0.0006875	3.60545
0.00068831	3.60354
0.000707791	3.55787
0.00071875	3.53226
0.000727271	3.51351
0.000746752	3.47081
0.00075	3.46371
0.000766232	3.43023
0.00078125	3.39941
0.000805194	3.35291
0.0008125	3.33881
0.00084375	3.28164
0.000844155	3.28094
0.000875	3.22764
0.000883116	3.2143
0.00090625	3.17647
0.000922078	3.1518
0.0009375	3.12789
0.000961039	3.09305
0.00096875	3.0817
0.001	3.03769
0.00103125	2.99575
0.00103255	2.99407
0.0010625	2.95569
0.0010651	2.95249
0.00109375	2.91737
0.00109765	2.91277
0.001125	2.88067
0.0011302	2.8748
0.00115625	2.84549
0.00116275	2.83845
0.0011875	2.81172
0.0011953	2.8036
0.00121875	2.77931
0.00125	2.74807
0.0012604	2.73803
0.00128122	2.71806
0.00128125	2.71803
0.00131244	2.68911
0.0013125	2.68906
0.0013255	2.6774
0.00134366	2.6612
0.00134375	2.66113
0.00137488	2.63425
0.001375	2.63415
0.0013906	2.62131
0.00143733	2.58305
0.0014375	2.5829
0.0014557	2.56888
0.00149977	2.5351
0.0015	2.53492
0.00150073	2.53439
0.00150147	2.53387
0.00150293	2.53281
0.00150586	2.53069
0.00151172	2.52645
0.0015208	2.51988
0.00152344	2.51798
0.00154688	2.50112
0.0015625	2.48988
0.0015807	2.47749
0.00159375	2.46865
0.001625	2.44748
0.0016406	2.43747
0.00164062	2.43745
0.0016875	2.40749
0.00168859	2.40683
0.00169243	2.4045
0.00169627	2.40217
0.0017005	2.3996
0.00170394	2.39752
0.00171929	2.38824
0.00175	2.36969
0.0017604	2.36371
0.0018125	2.33387
0.0018203	2.32962
0.001875	2.29988
0.0018802	2.29719
0.0019375	2.26757
0.0019401	2.26629
0.002	2.2368
0.00206177	2.2081
0.00209375	2.1933
0.00209443	2.193
0.00209699	2.19189
0.00209955	2.19077
0.00210467	2.18855
0.00211492	2.18409
0.00212354	2.18035
0.0021354	2.17521
0.00217638	2.15748
0.0021875	2.15267
0.00224708	2.1284
0.00225832	2.12384
0.00228125	2.11456
0.00234027	2.092
0.00237061	2.08041
0.002375	2.07874
0.00242222	2.06177
0.00246875	2.04504
0.00249415	2.03638
0.00250416	2.03299
0.0025625	2.01322
0.00258611	2.00562
0.00261769	1.99545
0.00265625	1.9831
0.00266805	1.97951
0.00274122	1.95721
0.00275	1.95455
0.00284281	1.92772
0.00284375	1.92745
0.00286476	1.92165
0.00293563	1.90219
0.0029375	1.90168
0.0029883	1.88834
0.00302844	1.87785
0.00303125	1.87711
0.00311945	1.85505
0.00312125	1.8546
0.003125	1.85366
0.00321406	1.8324
0.00321875	1.83128
0.0032506	1.82398
0.00330687	1.81114
0.0033125	1.80986
0.00338175	1.79467
0.00339969	1.79076
0.00340625	1.78932
0.0034925	1.77121
0.0035	1.76963
0.0035129	1.76702
0.00352344	1.7649
0.00354688	1.76018
0.00359375	1.75073
0.00364405	1.74097
0.0036875	1.73256
0.0037752	1.71619
0.00378125	1.71507
0.003875	1.69826
0.00396875	1.68202
0.0040375	1.6705
0.0040625	1.66634
0.00425	1.6366
0.00427812	1.63241
0.0044375	1.60879
0.00451875	1.59745
0.004625	1.58269
0.00475938	1.56508
0.0048125	1.55814
0.005	1.535
0.00515625	1.51671
0.0052342	1.50797
0.0053125	1.49923
0.0054684	1.48253
0.00546875	1.4825
0.005625	1.4665
0.0057026	1.45886
0.00578125	1.45114
0.0059368	1.43646
0.0059375	1.4364
0.00609375	1.42227
0.00625	1.40864
0.0064052	1.39559
0.00640625	1.3955
0.0065625	1.38288
0.00671875	1.37069
0.0068736	1.359
0.006875	1.35889
0.0071875	1.33652
0.00722236	1.33417
0.0075	1.31557
0.00757113	1.31108
0.0078125	1.29592
0.008125	1.27739
0.00826865	1.26933
0.0084375	1.25991
0.00875	1.24339
0.00896617	1.23253
0.0090625	1.22772
0.009375	1.21287
0.0096637	1.19979
0.0096875	1.19871
0.01	1.18525
0.0103076	1.17264
0.0103125	1.17244
0.0106151	1.16057
0.010625	1.16018
0.0109227	1.14899
0.0109375	1.14843
0.0110723	1.14357
0.0112303	1.1379
0.01125	1.1372
0.0113281	1.13451
0.0114062	1.13181
0.0115625	1.12643
0.011875	1.11608
0.0121446	1.10749
0.0121875	1.10613
0.0125	1.09658
0.0128125	1.08738
0.013125	1.07849
0.0132169	1.07596
0.0134375	1.06994
0.01375	1.06168
0.0140625	1.0537
0.0142892	1.04807
0.014375	1.04596
0.0146875	1.03851
0.015	1.03126
0.015625	1.01743
0.0157169	1.01551
0.01625	1.00443
0.016875	0.992146
0.0171446	0.987123
0.0175	0.980531
0.0181231	0.969556
0.018125	0.969523
0.0185723	0.962028
0.0187462	0.959125
0.01875	0.959062
0.0187598	0.958907
0.0187695	0.958751
0.0187891	0.958441
0.0188281	0.957819
0.0189062	0.956577
0.0190625	0.954092
0.019375	0.949122
0.02	0.939636
0.0206625	0.930082
0.021325	0.920963
0.0219875	0.912245
0.02265	0.903898
0.0233125	0.89594
0.023975	0.888302
0.0246375	0.880963
0.0253	0.873903
0.0258307	0.868473
0.0259754	0.867031
0.0261684	0.865107
0.0263613	0.863183
0.0264578	0.862245
0.0266508	0.860384
0.026892	0.858058
0.0270367	0.856696
0.0273262	0.853973
0.0274227	0.853066
0.0276156	0.851314
0.0279051	0.848708
0.0279353	0.848436
0.0280016	0.847841
0.028484	0.843514
0.0287734	0.841035
0.0293523	0.836116
0.0295453	0.834476
0.0299312	0.831341
0.0305102	0.826671
0.0305706	0.826183
0.0306066	0.825893
0.0307031	0.825151
0.0310891	0.82218
0.031668	0.817754
0.0320539	0.814925
0.0322469	0.81351
0.0327293	0.809996
0.0332059	0.806663
0.0334047	0.805277
0.0337906	0.802603
0.0339836	0.801322
0.0345625	0.79748
0.0347555	0.796206
0.0350449	0.794295
0.0355273	0.79125
0.0357203	0.790038
0.0358412	0.789279
0.0361062	0.787619
0.0362992	0.786411
0.0364922	0.785254
0.037457	0.779496
0.0375535	0.778923
0.037843	0.777274
0.0384219	0.773977
0.0388078	0.771789
0.0390152	0.77066
0.0391937	0.769691
0.0393867	0.768643
0.0395797	0.7676
0.0400621	0.764993
0.0403516	0.763489
0.0405445	0.76249
0.0413164	0.758497
0.0418953	0.755626
0.0421891	0.754169
0.0422812	0.753713
0.0425707	0.752291
0.0430531	0.750008
0.043825	0.746354
0.0442109	0.744598
0.0445969	0.742857
0.0447898	0.741986
0.0453687	0.739373
0.0461406	0.736036
0.0465266	0.73438
0.0469125	0.732724
0.0472984	0.731135
0.0480703	0.727958
0.0482633	0.727169
0.0484562	0.72638
0.048537	0.726063
0.05	0.720336
0.0515625	0.714504
0.053125	0.708924
0.0546875	0.703578
0.0550936	0.702245
0.05625	0.69846
0.0578125	0.69355
0.059375	0.688831
0.0601872	0.686471
0.0609375	0.684296
0.0625	0.679936
0.0640625	0.675735
0.0652808	0.672576
0.065625	0.671685
0.0671875	0.667784
0.06875	0.664016
0.0703125	0.660382
0.0703744	0.660242
0.071875	0.656862
0.0734375	0.653469
0.075	0.650172
0.0765625	0.646991
0.0777808	0.644579
0.078125	0.643899
0.0796875	0.640918
0.08125	0.638016
0.0828125	0.635211
0.084375	0.632479
0.0851872	0.631122
0.0875	0.627265
0.090625	0.622342
0.0925936	0.619408
0.09375	0.617688
0.096875	0.613287
0.1	0.609117
0.101969	0.606609
0.103125	0.60518
0.103939	0.604179
0.105908	0.601828
0.10625	0.601432
0.107877	0.599556
0.109375	0.597879
0.1095	0.597739
0.109846	0.597354
0.111816	0.595228
0.1125	0.59452
0.115625	0.591307
0.115754	0.591175
0.11875	0.588282
0.119	0.588042
0.119693	0.587378
0.121875	0.585404
0.123631	0.583823
0.125	0.582662
0.12757	0.580492
0.128125	0.58005
0.129485	0.578973
0.131244	0.577582
0.13125	0.577578
0.131508	0.577375
0.134375	0.575252
0.135089	0.574723
0.137489	0.573043
0.1375	0.573035
0.138669	0.572224
0.13997	0.571372
0.14225	0.569883
0.143733	0.568971
0.14375	0.56896
0.14583	0.567693
0.149411	0.565643
0.149977	0.565338
0.15	0.565326
0.150073	0.565287
0.150146	0.565248
0.150293	0.565171
0.150586	0.565015
0.151172	0.564704
0.152344	0.564081
0.152991	0.563737
0.154688	0.562895
0.15625	0.56212
0.156572	0.561962
0.159375	0.560682
0.160152	0.560327
0.16094	0.559995
0.1625	0.559341
0.164091	0.558681
0.168029	0.557193
0.16875	0.556947
0.168859	0.55691
0.169243	0.556781
0.169627	0.556651
0.170394	0.556393
0.171929	0.555875
0.171967	0.555862
0.175	0.554952
0.175906	0.554683
0.179844	0.553661
0.18047	0.553521
0.18125	0.553348
0.183783	0.552795
0.1875	0.552121
0.187722	0.552081
0.19166	0.551525
0.19375	0.55131
0.19583	0.551102
0.2	0.550849
0.202306	0.550789
0.204612	0.550779
0.206918	0.55082
0.209224	0.550911
0.209375	0.550922
0.209443	0.550927
0.209699	0.550946
0.209955	0.550966
0.210467	0.551004
0.211492	0.551081
0.21354	0.551235
0.213836	0.551257
0.217638	0.551701
0.218448	0.551795
0.21875	0.551842
0.221257	0.552239
0.223059	0.552526
0.225832	0.553066
0.227671	0.553425
0.228125	0.553527
0.232283	0.55448
0.236895	0.555655
0.2375	0.555819
0.24093	0.556763
0.242222	0.55713
0.242514	0.557213
0.244966	0.557911
0.246875	0.558458
0.249001	0.559071
0.253037	0.560206
0.255054	0.56075
0.25625	0.561059
0.257072	0.561274
0.258611	0.561654
0.25909	0.561772
0.261107	0.562237
0.263125	0.562663
0.263771	0.562786
0.265143	0.563047
0.265625	0.563127
0.26716	0.563384
0.269178	0.563669
0.270973	0.563873
0.272768	0.564028
0.274562	0.56413
0.275	0.564142
0.276357	0.56418
0.278282	0.56417
0.280207	0.564092
0.282132	0.563943
0.284058	0.563722
0.284375	0.563674
0.285027	0.563577
0.285822	0.563458
0.287587	0.563133
0.289352	0.562745
0.291117	0.562296
0.292881	0.561785
0.293563	0.561564
0.29375	0.561504
0.294646	0.561215
0.296411	0.560587
0.298175	0.559901
0.29994	0.55916
0.301705	0.558364
0.303125	0.557683
0.30347	0.557518
0.305234	0.556624
0.308764	0.554701
0.310616	0.553607
0.312125	0.552715
0.312293	0.552616
0.3125	0.552485
0.316785	0.549772
0.321277	0.546756
0.321875	0.546339
0.325769	0.543624
0.330261	0.540417
0.330688	0.540109
0.33125	0.539704
0.334753	0.53718
0.336204	0.536136
0.339245	0.533946
0.340625	0.532963
0.343737	0.530748
0.345983	0.529169
0.348229	0.527607
0.34925	0.526908
0.35	0.526394
0.351443	0.525406
0.352344	0.524803
0.354657	0.523252
0.354687	0.523232
0.35787	0.521145
0.359375	0.520183
0.361084	0.519092
0.364298	0.517094
0.367511	0.515152
0.36875	0.514425
0.370725	0.513268
0.373939	0.511441
0.377034	0.509735
0.378125	0.509153
0.380129	0.508083
0.383225	0.506484
0.38632	0.504934
0.38738	0.50442
0.3875	0.504362
0.389415	0.503436
0.39251	0.501988
0.395606	0.500586
0.396875	0.500029
0.398701	0.499229
0.401796	0.497916
0.404891	0.496644
0.40625	0.496104
0.407987	0.495416
0.411082	0.494228
0.414177	0.493077
0.417272	0.491963
0.420368	0.490883
0.423463	0.489836
0.425	0.489331
0.425995	0.489005
0.428528	0.488196
0.43106	0.487407
0.433593	0.486638
0.436125	0.485886
0.438658	0.485153
0.44119	0.484437
0.443723	0.483738
0.44375	0.48373
0.446255	0.483057
0.448788	0.482392
0.45132	0.481742
0.453853	0.481106
0.458918	0.479877
0.4625	0.479045
0.463983	0.478703
0.467359	0.477951
0.470736	0.47722
0.474112	0.476509
0.477489	0.475817
0.480866	0.475144
0.484242	0.474489
0.487619	0.473851
0.490996	0.473229
0.5	0.471645
0.507812	0.470366
0.515625	0.469158
0.53125	0.466921
0.546875	0.46491
0.5625	0.463081
0.578125	0.461435
0.59375	0.459928
0.609375	0.458545
0.625	0.457274
0.640625	0.45613
0.65625	0.455078
0.671875	0.454111
0.6875	0.453225
0.703125	0.452433
0.71875	0.451715
0.734375	0.451068
0.75	0.450492
0.773438	0.449784
0.796875	0.44924
0.8125	0.448975
0.828125	0.448808
0.839844	0.448742
0.851562	0.44873
0.863281	0.448778
0.875	0.448891
0.890625	0.449162
0.90625	0.449576
0.916992	0.449957
0.927734	0.450429
0.9375	0.450951
0.938477	0.451004
0.949219	0.451698
0.959961	0.452522
0.970703	0.453495
0.976074	0.454043
0.981445	0.454637
0.986816	0.45528
0.992188	0.455974
1	0.457084
1.00829	0.45841
1.01659	0.459897
1.02488	0.461563
1.02903	0.462467
1.03318	0.463422
1.03733	0.464428
1.04147	0.465487
1.04562	0.4666
1.04977	0.467769
1.05392	0.468992
1.05806	0.470268
1.06221	0.471597
1.0625	0.471693
1.06636	0.472976
1.07419	0.475697
1.08201	0.478528
1.08984	0.481396
1.09767	0.484193
1.1055	0.486777
1.11333	0.488975
1.11724	0.489868
1.12115	0.490593
1.125	0.491115
1.12507	0.491125
1.12898	0.491443
1.13421	0.491502
1.13943	0.491112
1.14465	0.490253
1.14987	0.488924
1.15347	0.487746
1.15706	0.486363
1.16065	0.484792
1.16424	0.483048
1.16784	0.481151
1.17143	0.479125
1.17502	0.476992
1.17861	0.474777
1.1858	0.470192
1.1875	0.469093
1.19298	0.46555
1.20017	0.461
1.20735	0.45666
1.21289	0.453507
1.21843	0.450549
1.22397	0.447799
1.22951	0.445262
1.23505	0.442936
1.24059	0.440816
1.24612	0.438896
1.25	0.437687
1.25166	0.437169
1.25671	0.43576
1.26175	0.4345
1.26679	0.433386
1.27183	0.432415
1.27687	0.431581
1.28192	0.430876
1.28696	0.430288
1.292	0.429799
1.2955	0.429506
1.29987	0.429179
1.30425	0.428879
1.313	0.4283
1.32	0.427809
1.3263	0.427327
1.33261	0.426813
1.33891	0.426281
1.34521	0.42575
1.34581	0.4257
1.35151	0.425234
1.35782	0.424747
1.36412	0.424293
1.37042	0.423874
1.37489	0.423599
1.375	0.423592
1.37563	0.423554
1.38278	0.423152
1.38993	0.422787
1.39709	0.422454
1.40424	0.422149
1.4114	0.421868
1.41855	0.421609
1.42571	0.421368
1.43286	0.421144
1.44717	0.420738
1.46148	0.420377
1.47579	0.420053
1.49009	0.419759
1.49977	0.419576
1.5	0.419572
1.50073	0.419558
1.50147	0.419544
1.50293	0.419517
1.50375	0.419502
1.50586	0.419465
1.51172	0.419364
1.51741	0.419266
1.52344	0.419168
1.53107	0.419045
1.54473	0.418836
1.54688	0.418805
1.55839	0.418639
1.57204	0.418452
1.5857	0.418273
1.59375	0.418172
1.59936	0.418102
1.61302	0.417938
1.625	0.417799
1.62668	0.41778
1.65399	0.417488
1.66765	0.41735
1.68131	0.417218
1.6875	0.41716
1.68859	0.41715
1.69163	0.417122
1.69497	0.417091
1.70863	0.416969
1.72944	0.416795
1.75	0.416638
1.75025	0.416636
1.76066	0.416565
1.77106	0.416499
1.78147	0.416439
1.79188	0.416385
1.80228	0.416339
1.81269	0.416301
1.82309	0.416274
1.8335	0.416258
1.84391	0.416258
1.85431	0.416276
1.86147	0.416302
1.86862	0.41634
1.875	0.416388
1.87578	0.416394
1.88293	0.416467
1.89009	0.416562
1.89366	0.416619
1.89724	0.416683
1.90082	0.416756
1.90439	0.416838
1.90797	0.416931
1.91155	0.417035
1.9161	0.417187
1.92065	0.417364
1.92521	0.417571
1.92748	0.417687
1.92976	0.417813
1.93203	0.417949
1.93431	0.418097
1.93659	0.418258
1.93886	0.418433
1.94114	0.418623
1.94342	0.418831
1.94569	0.419057
1.94797	0.419305
1.94976	0.419515
1.95155	0.419742
1.95334	0.419985
1.95512	0.420246
1.95691	0.420527
1.9587	0.420829
1.96049	0.421155
1.96228	0.421505
1.96407	0.421882
1.96586	0.422288
1.96765	0.422725
1.96943	0.423195
1.97122	0.423701
1.97301	0.424244
1.9748	0.424827
1.97659	0.425451
1.9787	0.426246
1.98081	0.427106
1.98293	0.428032
1.98504	0.429027
1.98716	0.430092
1.98927	0.431227
1.99138	0.432431
1.9935	0.433702
1.99675	0.435779
2	0.437983
2.00383	0.440701
2.00766	0.443484
2.01149	0.446246
2.01532	0.448884
2.01777	0.450456
2.02021	0.451903
2.02266	0.453199
2.02511	0.454316
2.02756	0.455231
2.03001	0.455923
2.03245	0.456378
2.0349	0.456586
2.0364	0.456588
2.03903	0.456364
2.04165	0.455856
2.04427	0.455075
2.0469	0.454042
2.04953	0.452783
2.05215	0.451325
2.05478	0.449704
2.0574	0.447953
2.06062	0.445678
2.06385	0.443325
2.07029	0.438613
2.07428	0.435826
2.07627	0.434495
2.07827	0.433215
2.08026	0.431989
2.08225	0.430821
2.08425	0.429713
2.08624	0.428665
2.0878	0.427884
2.08937	0.42714
2.09094	0.426434
2.0925	0.425763
2.09375	0.425256
2.09407	0.425126
2.09443	0.424988
2.09564	0.424524
2.09699	0.424031
2.0972	0.423955
2.09877	0.423417
2.09955	0.423162
2.10033	0.422908
2.1019	0.422429
2.10347	0.421977
2.10467	0.421648
2.10503	0.421551
2.1066	0.421149
2.10817	0.42077
2.10973	0.420413
2.1113	0.420076
2.11231	0.41987
2.11286	0.419758
2.11443	0.419459
2.11492	0.419371
2.116	0.419176
2.11756	0.418909
2.12069	0.418417
2.12383	0.417977
2.12696	0.417582
2.13009	0.417226
2.13322	0.416903
2.1354	0.416699
2.13636	0.41661
2.13949	0.416343
2.14262	0.416099
2.14576	0.415875
2.14889	0.415668
2.15202	0.415477
2.15515	0.4153
2.15828	0.415135
2.16142	0.414982
2.16455	0.414838
2.16768	0.414703
2.17081	0.414576
2.17395	0.414457
2.17638	0.414371
2.18021	0.414237
2.18648	0.414039
2.1875	0.414009
2.1916	0.413891
2.19673	0.413753
2.20185	0.413625
2.20698	0.413504
2.2121	0.413391
2.21723	0.413285
2.22236	0.413183
2.22462	0.413141
2.22748	0.413087
2.23773	0.412908
2.24799	0.412744
2.25824	0.412591
2.25832	0.41259
2.26849	0.412447
2.27988	0.412297
2.29127	0.412156
2.30266	0.41202
2.31405	0.411891
2.33228	0.411692
2.33694	0.411643
2.3505	0.411503
2.36872	0.411321
2.375	0.41126
2.38695	0.411143
2.40517	0.410968
2.42222	0.410807
2.4234	0.410796
2.44163	0.410624
2.44925	0.410552
2.45985	0.410453
2.47808	0.410282
2.4963	0.410109
2.51452	0.409934
2.53275	0.409757
2.55098	0.409576
2.56156	0.40947
2.5625	0.409461
2.5692	0.409394
2.58611	0.409226
2.58743	0.409212
2.60565	0.409033
2.61476	0.408945
2.62387	0.408861
2.63299	0.408782
2.6421	0.408709
2.65624	0.408615
2.67037	0.408554
2.67387	0.408549
2.68098	0.408539
2.69158	0.408561
2.7013	0.408618
2.70616	0.408663
2.71102	0.40872
2.71172	0.40873
2.71588	0.408789
2.72074	0.408871
2.7256	0.408967
2.73046	0.409077
2.73532	0.409201
2.74018	0.409339
2.74504	0.40949
2.7499	0.409655
2.75	0.409659
2.75476	0.409833
2.75962	0.410022
2.76934	0.41043
2.77994	0.410909
2.78618	0.4112
2.79054	0.411404
2.80186	0.41193
2.81318	0.412434
